# scan = 356
# date = 8/16/2024
# time = 6:46:25 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.8 T, T = 0.26424 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7224     1.0000     0.0000     0.2640     0.2977     1.7650     7.9967     8.0000     0.0000     0.800     20.000  15789.000 754658.000     31.870
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      2    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7056     1.0000     0.0000     0.2660     0.2994     1.7470     9.0335     9.0000     0.0000     0.800     20.000  15863.000 757394.000     31.985
      3    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6861     1.0000     0.0000     0.2886     0.3190     1.7309     9.4889    10.0000     0.0000     0.800     20.000  15647.000 759523.000     32.075
      4    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.3640     0.3876     1.7202    10.6729    11.0000     0.0000     0.800     20.000  15916.000 760375.000     32.111
      5    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.4000     0.4200     1.7167    12.1351    12.0000     0.0000     0.800     20.000  15794.000 761615.000     32.163
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      6    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.4401     0.4575     1.7075    13.4561    13.0000     0.0000     0.800     20.000  15972.000 763039.000     32.223
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      7    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.4873     0.5018     1.6878    14.1413    14.0000     0.0000     0.800     20.000  15880.000 765486.000     32.327
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      8    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.5408     0.5516     1.6929    15.3171    15.0000     0.0000     0.800     20.000  15823.000 766208.000     32.357
      9    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     0.6015     0.6085     1.6920    15.9164    16.0000     0.0000     0.800     20.000  15882.000 766856.000     32.385
     10    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.6751     0.6779     1.6929    17.0871    17.0000     0.0000     0.800     20.000  15980.000 769347.000     32.490
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     11    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.7515     0.7497     1.7028    18.0586    18.0000     0.0000     0.800     20.000  15592.000 772118.000     32.607
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     12    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.8324     0.8258     1.7056    19.0253    19.0000     0.0000     0.800     20.000  15109.000 776532.000     32.793
     13    41.5367    -0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6599     1.0000     0.0000     0.9164     0.9054     1.7054    20.0505    20.0000     0.0000     0.800     20.000  14991.000 780194.000     32.948
     14    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6542     1.0000     0.0000     0.9999     0.9854     1.7037    21.0517    21.0000     0.0000     0.800     20.000  14428.000 781863.000     33.018
     15    41.5367    -0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6452     1.0000     0.0000     1.0836     1.0639     1.6893    21.9768    22.0000     0.0000     0.800     20.000  14032.000 785278.000     33.163
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     16    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6238     1.0000     0.0000     1.1665     1.1411     1.6523    23.0329    23.0000     0.0000     0.800     20.000  13303.000 790832.000     33.397
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     17    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6297     1.0000     0.0000     1.2455     1.2193     1.6571    24.0449    24.0000     0.0000     0.800     20.000  12479.000 795133.000     33.579
