# scan = 134
# date = 8/13/2024
# time = 1:38:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999933 0.000005 0.999936) rocking, T=0.25923 K, H=2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    179.000 2348068.000     99.160    41.5367     0.0000   -32.6088     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.4827     0.9925     0.0000     1.0265    14.4503    14.4500     0.0003     1.6637     1.0000     0.0000     0.2593     0.3240     1.6946     1.7505     0.0000     0.0000     2.200
      2   -73.7303     60.000    164.000 2347358.000     99.130    41.5367     0.0000   -32.6088     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     0.9935     0.0000     1.0232    14.4503    14.4500     0.0003     1.6631     1.0000     0.0000     0.2590     0.3236     1.6908     1.7502     0.0000     0.0000     2.200
      3   -73.8303     60.000    217.000 2347657.000     99.143    41.5367     0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     0.9944     0.0000     1.0199    14.4503    14.4500     0.0003     1.6623     1.0000     0.0000     0.2590     0.3235     1.6887     1.7492     0.0000     0.0000     2.200
      4   -73.9303     60.000    225.000 2347572.000     99.139    41.5367     0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     0.9953     0.0000     1.0166    14.4503    14.4500     0.0003     1.6614     1.0000     0.0000     0.2588     0.3234     1.6859     1.7485     0.0000     0.0000     2.200
      5   -74.0303     60.000    340.000 2347058.000     99.117    41.5367     0.0001   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     0.9963     0.0000     1.0133    14.4503    14.4500     0.0003     1.6605     1.0000     0.0000     0.2587     0.3233     1.6807     1.7489     0.0000     0.0000     2.200
      6   -74.1303     60.000    642.000 2342576.000     98.928    41.5367     0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     0.9972     0.0000     1.0099    14.4503    14.4500     0.0003     1.6598     1.0000     0.0000     0.2585     0.3232     1.6748     1.7496     0.0000     0.0000     2.200
      7   -74.2303     60.000   2065.000 2343537.000     98.969    41.5367    -0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     0.9981     0.0000     1.0066    14.4503    14.4500     0.0003     1.6598     1.0000     0.0000     0.2584     0.3231     1.6776     1.7492     0.0000     0.0000     2.200
      8   -74.3303     60.000   5608.000 2344525.000     99.010    41.5367     0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     0.9990     0.0000     1.0033    14.4503    14.4500     0.0003     1.6600     1.0000     0.0000     0.2584     0.3230     1.6766     1.7496     0.0000     0.0000     2.200
      9   -74.4303     60.000  10570.000 2347991.000     99.157    41.5367    -0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     0.9999     0.0000     0.9999    14.4503    14.4500     0.0003     1.6602     1.0000     0.0000     0.2583     0.3230     1.6769     1.7496     0.0000     0.0000     2.200
     10   -74.5303     60.000  12654.000 2343673.000     98.974    41.5367     0.0000   -32.6087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4827     1.0008     0.0000     0.9966    14.4503    14.4500     0.0003     1.6604     1.0000     0.0000     0.2582     0.3229     1.6775     1.7501     0.0000     0.0000     2.200
