# scan = 187
# date = 8/13/2024
# time = 10:25:04 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999945 0.000047 2.999642) th2th, T=0.25982 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -110.7525  -113.5064      5.000     10.000 131763.000      5.564    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.3462     2.9311     0.0000     2.9304    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3427     1.6792     1.7486     0.0000     0.0000     3.500
      2  -110.9580  -113.6064      5.000     13.000 131486.000      5.553    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.3515     2.9346     0.0000     2.9343    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3427     1.6804     1.7486     0.0000     0.0000     3.500
      3  -111.1596  -113.7064      5.000      9.000 131277.000      5.544    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.3568     2.9382     0.0000     2.9380    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6791     1.7487     0.0000     0.0000     3.500
      4  -111.3597  -113.8064      5.000     12.000 131290.000      5.544    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.3620     2.9417     0.0000     2.9415    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6787     1.7482     0.0000     0.0000     3.500
      5  -111.5592  -113.9064      5.000     20.000 131060.000      5.535    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.3672     2.9452     0.0000     2.9449    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3427     1.6787     1.7487     0.0000     0.0000     3.500
      6  -111.7564  -114.0064      5.000     12.000 130830.000      5.525    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.3723     2.9486     0.0000     2.9482    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2599     0.3428     1.6807     1.7491     0.0000     0.0000     3.500
      7  -111.9558  -114.1064      5.000     12.000 130696.000      5.519    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3774     2.9521     0.0000     2.9517    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2599     0.3428     1.6784     1.7490     0.0000     0.0000     3.500
      8  -112.1581  -114.2064      5.000     16.000 130757.000      5.522    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3826     2.9556     0.0000     2.9553    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2599     0.3428     1.6794     1.7491     0.0000     0.0000     3.500
      9  -112.3572  -114.3064      5.000     13.000 131417.000      5.550    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3878     2.9591     0.0000     2.9587    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6809     1.7487     0.0000     0.0000     3.500
     10  -112.5558  -114.4064      5.000      9.000 131506.000      5.554    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3928     2.9625     0.0000     2.9621    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6795     1.7484     0.0000     0.0000     3.500
     11  -112.7583  -114.5064      5.000     15.000 130569.000      5.514    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3980     2.9660     0.0000     2.9657    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6795     1.7487     0.0000     0.0000     3.500
     12  -112.9609  -114.6064      5.000     32.000 130778.000      5.523    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.4032     2.9694     0.0000     2.9693    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6798     1.7482     0.0000     0.0000     3.500
     13  -113.1595  -114.7064      5.000    115.000 130616.000      5.516    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4082     2.9728     0.0000     2.9726    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3427     1.6819     1.7486     0.0000     0.0000     3.500
     14  -113.3567  -114.8064      5.000    186.000 131087.000      5.536    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4132     2.9763     0.0000     2.9759    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3427     1.6796     1.7487     0.0000     0.0000     3.500
     15  -113.5557  -114.9064      5.000    300.000 130965.000      5.531    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4183     2.9797     0.0000     2.9792    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3427     1.6791     1.7483     0.0000     0.0000     3.500
     16  -113.7573  -115.0064      5.000    364.000 130947.000      5.530    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4234     2.9831     0.0000     2.9827    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6782     1.7490     0.0000     0.0000     3.500
     17  -113.9570  -115.1064      5.000    445.000 131490.000      5.553    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4284     2.9865     0.0000     2.9861    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6788     1.7489     0.0000     0.0000     3.500
     18  -114.1591  -115.2064      5.000    481.000 131634.000      5.559    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4334     2.9899     0.0000     2.9896    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6805     1.7486     0.0000     0.0000     3.500
     19  -114.3623  -115.3064      5.000    531.000 131510.000      5.554    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4385     2.9932     0.0000     2.9932    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2599     0.3428     1.6812     1.7488     0.0000     0.0000     3.500
     20  -114.5607  -115.4064      5.000    500.000 131291.000      5.544    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4435     2.9966     0.0000     2.9965    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6794     1.7486     0.0000     0.0000     3.500
     21  -114.7621  -115.5064      5.000    557.000 131205.000      5.541    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4485     3.0000     0.0000     2.9999    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2598     0.3428     1.6798     1.7489     0.0000     0.0000     3.500
     22  -114.9576  -115.6064      5.000    616.000 130768.000      5.522    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4533     3.0033     0.0000     3.0030    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2598     0.3428     1.6791     1.7492     0.0000     0.0000     3.500
     23  -115.1556  -115.7064      5.000    598.000 131004.000      5.532    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4582     3.0066     0.0000     3.0062    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3427     1.6816     1.7489     0.0000     0.0000     3.500
     24  -115.3578  -115.8064      5.000    641.000 130600.000      5.515    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4632     3.0100     0.0000     3.0096    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2598     0.3427     1.6799     1.7492     0.0000     0.0000     3.500
     25  -115.5569  -115.9064      5.000    680.000 130991.000      5.532    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4681     3.0133     0.0000     3.0129    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2598     0.3427     1.6797     1.7489     0.0000     0.0000     3.500
     26  -115.7556  -116.0064      5.000    653.000 130238.000      5.500    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4730     3.0166     0.0000     3.0161    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2598     0.3428     1.6811     1.7484     0.0000     0.0000     3.500
     27  -115.9605  -116.1064      5.000    606.000 131311.000      5.545    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4780     3.0199     0.0000     3.0197    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3428     1.6802     1.7487     0.0000     0.0000     3.500
     28  -116.1611  -116.2064      5.000    542.000 130737.000      5.521    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4829     3.0232     0.0000     3.0231    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3428     1.6798     1.7488     0.0000     0.0000     3.500
     29  -116.3623  -116.3064      5.000    471.000 130836.000      5.525    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4878     3.0265     0.0000     3.0264    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3427     1.6804     1.7487     0.0000     0.0000     3.500
     30  -116.5588  -116.4064      5.000    387.000 130961.000      5.531    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5371     4.4926     3.0297     0.0000     3.0295    14.4503    14.4500     0.0002     1.6651     1.0000     0.0000     0.2598     0.3428     1.6816     1.7484     0.0000     0.0000     3.500
     31  -116.7576  -116.5064      5.000    328.000 131341.000      5.547    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4974     3.0330     0.0000     3.0327    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3428     1.6798     1.7480     0.0000     0.0000     3.500
     32  -116.9576  -116.6064      5.000    314.000 131023.000      5.533    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5022     3.0363     0.0000     3.0359    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2598     0.3427     1.6805     1.7484     0.0000     0.0000     3.500
     33  -117.1597  -116.7064      5.000    263.000 130470.000      5.510    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5071     3.0395     0.0000     3.0393    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3427     1.6783     1.7489     0.0000     0.0000     3.500
     34  -117.3562  -116.8064      5.000    204.000 131568.000      5.556    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5118     3.0427     0.0000     3.0423    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2598     0.3427     1.6803     1.7487     0.0000     0.0000     3.500
     35  -117.5585  -116.9064      5.000    176.000 130581.000      5.514    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5166     3.0460     0.0000     3.0457    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2598     0.3427     1.6811     1.7484     0.0000     0.0000     3.500
     36  -117.7594  -117.0064      5.000    108.000 130850.000      5.526    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5214     3.0492     0.0000     3.0490    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3428     1.6787     1.7487     0.0000     0.0000     3.500
     37  -117.9604  -117.1064      5.000     81.000 130495.000      5.511    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5262     3.0524     0.0000     3.0522    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3428     1.6799     1.7481     0.0000     0.0000     3.500
     38  -118.1572  -117.2064      5.000     61.000 131256.000      5.543    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5309     3.0556     0.0000     3.0552    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2598     0.3428     1.6799     1.7485     0.0000     0.0000     3.500
     39  -118.3555  -117.3064      5.000     49.000 131393.000      5.549    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5356     3.0588     0.0000     3.0583    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3427     1.6814     1.7486     0.0000     0.0000     3.500
     40  -118.5557  -117.4064      5.000     27.000 131796.000      5.566    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5403     3.0620     0.0000     3.0615    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3428     1.6806     1.7483     0.0000     0.0000     3.500
     41  -118.7559  -117.5064      5.000     16.000 131350.000      5.547    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.5450     3.0651     0.0000     3.0647    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2598     0.3428     1.6805     1.7485     0.0000     0.0000     3.500
# Sum of Counts = 10473
# Center of Mass = -115.370968+/-1.594368
# Full Width Half-Maximum = 2.488988+/-0.504369
# 10:29:56 PM  8/13/2024   scan completed.
