# scan = 337
# date = 8/15/2024
# time = 11:34:54 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l 0 e -0.4 1.6 0.04 preset time 60
# builtin_command = scan h 1 k 0 l 0 e -0.4 1.6 0.04 preset time 60
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25836 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.9997     0.0000     0.0006    -0.3944     60.000    193.000 2358523.000     99.601    41.5367     0.0001   -98.4752   -28.6014     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4744    40.9561     1.3139    14.4503    14.8447     1.6599     1.0000     0.0000     0.2585     0.3159     1.6902     1.7486     0.0000     0.0000     1.800
      2     1.0000     0.0000     0.0000    -0.3601     60.000    178.000 2361264.000     99.717    41.5367     0.0000   -98.6386   -28.6309     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5057    41.0056     1.3144    14.4503    14.8104     1.6599     1.0000     0.0000     0.2584     0.3159     1.6917     1.7484     0.0000     0.0000     1.800
      3     1.0000     0.0000    -0.0000    -0.3200     60.000    157.000 2354514.000     99.432    41.5367     0.0000   -98.8021   -28.6508     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5346    41.0637     1.3143    14.4503    14.7703     1.6597     1.0000     0.0000     0.2584     0.3158     1.6904     1.7482     0.0000     0.0000     1.800
      4     1.0000     0.0000     0.0000    -0.2799     60.000    213.000 2352044.000     99.328    41.5367    -0.0000   -98.9658   -28.6732     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5635    41.1221     1.3143    14.4503    14.7302     1.6598     1.0000     0.0000     0.2584     0.3159     1.6906     1.7482     0.0000     0.0000     1.800
      5     1.0000     0.0000     0.0000    -0.2400     60.000    198.000 2359460.000     99.641    41.5367    -0.0000   -99.1295   -28.6950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5919    41.1804     1.3144    14.4503    14.6903     1.6598     1.0000     0.0000     0.2584     0.3158     1.6932     1.7481     0.0000     0.0000     1.800
      6     1.0000     0.0000    -0.0000    -0.2000     60.000    276.000 2350831.000     99.277    41.5367    -0.0000   -99.2934   -28.7149     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6214    41.2391     1.3143    14.4503    14.6503     1.6598     1.0000     0.0000     0.2584     0.3158     1.6931     1.7487     0.0000     0.0000     1.800
      7     1.0000     0.0000     0.0000    -0.1597     60.000    396.000 2352747.000     99.358    41.5367    -0.0000   -99.4574   -28.7371     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6506    41.2986     1.3143    14.4503    14.6100     1.6599     1.0000     0.0000     0.2583     0.3158     1.6922     1.7483     0.0000     0.0000     1.800
      8     1.0000     0.0000     0.0000    -0.1197     60.000    598.000 2358185.000     99.587    41.5367     0.0000   -99.6214   -28.7577     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6808    41.3579     1.3143    14.4503    14.5699     1.6597     1.0000     0.0000     0.2584     0.3158     1.6936     1.7479     0.0000     0.0000     1.800
      9     1.0000     0.0000     0.0000    -0.0796     60.000   2235.000 2354565.000     99.434    41.5367    -0.0000   -99.7857   -28.7781     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7100    41.4175     1.3143    14.4503    14.5299     1.6597     1.0000     0.0000     0.2584     0.3159     1.6905     1.7480     0.0000     0.0000     1.800
     10     1.0000     0.0000     0.0000    -0.0396     60.000  14751.000 2354540.000     99.433    41.5367    -0.0000   -99.9500   -28.7993     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7397    41.4772     1.3143    14.4503    14.4899     1.6597     1.0000     0.0000     0.2584     0.3158     1.6923     1.7484     0.0000     0.0000     1.800
