# scan = 44
# date = 8/12/2024
# time = 6:29:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999747 0.000005 -0.000109) rocking, T=0.26355 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144      5.000     15.000 194421.000      8.210    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9996     0.0000     0.0333    14.4503    14.4502     0.0001     1.7000     1.0000     0.0000     0.2635     0.2677     1.7236     1.8649     0.0000     0.0000     0.000
      2   -99.2144      5.000     25.000 195115.000      8.240    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9996     0.0000     0.0300    14.4503    14.4502     0.0001     1.7276     1.0000     0.0000     0.2635     0.2676     1.7245     1.8635     0.0000     0.0000     0.000
      3   -99.3144      5.000     32.000 194727.000      8.223    41.5367     0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000     0.0266    14.4503    14.4502     0.0001     1.6965     1.0000     0.0000     0.2635     0.2676     1.7237     1.8638     0.0000     0.0000     0.000
      4   -99.4144      5.000     34.000 195236.000      8.245    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000     0.0233    14.4503    14.4502     0.0001     1.7011     1.0000     0.0000     0.2634     0.2676     1.7246     1.8631     0.0000     0.0000     0.000
      5   -99.5144      5.000     50.000 194347.000      8.207    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000     0.0199    14.4503    14.4502     0.0001     1.7017     1.0000     0.0000     0.2634     0.2676     1.7252     1.8627     0.0000     0.0000     0.000
      6   -99.6144      5.000     80.000 194560.000      8.216    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0166    14.4503    14.4502     0.0001     1.7069     1.0000     0.0000     0.2634     0.2675     1.7225     1.8621     0.0000     0.0000     0.000
      7   -99.7144      5.000    155.000 194274.000      8.204    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0133    14.4503    14.4502     0.0001     1.7010     1.0000     0.0000     0.2634     0.2675     1.7213     1.8619     0.0000     0.0000     0.000
      8   -99.8144      5.000    523.000 193154.000      8.157    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000     0.0099    14.4503    14.4502     0.0001     1.7323     1.0000     0.0000     0.2633     0.2675     1.7209     1.8610     0.0000     0.0000     0.000
      9   -99.9144      5.000   1837.000 194640.000      8.220    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000     0.0066    14.4503    14.4502     0.0001     1.6667     1.0000     0.0000     0.2633     0.2674     1.7221     1.8598     0.0000     0.0000     0.000
     10  -100.0144      5.000   3537.000 194482.000      8.213    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0032    14.4503    14.4502     0.0001     1.7053     1.0000     0.0000     0.2632     0.2674     1.7236     1.8594     0.0000     0.0000     0.000
     11  -100.1144      5.000   4422.000 194715.000      8.223    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6963     1.0000     0.0000     0.2632     0.2674     1.7277     1.8590     0.0000     0.0000     0.000
     12  -100.2144      5.000   3362.000 193536.000      8.173    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0034    14.4503    14.4502     0.0001     1.7090     1.0000     0.0000     0.2632     0.2673     1.7305     1.8570     0.0000     0.0000     0.000
     13  -100.3144      5.000   1512.000 194420.000      8.210    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0068    14.4503    14.4502     0.0001     1.6994     1.0000     0.0000     0.2632     0.2673     1.7277     1.8561     0.0000     0.0000     0.000
     14  -100.4144      5.000    364.000 194690.000      8.222    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0101    14.4503    14.4502     0.0001     1.6945     1.0000     0.0000     0.2631     0.2673     1.7263     1.8564     0.0000     0.0000     0.000
     15  -100.5144      5.000     60.000 194434.000      8.211    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0135    14.4503    14.4502     0.0001     1.7015     1.0000     0.0000     0.2631     0.2672     1.7252     1.8561     0.0000     0.0000     0.000
     16  -100.6144      5.000     37.000 194310.000      8.206    41.5367     0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0168    14.4503    14.4502     0.0001     1.7605     1.0000     0.0000     0.2631     0.2672     1.7249     1.8548     0.0000     0.0000     0.000
     17  -100.7144      5.000     24.000 194194.000      8.201    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0202    14.4503    14.4502     0.0001     1.7039     1.0000     0.0000     0.2631     0.2672     1.7254     1.8551     0.0000     0.0000     0.000
     18  -100.8144      5.000     32.000 193533.000      8.173    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0235    14.4503    14.4502     0.0001     1.7433     1.0000     0.0000     0.2630     0.2672     1.7269     1.8545     0.0000     0.0000     0.000
     19  -100.9144      5.000     20.000 193893.000      8.188    41.5367     0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9996     0.0000    -0.0268    14.4503    14.4502     0.0001     1.6979     1.0000     0.0000     0.2630     0.2672     1.7257     1.8544     0.0000     0.0000     0.000
     20  -101.0144      5.000     19.000 195050.000      8.236    41.5367     0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9996     0.0000    -0.0302    14.4503    14.4502     0.0001     1.7037     1.0000     0.0000     0.2630     0.2671     1.7264     1.8544     0.0000     0.0000     0.000
     21  -101.1144      5.000     32.000 194261.000      8.204    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9996     0.0000    -0.0335    14.4503    14.4502     0.0001     1.6910     1.0000     0.0000     0.2630     0.2671     1.7254     1.8539     0.0000     0.0000     0.000
# Sum of Counts = 16172
# Center of Mass = -100.101742+/-1.113205
# Full Width Half-Maximum = 0.358198+/-0.549287
# 6:31:08 PM  8/12/2024   scan completed.
