# scan = 192
# date = 8/13/2024
# time = 10:47:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000076 0.000015 2.999547) rocking, T=0.26425 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -17.6568      5.000     27.000 131833.000      5.567    41.5367    -0.0000   -45.8972     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0273     0.0000     2.9991    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2641     0.3471     1.7018     1.7513     0.0000     0.0000     3.500
      2   -17.7568      5.000     41.000 131448.000      5.551    41.5367     0.0001   -45.8972     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0245     0.0000     2.9992    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2637     0.3462     1.7010     1.7513     0.0000     0.0000     3.500
      3   -17.8568      5.000     36.000 131196.000      5.540    41.5367     0.0000   -45.8972     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0218     0.0000     2.9993    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2635     0.3460     1.6990     1.7515     0.0000     0.0000     3.500
      4   -17.9568      5.000     55.000 130651.000      5.517    41.5367     0.0000   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0191     0.0000     2.9993    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2633     0.3459     1.6989     1.7516     0.0000     0.0000     3.500
      5   -18.0568      5.000     60.000 131421.000      5.550    41.5367     0.0000   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0163     0.0000     2.9994    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2632     0.3457     1.6994     1.7514     0.0000     0.0000     3.500
      6   -18.1568      5.000     99.000 130959.000      5.530    41.5367     0.0001   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0136     0.0000     2.9994    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2630     0.3456     1.7006     1.7513     0.0000     0.0000     3.500
      7   -18.2568      5.000    219.000 131608.000      5.558    41.5367    -0.0000   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0109     0.0000     2.9995    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2629     0.3455     1.7000     1.7512     0.0000     0.0000     3.500
      8   -18.3568      5.000    816.000 131202.000      5.541    41.5367    -0.0000   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0081     0.0000     2.9995    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.2627     0.3454     1.6977     1.7512     0.0000     0.0000     3.500
      9   -18.4568      5.000   2471.000 131038.000      5.534    41.5367    -0.0000   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0054     0.0000     2.9995    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.2626     0.3453     1.6982     1.7508     0.0000     0.0000     3.500
     10   -18.5568      5.000   4424.000 131723.000      5.563    41.5367     0.0001   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593    -0.0027     0.0000     2.9995    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2625     0.3452     1.6983     1.7510     0.0000     0.0000     3.500
     11   -18.6568      5.000   4875.000 131227.000      5.542    41.5367    -0.0000   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0001     0.0000     2.9995    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2624     0.3451     1.6980     1.7510     0.0000     0.0000     3.500
     12   -18.7568      5.000   3479.000 131155.000      5.539    41.5367     0.0001   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0028     0.0000     2.9995    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2622     0.3449     1.7011     1.7509     0.0000     0.0000     3.500
     13   -18.8568      5.000   1526.000 131431.000      5.550    41.5367     0.0000   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0055     0.0000     2.9995    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2621     0.3448     1.6981     1.7511     0.0000     0.0000     3.500
     14   -18.9568      5.000    418.000 132428.000      5.592    41.5367    -0.0000   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0083     0.0000     2.9995    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2620     0.3447     1.6984     1.7506     0.0000     0.0000     3.500
     15   -19.0568      5.000    117.000 131088.000      5.536    41.5367     0.0001   -45.8973     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0110     0.0000     2.9995    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2620     0.3446     1.6997     1.7507     0.0000     0.0000     3.500
     16   -19.1568      5.000     58.000 131978.000      5.573    41.5367     0.0001   -45.8974     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0137     0.0000     2.9994    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2618     0.3446     1.6994     1.7504     0.0000     0.0000     3.500
     17   -19.2568      5.000     34.000 131324.000      5.546    41.5367    -0.0000   -45.8974     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0165     0.0000     2.9994    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2618     0.3445     1.6988     1.7507     0.0000     0.0000     3.500
     18   -19.3568      5.000     33.000 130905.000      5.528    41.5367     0.0001   -45.8974     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0192     0.0000     2.9993    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2617     0.3444     1.6983     1.7501     0.0000     0.0000     3.500
     19   -19.4568      5.000     28.000 131331.000      5.546    41.5367     0.0000   -45.8974     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0220     0.0000     2.9993    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2616     0.3444     1.6992     1.7504     0.0000     0.0000     3.500
     20   -19.5568      5.000     26.000 131233.000      5.542    41.5367     0.0001   -45.8974     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0247     0.0000     2.9992    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2615     0.3443     1.6987     1.7504     0.0000     0.0000     3.500
     21   -19.6568      5.000     26.000 131598.000      5.557    41.5367    -0.0000   -45.8974     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0593     0.0274     0.0000     2.9991    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2615     0.3442     1.6987     1.7500     0.0000     0.0000     3.500
# Sum of Counts = 18868
# Center of Mass = -18.629447+/-0.191806
# Full Width Half-Maximum = 0.372369+/-0.092003
# 10:49:45 PM  8/13/2024   scan completed.
