# scan = 299
# date = 8/14/2024
# time = 4:41:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000026 0 1.000241) rocking, T=3.99915 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.1735      5.000     28.000 196453.000      8.296    41.5367    -0.0000   -14.9415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0091    -0.0000     1.0001    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0470     3.9890     2.2823    34.9961    35.0000     4.0000    -0.000
      2    -2.2735      5.000     25.000 195837.000      8.270    41.5367     0.0001   -14.9415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0082    -0.0000     1.0001    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0530     3.9944     2.2820    34.9756    35.0000     4.0000    -0.000
      3    -2.3735      5.000     29.000 196643.000      8.304    41.5367    -0.0001   -14.9415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0073    -0.0000     1.0001    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0681     4.0094     2.2820    35.0133    35.0000     4.0000    -0.000
      4    -2.4735      5.000     33.000 196141.000      8.283    41.5367    -0.0000   -14.9415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0064    -0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0365     3.9771     2.2832    35.0173    35.0000     4.0000    -0.000
      5    -2.5735      5.000     24.000 195631.000      8.262    41.5367    -0.0001   -14.9415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0055    -0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0364     3.9769     2.2827    34.9762    35.0000     4.0000    -0.000
      6    -2.6735      5.000     27.000 195055.000      8.237    41.5367    -0.0000   -14.9415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0046    -0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0584     4.0017     2.2824    34.9933    35.0000     4.0000    -0.000
      7    -2.7735      5.000     42.000 195136.000      8.241    41.5367     0.0001   -14.9415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0037    -0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0535     3.9941     2.2826    35.0248    35.0000     4.0000    -0.000
      8    -2.8735      5.000     34.000 195264.000      8.246    41.5367    -0.0000   -14.9415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0028    -0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0742     4.0147     2.2826    34.9907    35.0000     4.0000    -0.000
      9    -2.9735      5.000     50.000 196588.000      8.302    41.5367    -0.0000   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0019    -0.0000     1.0002    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0710     4.0104     2.2816    34.9835    35.0000     4.0000    -0.000
     10    -3.0735      5.000    117.000 195465.000      8.255    41.5367     0.0000   -14.9416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6867    -0.0009    -0.0000     1.0002    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0655     4.0057     2.2820    35.0197    35.0000     4.0000    -0.000
