# scan = 206
# date = 8/14/2024
# time = 1:22:08 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000001 0.000003 0.999679) rocking, T=0.25976 K, H=2.1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    376.000 1380077.000     58.281    41.5367     0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5371     0.6863    -0.0073     0.0000     0.9996    14.4503    14.4500     0.0003     1.6637     1.0000     0.0000     0.2598     0.3231     1.6908     1.7518     0.0000     0.0000     2.100
      2    -2.4735     50.000    404.000 1382892.000     58.400    41.5367     0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5371     0.6863    -0.0064     0.0000     0.9996    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2595     0.3226     1.6960     1.7527     0.0000     0.0000     2.100
      3    -2.5735     50.000    435.000 1383280.000     58.417    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863    -0.0055     0.0000     0.9996    14.4503    14.4500     0.0003     1.6664     1.0000     0.0000     0.2595     0.3226     1.6995     1.7531     0.0000     0.0000     2.100
      4    -2.6735     50.000    574.000 1384832.000     58.482    41.5367     0.0001   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863    -0.0046     0.0000     0.9996    14.4503    14.4500     0.0003     1.6669     1.0000     0.0000     0.2594     0.3225     1.7028     1.7533     0.0000     0.0000     2.100
      5    -2.7735     50.000    690.000 1386128.000     58.537    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863    -0.0036     0.0000     0.9997    14.4503    14.4500     0.0003     1.6672     1.0000     0.0000     0.2595     0.3225     1.6999     1.7532     0.0000     0.0000     2.100
      6    -2.8735     50.000   1512.000 1387663.000     58.602    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863    -0.0027     0.0000     0.9997    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2595     0.3226     1.6996     1.7535     0.0000     0.0000     2.100
      7    -2.9735     50.000   7366.000 1387070.000     58.577    41.5367     0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863    -0.0018     0.0000     0.9997    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2596     0.3228     1.7012     1.7532     0.0000     0.0000     2.100
      8    -3.0735     50.000  20146.000 1388780.000     58.649    41.5367     0.0001   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863    -0.0009     0.0000     0.9997    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2596     0.3227     1.7021     1.7534     0.0000     0.0000     2.100
      9    -3.1735     50.000  25812.000 1388079.000     58.619    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0000     0.0000     0.9997    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2596     0.3227     1.7016     1.7532     0.0000     0.0000     2.100
     10    -3.2735     50.000  18580.000 1389773.000     58.691    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0009     0.0000     0.9997    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2596     0.3226     1.7025     1.7537     0.0000     0.0000     2.100
     11    -3.3735     50.000   8462.000 1393229.000     58.837    41.5367    -0.0000   -14.9330     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     0.6863     0.0018     0.0000     0.9997    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2597     0.3227     1.7004     1.7529     0.0000     0.0000     2.100
