# scan = 14
# date = 8/12/2024
# time = 4:01:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_tp 0 30 1
# builtin_command = scan slita_tp 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers =
#   Pt.   slita_tp       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    628.000  38827.000      1.640    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.8892    20.0000     0.0000   135.8040   115.5640    75.0568    92.0903    35.0000     0.0000     0.000
      2     1.0000      1.000    678.000  38857.000      1.641    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.8010    20.0000     0.0000   135.3330   115.4670    74.9279    91.9887    35.0000     0.0000     0.000
      3     2.0000      1.000    634.000  38776.000      1.638    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.7254    20.0000     0.0000   135.3360   115.3850    74.8180    91.8928    35.0000     0.0000     0.000
      4     3.0000      1.000    702.000  38564.000      1.629    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.6388    20.0000     0.0000   135.0840   115.3110    74.6931    91.7951    35.0000     0.0000     0.000
      5     4.0000      1.000    727.000  39029.000      1.648    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.5480    20.0000     0.0000   134.5950   115.2120    74.5692    91.6930    35.0000     0.0000     0.000
      6     5.0000      1.000    798.000  39096.000      1.651    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.4717    20.0000     0.0000   134.7270   115.1370    74.4483    91.5983    35.0000     0.0000     0.000
      7     6.0000      1.000    769.000  38475.000      1.625    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.3931    20.0000     0.0000   134.5620   115.0530    74.3294    91.5028    35.0000     0.0000     0.000
      8     7.0000      1.000    808.000  39143.000      1.653    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.3117    20.0000     0.0000   134.3630   114.9760    74.2185    91.4127    35.0000     0.0000     0.000
      9     8.0000      1.000    829.000  39009.000      1.647    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.1213    20.0000     0.0000   134.1790   114.8930    74.1056    91.3163    35.0000     0.0000     0.000
     10     9.0000      1.000    840.000  38532.000      1.627    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    70.1509    20.0000     0.0000   134.0690   114.7980    73.9877    91.2244    35.0000     0.0000     0.000
