# scan = 395
# date = 8/16/2024
# time = 6:36:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 1.52408 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     13.000 199336.000      8.418    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6637     1.0000     0.0000     1.5218     1.4971     1.6975    28.0524    28.0000     0.0000     2.000
      2  -114.6534      5.000      8.000 198724.000      8.392    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6631     1.0000     0.0000     1.5197     1.4955     1.6952    27.9951    28.0000     0.0000     2.000
      3  -114.7534      5.000      6.000 198194.000      8.370    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6625     1.0000     0.0000     1.5205     1.4959     1.6943    27.9331    28.0000     0.0000     2.000
      4  -114.8534      5.000     14.000 197630.000      8.346    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6619     1.0000     0.0000     1.5247     1.4998     1.6932    27.9557    28.0000     0.0000     2.000
      5  -114.9534      5.000     16.000 197257.000      8.330    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6614     1.0000     0.0000     1.5270     1.5019     1.6940    28.0332    28.0000     0.0000     2.000
      6  -115.0534      5.000     19.000 198075.000      8.365    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6609     1.0000     0.0000     1.5261     1.5014     1.6928    28.0674    28.0000     0.0000     2.000
      7  -115.1534      5.000     27.000 198570.000      8.386    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6604     1.0000     0.0000     1.5226     1.4982     1.6908    28.0161    28.0000     0.0000     2.000
      8  -115.2534      5.000     58.000 198358.000      8.377    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6600     1.0000     0.0000     1.5223     1.4978     1.6906    27.9466    28.0000     0.0000     2.000
      9  -115.3534      5.000    178.000 198506.000      8.383    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6595     1.0000     0.0000     1.5247     1.5001     1.6910    27.9316    28.0000     0.0000     2.000
     10  -115.4534      5.000    435.000 199178.000      8.411    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6591     1.0000     0.0000     1.5283     1.5030     1.6912    27.9914    28.0000     0.0000     2.000
     11  -115.5534      5.000    473.000 198933.000      8.401    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6586     1.0000     0.0000     1.5281     1.5030     1.6909    28.0663    28.0000     0.0000     2.000
     12  -115.6534      5.000    354.000 199136.000      8.410    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6582     1.0000     0.0000     1.5254     1.5005     1.6891    28.0430    28.0000     0.0000     2.000
     13  -115.7534      5.000    136.000 199133.000      8.409    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6579     1.0000     0.0000     1.5236     1.4988     1.6872    27.9739    28.0000     0.0000     2.000
     14  -115.8534      5.000     45.000 197718.000      8.350    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6574     1.0000     0.0000     1.5263     1.5016     1.6875    27.9354    28.0000     0.0000     2.000
