# scan = 28
# date = 8/12/2024
# time = 4:36:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_tp 0 30 1
# builtin_command = scan slitb_tp 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers =
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    498.000  38709.000      1.635    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    27.3231    20.0000     0.0000    65.9922    70.7203    26.3942    40.2310    35.0000     0.0000     0.000
      2     1.0000      1.000    490.000  39046.000      1.649    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    27.2270    20.0000     0.0000    65.9282    70.6443    26.2978    40.1303    35.0000     0.0000     0.000
      3     2.0000      1.000    568.000  38616.000      1.631    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    27.1145    20.0000     0.0000    65.8587    70.5571    26.1876    40.0228    35.0000     0.0000     0.000
      4     3.0000      1.000    582.000  38887.000      1.642    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    27.0134    20.0000     0.0000    65.8001    70.4919    26.1013    39.9329    35.0000     0.0000     0.000
      5     4.0000      1.000    612.000  38862.000      1.641    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    26.9044    20.0000     0.0000    65.6747    70.4186    25.9952    39.8305    35.0000     0.0000     0.000
      6     5.0000      1.000    622.000  38880.000      1.642    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    26.8018    20.0000     0.0000    65.5711    70.3343    25.8861    39.7213    35.0000     0.0000     0.000
      7     6.0000      1.000    656.000  38973.000      1.646    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    26.7004    20.0000     0.0000    65.5275    70.2666    25.7960    39.6352    35.0000     0.0000     0.000
      8     7.0000      1.000    619.000  39029.000      1.648    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    26.5739    20.0000     0.0000    65.4539    70.1868    25.6874    39.5319    35.0000     0.0000     0.000
      9     8.0000      1.000    651.000  39098.000      1.651    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    26.4594    20.0000     0.0000    65.4062    70.1068    25.5769    39.4281    35.0000     0.0000     0.000
     10     9.0000      1.000    710.000  38425.000      1.623    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    15.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    26.3539    20.0000     0.0000    65.3435    70.0390    25.4822    39.3384    35.0000     0.0000     0.000
