# scan = 178
# date = 8/13/2024
# time = 9:52:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999972 0.000042 3.999586) rocking, T=0.26071 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -84.4881      5.000     10.000 130880.000      5.527    41.5367     0.0001   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8013     1.9632     0.0000     4.0658    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2608     0.3439     1.7014     1.7454     0.0000     0.0000     3.500
      2   -84.5881      5.000     16.000 129550.000      5.471    41.5367     0.0001   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8013     1.9669     0.0000     4.0592    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2608     0.3438     1.7031     1.7455     0.0000     0.0000     3.500
      3   -84.6881      5.000     17.000 129920.000      5.487    41.5367     0.0001   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8013     1.9706     0.0000     4.0526    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2608     0.3437     1.7035     1.7457     0.0000     0.0000     3.500
      4   -84.7881      5.000      9.000 130025.000      5.491    41.5367    -0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8013     1.9743     0.0000     4.0461    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2608     0.3437     1.7053     1.7450     0.0000     0.0000     3.500
      5   -84.8881      5.000     11.000 130422.000      5.508    41.5367    -0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8013     1.9780     0.0000     4.0395    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2608     0.3438     1.7034     1.7448     0.0000     0.0000     3.500
      6   -84.9881      5.000      9.000 130038.000      5.492    41.5367    -0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8013     1.9817     0.0000     4.0328    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2607     0.3437     1.7062     1.7442     0.0000     0.0000     3.500
      7   -85.0881      5.000     18.000 129748.000      5.479    41.5367    -0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     1.9853     0.0000     4.0262    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2608     0.3438     1.7028     1.7438     0.0000     0.0000     3.500
      8   -85.1881      5.000     43.000 130257.000      5.501    41.5367    -0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     1.9890     0.0000     4.0196    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2608     0.3438     1.7026     1.7435     0.0000     0.0000     3.500
      9   -85.2881      5.000     96.000 129936.000      5.487    41.5367    -0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     1.9927     0.0000     4.0129    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2608     0.3438     1.7012     1.7438     0.0000     0.0000     3.500
     10   -85.3881      5.000    261.000 130290.000      5.502    41.5367     0.0001   -92.0645     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     1.9963     0.0000     4.0063    14.4503    14.4501     0.0002     1.6790     1.0000     0.0000     0.2607     0.3437     1.7021     1.7434     0.0000     0.0000     3.500
     11   -85.4881      5.000    498.000 129924.000      5.487    41.5367    -0.0000   -92.0645     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8013     2.0000     0.0000     3.9996    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2608     0.3438     1.7021     1.7431     0.0000     0.0000     3.500
     12   -85.5881      5.000    647.000 130368.000      5.505    41.5367    -0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     2.0036     0.0000     3.9929    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2608     0.3438     1.7008     1.7429     0.0000     0.0000     3.500
     13   -85.6881      5.000    392.000 129720.000      5.478    41.5367     0.0001   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     2.0073     0.0000     3.9862    14.4503    14.4501     0.0002     1.6209     1.0000     0.0000     0.2608     0.3437     1.7034     1.7426     0.0000     0.0000     3.500
     14   -85.7881      5.000    151.000 129740.000      5.479    41.5367    -0.0000   -92.0645     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8013     2.0109     0.0000     3.9795    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2608     0.3437     1.7046     1.7425     0.0000     0.0000     3.500
     15   -85.8881      5.000     48.000 130293.000      5.502    41.5367     0.0001   -92.0645     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     2.0145     0.0000     3.9727    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2608     0.3437     1.7024     1.7424     0.0000     0.0000     3.500
     16   -85.9881      5.000     21.000 129481.000      5.468    41.5367    -0.0000   -92.0645     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     2.0181     0.0000     3.9660    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2608     0.3438     1.7051     1.7418     0.0000     0.0000     3.500
     17   -86.0881      5.000     15.000 129701.000      5.477    41.5367    -0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     2.0217     0.0000     3.9593    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2608     0.3438     1.7039     1.7418     0.0000     0.0000     3.500
     18   -86.1881      5.000     14.000 130028.000      5.491    41.5367     0.0000   -92.0646     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8013     2.0253     0.0000     3.9525    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2608     0.3438     1.7053     1.7417     0.0000     0.0000     3.500
