# scan = 162
# date = 8/13/2024
# time = 8:50:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.00003 0.000021 2.000267) rocking, T=0.26018 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -59.5458      5.000     19.000 129055.000      5.450    41.5367    -0.0000   -42.1903     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9816     0.0000     2.0334    14.4503    14.4501     0.0002     1.6756     1.0000     0.0000     0.2601     0.3432     1.6820     1.7526     0.0000     0.0000     3.500
      2   -59.6458      5.000     18.000 129825.000      5.483    41.5367    -0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9835     0.0000     2.0301    14.4503    14.4501     0.0002     1.6602     1.0000     0.0000     0.2600     0.3429     1.6829     1.7529     0.0000     0.0000     3.500
      3   -59.7458      5.000     14.000 129066.000      5.451    41.5367     0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9853     0.0000     2.0268    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2600     0.3429     1.6826     1.7525     0.0000     0.0000     3.500
      4   -59.8458      5.000     22.000 129477.000      5.468    41.5367     0.0001   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9872     0.0000     2.0235    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2600     0.3428     1.6817     1.7522     0.0000     0.0000     3.500
      5   -59.9458      5.000     18.000 128683.000      5.434    41.5367    -0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9890     0.0000     2.0202    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2600     0.3428     1.6834     1.7526     0.0000     0.0000     3.500
      6   -60.0458      5.000     22.000 129839.000      5.483    41.5367     0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9909     0.0000     2.0169    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2600     0.3428     1.6816     1.7531     0.0000     0.0000     3.500
      7   -60.1458      5.000     36.000 129973.000      5.489    41.5367    -0.0001   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9927     0.0000     2.0136    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2599     0.3428     1.6819     1.7527     0.0000     0.0000     3.500
      8   -60.2458      5.000     97.000 129554.000      5.471    41.5367    -0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9945     0.0000     2.0103    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2599     0.3428     1.6836     1.7528     0.0000     0.0000     3.500
      9   -60.3458      5.000    318.000 129460.000      5.467    41.5367     0.0001   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9964     0.0000     2.0069    14.4503    14.4501     0.0002     1.6706     1.0000     0.0000     0.2599     0.3428     1.6829     1.7523     0.0000     0.0000     3.500
     10   -60.4458      5.000    958.000 129581.000      5.472    41.5367     0.0000   -42.1904     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9009     0.9982     0.0000     2.0036    14.4503    14.4501     0.0002     1.6931     1.0000     0.0000     0.2599     0.3428     1.6838     1.7526     0.0000     0.0000     3.500
