# scan = 59
# date = 8/12/2024
# time = 7:24:36 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000093 0.000005 4.999568) th2th, T=0.25869 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -84.1990   -58.7592      5.000     28.000 177491.000      7.496    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.5408     0.9635     0.0000     4.8164    14.4503    14.4503     0.0000     1.6985     1.0000     0.0000     0.2587     0.2631     1.7249     1.7867     0.0000     0.0000     0.000
      2   -84.4010   -58.8592      5.000     18.000 177628.000      7.501    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.5477     0.9653     0.0000     4.8259    14.4503    14.4503     0.0000     1.6980     1.0000     0.0000     0.2587     0.2631     1.7262     1.7869     0.0000     0.0000     0.000
      3   -84.5990   -58.9592      5.000      8.000 179188.000      7.567    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.5545     0.9672     0.0000     4.8350    14.4503    14.4503     0.0000     1.6979     1.0000     0.0000     0.2587     0.2631     1.7242     1.7864     0.0000     0.0000     0.000
      4   -84.7981   -59.0592      5.000     17.000 177514.000      7.496    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.5613     0.9691     0.0000     4.8442    14.4503    14.4503     0.0000     1.6983     1.0000     0.0000     0.2587     0.2630     1.7233     1.7853     0.0000     0.0000     0.000
      5   -85.0034   -59.1592      5.000     13.000 176937.000      7.472    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.5683     0.9708     0.0000     4.8538    14.4503    14.4502     0.0001     1.6979     1.0000     0.0000     0.2587     0.2630     1.7230     1.7852     0.0000     0.0000     0.000
      6   -85.1990   -59.2592      5.000     11.000 178031.000      7.518    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.5749     0.9727     0.0000     4.8628    14.4503    14.4503     0.0000     1.6945     1.0000     0.0000     0.2587     0.2630     1.7242     1.7849     0.0000     0.0000     0.000
      7   -85.3981   -59.3592      5.000     11.000 178077.000      7.520    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.5817     0.9746     0.0000     4.8719    14.4503    14.4503     0.0000     1.6974     1.0000     0.0000     0.2587     0.2630     1.7235     1.7845     0.0000     0.0000     0.000
      8   -85.5967   -59.4592      5.000     11.000 178284.000      7.529    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.5884     0.9765     0.0000     4.8811    14.4503    14.4503     0.0000     1.6953     1.0000     0.0000     0.2586     0.2630     1.7227     1.7842     0.0000     0.0000     0.000
      9   -85.7969   -59.5592      5.000     16.000 177818.000      7.509    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.5951     0.9783     0.0000     4.8903    14.4503    14.4502     0.0001     1.6947     1.0000     0.0000     0.2586     0.2630     1.7221     1.7835     0.0000     0.0000     0.000
     10   -86.0002   -59.6592      5.000     15.000 177476.000      7.495    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.6020     0.9801     0.0000     4.8996    14.4503    14.4502     0.0001     1.6946     1.0000     0.0000     0.2587     0.2630     1.7247     1.7833     0.0000     0.0000     0.000
     11   -86.1982   -59.7592      5.000      7.000 177975.000      7.516    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.6087     0.9819     0.0000     4.9087    14.4503    14.4502     0.0001     1.6941     1.0000     0.0000     0.2586     0.2630     1.7220     1.7823     0.0000     0.0000     0.000
     12   -86.3979   -59.8592      5.000     11.000 176137.000      7.438    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.6154     0.9838     0.0000     4.9178    14.4503    14.4502     0.0001     1.6889     1.0000     0.0000     0.2586     0.2630     1.7226     1.7832     0.0000     0.0000     0.000
     13   -86.6037   -59.9592      5.000     13.000 176425.000      7.451    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.6223     0.9855     0.0000     4.9273    14.4503    14.4503     0.0000     1.6931     1.0000     0.0000     0.2586     0.2630     1.7216     1.7820     0.0000     0.0000     0.000
     14   -86.8014   -60.0592      5.000     16.000 176309.000      7.446    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.6289     0.9874     0.0000     4.9363    14.4503    14.4503     0.0000     1.6928     1.0000     0.0000     0.2586     0.2630     1.7198     1.7816     0.0000     0.0000     0.000
     15   -86.9999   -60.1592      5.000     30.000 176555.000      7.456    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.6356     0.9892     0.0000     4.9453    14.4503    14.4503     0.0000     1.6927     1.0000     0.0000     0.2586     0.2630     1.7186     1.7819     0.0000     0.0000     0.000
     16   -87.1960   -60.2592      5.000     44.000 176226.000      7.442    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.6421     0.9911     0.0000     4.9541    14.4503    14.4503     0.0000     1.6923     1.0000     0.0000     0.2586     0.2630     1.7199     1.7813     0.0000     0.0000     0.000
     17   -87.3957   -60.3592      5.000     67.000 175948.000      7.430    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.6488     0.9929     0.0000     4.9632    14.4503    14.4503     0.0000     1.6921     1.0000     0.0000     0.2586     0.2630     1.7210     1.7809     0.0000     0.0000     0.000
     18   -87.5994   -60.4592      5.000     66.000 176158.000      7.439    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.6556     0.9947     0.0000     4.9725    14.4503    14.4502     0.0001     1.6917     1.0000     0.0000     0.2586     0.2630     1.7201     1.7809     0.0000     0.0000     0.000
     19   -87.8007   -60.5592      5.000     83.000 177549.000      7.498    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.6622     0.9965     0.0000     4.9816    14.4503    14.4503     0.0000     1.6915     1.0000     0.0000     0.2586     0.2630     1.7185     1.7804     0.0000     0.0000     0.000
     20   -87.9971   -60.6592      5.000     88.000 176529.000      7.455    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.6688     0.9983     0.0000     4.9904    14.4503    14.4503     0.0000     1.6913     1.0000     0.0000     0.2586     0.2629     1.7167     1.7801     0.0000     0.0000     0.000
     21   -88.2025   -60.7592      5.000     82.000 176458.000      7.452    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.6756     1.0000     0.0000     4.9998    14.4503    14.4502     0.0001     1.6912     1.0000     0.0000     0.2586     0.2629     1.7193     1.7802     0.0000     0.0000     0.000
     22   -88.4056   -60.8592      5.000     93.000 176028.000      7.434    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6823     1.0018     0.0000     5.0089    14.4503    14.4503     0.0000     1.6911     1.0000     0.0000     0.2586     0.2629     1.7191     1.7796     0.0000     0.0000     0.000
     23   -88.6000   -60.9592      5.000     62.000 175938.000      7.430    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.6887     1.0037     0.0000     5.0176    14.4503    14.4502     0.0000     1.6909     1.0000     0.0000     0.2585     0.2630     1.7184     1.7794     0.0000     0.0000     0.000
     24   -88.7990   -61.0592      5.000     55.000 175476.000      7.410    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.6953     1.0055     0.0000     5.0265    14.4503    14.4502     0.0001     1.6908     1.0000     0.0000     0.2585     0.2629     1.7200     1.7796     0.0000     0.0000     0.000
