# scan = 326
# date = 8/14/2024
# time = 6:58:25 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0 k 0 l 0.9 1.1 0.005 e 0 preset time 1
# builtin_command = scan h 0 k 0 l 0.9 1.1 0.005 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -0.0004    -0.0000     0.8996     0.0061      1.000      4.000  39065.000      1.650    41.5367    -0.0000    -2.4229   -13.4316     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7707    41.5458     0.6176    14.4503    14.4442     1.5604     1.0000     0.0000     0.2577     0.2621     1.5903     1.8417     0.0000     0.0000    -0.000
      2    -0.0004    -0.0000     0.9047     0.0060      1.000      4.000  39200.000      1.655    41.5367    -0.0000    -2.4604   -13.5093     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5458     0.6211    14.4503    14.4442     1.5603     1.0000     0.0000     0.2577     0.2621     1.5909     1.8428     0.0000     0.0000    -0.000
      3    -0.0004    -0.0000     0.9098     0.0061      1.000      4.000  38901.000      1.643    41.5367    -0.0000    -2.4979   -13.5859     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5458     0.6246    14.4503    14.4442     1.5603     1.0000     0.0000     0.2577     0.2621     1.5904     1.8428     0.0000     0.0000    -0.000
      4    -0.0004    -0.0000     0.9148     0.0061      1.000      6.000  39576.000      1.671    41.5367     0.0000    -2.5354   -13.6595     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5458     0.6280    14.4503    14.4442     1.5603     1.0000     0.0000     0.2577     0.2621     1.5903     1.8412     0.0000     0.0000    -0.000
      5    -0.0004    -0.0000     0.9199     0.0061      1.000      8.000  39526.000      1.669    41.5367    -0.0000    -2.5729   -13.7370     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5458     0.6316    14.4503    14.4442     1.5603     1.0000     0.0000     0.2577     0.2621     1.5908     1.8421     0.0000     0.0000    -0.000
      6    -0.0004    -0.0000     0.9248     0.0061      1.000      7.000  38949.000      1.645    41.5367     0.0000    -2.6105   -13.8108     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5458     0.6349    14.4503    14.4442     1.5603     1.0000     0.0000     0.2577     0.2621     1.5900     1.8415     0.0000     0.0000    -0.000
      7    -0.0004    -0.0000     0.9299     0.0061      1.000      7.000  39386.000      1.663    41.5367     0.0001    -2.6480   -13.8869     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6384    14.4503    14.4442     1.5603     1.0000     0.0000     0.2577     0.2621     1.5909     1.8422     0.0000     0.0000    -0.000
      8    -0.0004    -0.0000     0.9348     0.0061      1.000      5.000  38939.000      1.644    41.5367     0.0000    -2.6855   -13.9601     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5458     0.6418    14.4503    14.4442     1.5604     1.0000     0.0000     0.2577     0.2621     1.5903     1.8411     0.0000     0.0000    -0.000
      9    -0.0004    -0.0000     0.9399     0.0061      1.000      4.000  39056.000      1.649    41.5367    -0.0000    -2.7230   -14.0374     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6453    14.4503    14.4442     1.5604     1.0000     0.0000     0.2577     0.2621     1.5909     1.8414     0.0000     0.0000    -0.000
     10    -0.0004    -0.0000     0.9448     0.0061      1.000      7.000  39285.000      1.659    41.5367     0.0001    -2.7605   -14.1103     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6486    14.4503    14.4442     1.5604     1.0000     0.0000     0.2577     0.2621     1.5918     1.8423     0.0000     0.0000    -0.000
     11    -0.0004    -0.0000     0.9499     0.0061      1.000      9.000  38963.000      1.645    41.5367    -0.0000    -2.7980   -14.1865     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6521    14.4503    14.4442     1.5604     1.0000     0.0000     0.2577     0.2621     1.5912     1.8411     0.0000     0.0000    -0.000
     12    -0.0004    -0.0000     0.9549     0.0061      1.000      5.000  39758.000      1.679    41.5367    -0.0000    -2.8356   -14.2625     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6556    14.4503    14.4442     1.5604     1.0000     0.0000     0.2577     0.2621     1.5928     1.8402     0.0000     0.0000    -0.000
     13    -0.0004    -0.0000     0.9599     0.0061      1.000      6.000  38853.000      1.641    41.5367     0.0001    -2.8731   -14.3377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6590    14.4503    14.4442     1.5605     1.0000     0.0000     0.2577     0.2621     1.5916     1.8409     0.0000     0.0000    -0.000
     14    -0.0004    -0.0000     0.9649     0.0061      1.000      4.000  39175.000      1.654    41.5367     0.0000    -2.9106   -14.4124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6624    14.4503    14.4442     1.5605     1.0000     0.0000     0.2577     0.2621     1.5926     1.8409     0.0000     0.0000    -0.000
     15    -0.0004    -0.0000     0.9699     0.0061      1.000      8.000  38841.000      1.640    41.5367     0.0001    -2.9482   -14.4868     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6659    14.4503    14.4442     1.5605     1.0000     0.0000     0.2577     0.2621     1.5906     1.8390     0.0000     0.0000    -0.000
     16    -0.0004    -0.0000     0.9750     0.0061      1.000     16.000  39303.000      1.660    41.5367    -0.0000    -2.9857   -14.5643     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7705    41.5458     0.6694    14.4503    14.4442     1.5605     1.0000     0.0000     0.2577     0.2621     1.5914     1.8393     0.0000     0.0000    -0.000
