# scan = 272
# date = 8/14/2024
# time = 2:58:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99997 0.000005 0.999993) th2th, T=4.01146 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -28.6022   -72.4303      5.000     13.000 197112.000      8.324    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3046     0.8798     0.0000     0.8797    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0849     4.0236     2.2826    34.9766    35.0000     4.0000    -0.000
      2   -28.8089   -72.5303      5.000     15.000 196464.000      8.297    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.3139     0.8860     0.0000     0.8860    14.4503    14.4500     0.0002     1.6841     1.0000     0.0000     4.0664     4.0074     2.2814    34.9749    35.0000     4.0000    -0.000
      3   -29.0130   -72.6303      5.000     13.000 196974.000      8.318    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.3230     0.8922     0.0000     0.8922    14.4503    14.4500     0.0002     1.6841     1.0000     0.0000     4.0283     3.9690     2.2824    35.0004    35.0000     4.0000    -0.000
      4   -29.2092   -72.7303      5.000     17.000 196935.000      8.317    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3317     0.8981     0.0000     0.8981    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0472     3.9894     2.2829    35.0256    35.0000     4.0000    -0.000
      5   -29.4147   -72.8303      5.000     13.000 197097.000      8.323    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3409     0.9042     0.0000     0.9043    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0552     3.9966     2.2831    35.0049    35.0000     4.0000    -0.000
      6   -29.6131   -72.9303      5.000     14.000 196370.000      8.293    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3497     0.9102     0.0000     0.9103    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0508     3.9926     2.2830    34.9746    35.0000     4.0000    -0.000
      7   -29.8130   -73.0303      5.000     12.000 196656.000      8.305    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3586     0.9162     0.0000     0.9163    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0346     3.9749     2.2829    34.9928    35.0000     4.0000    -0.000
      8   -30.0090   -73.1303      5.000     17.000 197125.000      8.325    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3674     0.9221     0.0000     0.9221    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0456     3.9867     2.2825    35.0221    35.0000     4.0000    -0.000
      9   -30.2081   -73.2303      5.000     15.000 197284.000      8.331    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3762     0.9281     0.0000     0.9281    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0631     4.0048     2.2837    35.0154    35.0000     4.0000    -0.000
     10   -30.4050   -73.3303      5.000      9.000 196375.000      8.293    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.3850     0.9340     0.0000     0.9339    14.4503    14.4500     0.0003     1.6839     1.0000     0.0000     4.0229     3.9629     2.2830    34.9812    35.0000     4.0000    -0.000
