# scan = 27
# date = 8/12/2024
# time = 4:34:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_bt 0 30 1
# builtin_command = scan slitb_bt 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    574.000  39103.000      1.651    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.9200    20.0000     0.0000    69.4109    73.5303    29.8371    43.7200    35.0000     0.0000     0.000
      2     1.0000      1.000    621.000  38726.000      1.635    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.8263    20.0000     0.0000    69.3128    73.4657    29.7629    43.6378    35.0000     0.0000     0.000
      3     2.0000      1.000    652.000  38765.000      1.637    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.7381    20.0000     0.0000    69.2988    73.3982    29.6881    43.5553    35.0000     0.0000     0.000
      4     3.0000      1.000    654.000  38987.000      1.646    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.6533    20.0000     0.0000    69.2123    73.3262    29.6155    43.4752    35.0000     0.0000     0.000
      5     4.0000      1.000    661.000  38699.000      1.634    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.5641    20.0000     0.0000    69.0567    73.2567    29.5378    43.3867    35.0000     0.0000     0.000
      6     5.0000      1.000    726.000  38746.000      1.636    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.4808    20.0000     0.0000    68.9529    73.1889    29.4636    43.3086    35.0000     0.0000     0.000
      7     6.0000      1.000    765.000  38889.000      1.642    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.3956    20.0000     0.0000    68.8483    73.1123    29.3757    43.2139    35.0000     0.0000     0.000
      8     7.0000      1.000    798.000  38916.000      1.643    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.2913    20.0000     0.0000    68.8095    73.0323    29.2903    43.1188    35.0000     0.0000     0.000
      9     8.0000      1.000    778.000  38986.000      1.646    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.2028    20.0000     0.0000    68.7420    72.9671    29.2117    43.0370    35.0000     0.0000     0.000
     10     9.0000      1.000    786.000  38694.000      1.634    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.1217    20.0000     0.0000    68.6259    72.8966    29.1350    42.9563    35.0000     0.0000     0.000
