# scan = 146
# date = 8/13/2024
# time = 5:43:37 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0.000003 0.999662) rocking, T=0.26087 K, H=3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    492.000 2025480.000     85.537    41.5367    -0.0000   -14.9328     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5370     0.6863    -0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6646     1.0000     0.0000     0.2609     0.3379     1.6812     1.7537     0.0000     0.0000     3.000
      2    -2.4735     60.000    550.000 2024044.000     85.476    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5370     0.6863    -0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2602     0.3368     1.6922     1.7541     0.0000     0.0000     3.000
      3    -2.5735     60.000    569.000 2024578.000     85.499    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5370     0.6863    -0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2600     0.3371     1.6957     1.7543     0.0000     0.0000     3.000
      4    -2.6735     60.000    702.000 2026764.000     85.591    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0045     0.0000     0.9996    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2601     0.3375     1.6987     1.7541     0.0000     0.0000     3.000
      5    -2.7735     60.000    943.000 2018850.000     85.257    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5369     0.6863    -0.0036     0.0000     0.9996    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2599     0.3368     1.7008     1.7547     0.0000     0.0000     3.000
      6    -2.8735     60.000   2480.000 2020443.000     85.324    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0027     0.0000     0.9996    14.4503    14.4501     0.0002     1.6701     1.0000     0.0000     0.2599     0.3368     1.6985     1.7546     0.0000     0.0000     3.000
      7    -2.9735     60.000  11795.000 2014665.000     85.080    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5369     0.6863    -0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6701     1.0000     0.0000     0.2598     0.3366     1.7014     1.7542     0.0000     0.0000     3.000
      8    -3.0735     60.000  29379.000 2015087.000     85.098    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6701     1.0000     0.0000     0.2598     0.3365     1.7020     1.7542     0.0000     0.0000     3.000
      9    -3.1735     60.000  35986.000 2010952.000     84.923    41.5367     0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6701     1.0000     0.0000     0.2599     0.3367     1.7018     1.7544     0.0000     0.0000     3.000
     10    -3.2735     60.000  25668.000 2006001.000     84.714    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2598     0.3365     1.6999     1.7540     0.0000     0.0000     3.000
