# scan = 274
# date = 8/14/2024
# time = 3:06:06 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999982 0.000005 1.999995) th2th, T=3.99203 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -38.1782   -58.5458      5.000     13.000 198409.000      8.379    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.7273     0.9088     0.0000     1.8173    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0040     3.9416     2.2834    34.9841    35.0000     4.0000    -0.000
      2   -38.3852   -58.6458      5.000     18.000 196803.000      8.311    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.7363     0.9135     0.0000     1.8269    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0222     3.9610     2.2823    34.9806    35.0000     4.0000    -0.000
      3   -38.5865   -58.7458      5.000     15.000 197193.000      8.328    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.7450     0.9181     0.0000     1.8362    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0292     3.9691     2.2824    35.0137    35.0000     4.0000    -0.000
      4   -38.7858   -58.8458      5.000      7.000 196091.000      8.281    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.7537     0.9226     0.0000     1.8453    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0565     3.9979     2.2831    35.0226    35.0000     4.0000    -0.000
      5   -38.9850   -58.9458      5.000     16.000 197474.000      8.339    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.7624     0.9272     0.0000     1.8544    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.1026     4.0409     2.2824    34.9877    35.0000     4.0000    -0.000
      6   -39.1896   -59.0458      5.000     22.000 197245.000      8.330    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.7712     0.9318     0.0000     1.8638    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.1049     4.0433     2.2820    34.9783    35.0000     4.0000    -0.000
      7   -39.3876   -59.1458      5.000     13.000 196763.000      8.309    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.7798     0.9364     0.0000     1.8728    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0507     3.9924     2.2826    35.0135    35.0000     4.0000    -0.000
      8   -39.5841   -59.2458      5.000     19.000 197852.000      8.355    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.7884     0.9409     0.0000     1.8817    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0706     4.0109     2.2821    35.0237    35.0000     4.0000    -0.000
      9   -39.7826   -59.3458      5.000     17.000 196159.000      8.284    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.7970     0.9454     0.0000     1.8908    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0525     3.9945     2.2825    34.9893    35.0000     4.0000    -0.000
     10   -39.9855   -59.4458      5.000     14.000 196620.000      8.303    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     1.8058     0.9500     0.0000     1.9001    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0388     3.9800     2.2824    34.9755    35.0000     4.0000    -0.000
     11   -40.1842   -59.5458      5.000     18.000 197944.000      8.359    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.8144     0.9546     0.0000     1.9091    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0362     3.9766     2.2825    35.0010    35.0000     4.0000    -0.000
     12   -40.3840   -59.6458      5.000     13.000 196357.000      8.292    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.8230     0.9591     0.0000     1.9182    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0490     3.9905     2.2821    35.0264    35.0000     4.0000    -0.000
     13   -40.5875   -59.7458      5.000     13.000 197099.000      8.324    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.8318     0.9637     0.0000     1.9275    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0612     4.0031     2.2824    35.0046    35.0000     4.0000    -0.000
     14   -40.7864   -59.8458      5.000     16.000 197296.000      8.332    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.8404     0.9682     0.0000     1.9365    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0686     4.0089     2.2822    34.9752    35.0000     4.0000    -0.000
     15   -40.9884   -59.9458      5.000     19.000 197839.000      8.355    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.8491     0.9728     0.0000     1.9457    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0766     4.0173     2.2820    34.9931    35.0000     4.0000    -0.000
     16   -41.1845   -60.0458      5.000     16.000 197133.000      8.325    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     1.8576     0.9773     0.0000     1.9546    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0924     4.0315     2.2818    35.0251    35.0000     4.0000    -0.000
     17   -41.3828   -60.1458      5.000     31.000 197036.000      8.321    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.8661     0.9818     0.0000     1.9636    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0705     4.0106     2.2821    35.0122    35.0000     4.0000    -0.000
