# scan = 385
# date = 8/16/2024
# time = 5:55:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 0.26479 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     10.000 198407.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.7241     1.0000     0.0000     0.2650     0.3257     1.7475     7.9951     8.0000     0.0000     2.000
      2  -114.6534      5.000      7.000 198356.000      8.377    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.7244     1.0000     0.0000     0.2649     0.3254     1.7476     7.9973     8.0000     0.0000     2.000
      3  -114.7534      5.000     12.000 199071.000      8.407    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.7242     1.0000     0.0000     0.2649     0.3254     1.7478     7.9965     8.0000     0.0000     2.000
      4  -114.8534      5.000     17.000 198582.000      8.386    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.7246     1.0000     0.0000     0.2649     0.3254     1.7469     7.9983     8.0000     0.0000     2.000
      5  -114.9534      5.000     17.000 197473.000      8.339    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.7238     1.0000     0.0000     0.2649     0.3255     1.7466     7.9964     8.0000     0.0000     2.000
      6  -115.0534      5.000     15.000 198879.000      8.399    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.7223     1.0000     0.0000     0.2650     0.3255     1.7457     7.9985     8.0000     0.0000     2.000
      7  -115.1534      5.000     16.000 198957.000      8.402    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.7209     1.0000     0.0000     0.2650     0.3255     1.7445     7.9978     8.0000     0.0000     2.000
      8  -115.2534      5.000     61.000 199007.000      8.404    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.7197     1.0000     0.0000     0.2650     0.3255     1.7439     7.9987     8.0000     0.0000     2.000
      9  -115.3534      5.000    176.000 199564.000      8.428    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.7178     1.0000     0.0000     0.2650     0.3255     1.7426     7.9989     8.0000     0.0000     2.000
     10  -115.4534      5.000    383.000 198669.000      8.390    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.7161     1.0000     0.0000     0.2650     0.3255     1.7410     7.9999     8.0000     0.0000     2.000
