# scan = 183
# date = 8/13/2024
# time = 10:09:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.99996 0.000037 0.999984) th2th, T=0.26199 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -94.5403  -123.0983      5.000      8.000 129559.000      5.471    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     3.8796     2.9080     0.0000     0.9693    14.4503    14.4500     0.0002     1.6632     1.0000     0.0000     0.2616     0.3443     1.6911     1.7431     0.0000     0.0000     3.500
      2   -94.7433  -123.1983      5.000     18.000 131364.000      5.548    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     3.8859     2.9127     0.0000     0.9710    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2615     0.3444     1.6893     1.7438     0.0000     0.0000     3.500
      3   -94.9461  -123.2983      5.000     13.000 130329.000      5.504    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     3.8923     2.9174     0.0000     0.9727    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2614     0.3443     1.6892     1.7431     0.0000     0.0000     3.500
      4   -95.1442  -123.3983      5.000     13.000 129643.000      5.475    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     3.8984     2.9221     0.0000     0.9742    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2614     0.3443     1.6897     1.7431     0.0000     0.0000     3.500
      5   -95.3417  -123.4983      5.000      7.000 129852.000      5.484    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9046     2.9267     0.0000     0.9756    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2613     0.3442     1.6885     1.7432     0.0000     0.0000     3.500
      6   -95.5383  -123.5983      5.000     11.000 129826.000      5.483    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9107     2.9313     0.0000     0.9770    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2612     0.3441     1.6863     1.7433     0.0000     0.0000     3.500
      7   -95.7400  -123.6983      5.000      9.000 130238.000      5.500    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     3.9169     2.9359     0.0000     0.9786    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2612     0.3440     1.6895     1.7433     0.0000     0.0000     3.500
      8   -95.9411  -123.7983      5.000      8.000 130225.000      5.499    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9231     2.9406     0.0000     0.9802    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2611     0.3439     1.6894     1.7438     0.0000     0.0000     3.500
      9   -96.1382  -123.8983      5.000      4.000 130644.000      5.517    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9292     2.9452     0.0000     0.9816    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2610     0.3438     1.6876     1.7438     0.0000     0.0000     3.500
     10   -96.3434  -123.9983      5.000     10.000 130188.000      5.498    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     3.9355     2.9499     0.0000     0.9834    14.4503    14.4500     0.0002     1.6632     1.0000     0.0000     0.2610     0.3438     1.6871     1.7435     0.0000     0.0000     3.500
