# scan = 152
# date = 8/13/2024
# time = 7:43:44 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999969 0.000011 0.000027) rocking, T=0.26222 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    298.000 1604131.000     67.743    41.5367     0.0001   -28.8191     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3143     0.9999     0.0000     0.0268    14.4503    14.4500     0.0003     1.6675     1.0000     0.0000     0.2619     0.3447     1.6991     1.7505     0.0000     0.0000     3.500
      2   -99.4144     60.000    369.000 1603382.000     67.712    41.5367     0.0001   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000     0.0234    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2610     0.3438     1.6825     1.7503     0.0000     0.0000     3.500
      3   -99.5144     60.000    483.000 1600558.000     67.592    41.5367     0.0001   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3143     0.9999     0.0000     0.0201    14.4503    14.4500     0.0003     1.6647     1.0000     0.0000     0.2605     0.3434     1.6788     1.7504     0.0000     0.0000     3.500
      4   -99.6144     60.000    573.000 1600830.000     67.604    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000     0.0167    14.4503    14.4500     0.0003     1.6645     1.0000     0.0000     0.2601     0.3431     1.6820     1.7497     0.0000     0.0000     3.500
      5   -99.7144     60.000    931.000 1599083.000     67.530    41.5367     0.0001   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000     0.0134    14.4503    14.4500     0.0003     1.6648     1.0000     0.0000     0.2599     0.3428     1.6776     1.7500     0.0000     0.0000     3.500
      6   -99.8144     60.000   2858.000 1593330.000     67.287    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000     0.0100    14.4503    14.4500     0.0003     1.6650     1.0000     0.0000     0.2597     0.3427     1.6809     1.7500     0.0000     0.0000     3.500
      7   -99.9144     60.000  10314.000 1594535.000     67.338    41.5367     0.0001   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2596     0.3426     1.6786     1.7506     0.0000     0.0000     3.500
      8  -100.0144     60.000  23177.000 1592761.000     67.263    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000     0.0034    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2596     0.3426     1.6799     1.7504     0.0000     0.0000     3.500
      9  -100.1144     60.000  29988.000 1590644.000     67.174    41.5367     0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000     0.0000    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2596     0.3425     1.6784     1.7504     0.0000     0.0000     3.500
     10  -100.2144     60.000  23775.000 1591294.000     67.201    41.5367     0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0033    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2595     0.3425     1.6802     1.7509     0.0000     0.0000     3.500
     11  -100.3144     60.000  10719.000 1590555.000     67.170    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0067    14.4503    14.4500     0.0003     1.6659     1.0000     0.0000     0.2595     0.3426     1.6799     1.7510     0.0000     0.0000     3.500
     12  -100.4144     60.000   2726.000 1586261.000     66.989    41.5367     0.0001   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0100    14.4503    14.4500     0.0003     1.6660     1.0000     0.0000     0.2595     0.3425     1.6803     1.7512     0.0000     0.0000     3.500
     13  -100.5144     60.000    584.000 1585827.000     66.970    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0133    14.4503    14.4500     0.0003     1.6662     1.0000     0.0000     0.2595     0.3425     1.6802     1.7514     0.0000     0.0000     3.500
     14  -100.6144     60.000    336.000 1584838.000     66.928    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0167    14.4503    14.4500     0.0003     1.6662     1.0000     0.0000     0.2595     0.3425     1.6831     1.7512     0.0000     0.0000     3.500
     15  -100.7144     60.000    299.000 1581381.000     66.782    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0200    14.4503    14.4500     0.0003     1.6663     1.0000     0.0000     0.2595     0.3425     1.6811     1.7513     0.0000     0.0000     3.500
     16  -100.8144     60.000    274.000 1580921.000     66.763    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0234    14.4503    14.4500     0.0003     1.6663     1.0000     0.0000     0.2595     0.3425     1.6809     1.7510     0.0000     0.0000     3.500
     17  -100.9144     60.000    242.000 1580754.000     66.756    41.5367    -0.0000   -28.8190     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0267    14.4503    14.4500     0.0003     1.6664     1.0000     0.0000     0.2595     0.3425     1.6806     1.7513     0.0000     0.0000     3.500
# Sum of Counts = 107946
# Center of Mass = -100.110900+/-0.430917
# Full Width Half-Maximum = 0.345636+/-0.216453
# 8:01:03 PM  8/13/2024   scan completed.
