# scan = 169
# date = 8/13/2024
# time = 9:15:58 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999961 0.000036 5.000019) th2th, T=0.25987 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -84.1963   -58.7592      5.000     39.000 129300.000      5.460    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.5407     0.9635     0.0000     4.8163    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.2599     0.3427     1.6847     1.7533     0.0000     0.0000     3.500
      2   -84.4024   -58.8592      5.000     25.000 129236.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     3.5478     0.9653     0.0000     4.8259    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2599     0.3428     1.6851     1.7535     0.0000     0.0000     3.500
      3   -84.6081   -58.9592      5.000     19.000 129095.000      5.452    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.5548     0.9670     0.0000     4.8356    14.4503    14.4501     0.0002     1.6711     1.0000     0.0000     0.2599     0.3428     1.6839     1.7535     0.0000     0.0000     3.500
      4   -84.8070   -59.0592      5.000     14.000 129833.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.5616     0.9689     0.0000     4.8448    14.4503    14.4501     0.0002     1.6750     1.0000     0.0000     0.2599     0.3428     1.6836     1.7527     0.0000     0.0000     3.500
      5   -85.0092   -59.1592      5.000     10.000 129204.000      5.456    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.5685     0.9707     0.0000     4.8542    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2598     0.3428     1.6840     1.7529     0.0000     0.0000     3.500
      6   -85.2086   -59.2592      5.000     12.000 129284.000      5.460    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.5752     0.9726     0.0000     4.8634    14.4503    14.4501     0.0002     1.6709     1.0000     0.0000     0.2599     0.3428     1.6817     1.7529     0.0000     0.0000     3.500
      7   -85.4055   -59.3592      5.000     10.000 129366.000      5.463    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.5819     0.9745     0.0000     4.8724    14.4503    14.4501     0.0002     1.6708     1.0000     0.0000     0.2599     0.3427     1.6851     1.7527     0.0000     0.0000     3.500
      8   -85.6057   -59.4592      5.000     16.000 129972.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     3.5887     0.9763     0.0000     4.8816    14.4503    14.4500     0.0002     1.6695     1.0000     0.0000     0.2598     0.3428     1.6829     1.7530     0.0000     0.0000     3.500
      9   -85.8047   -59.5592      5.000     10.000 129833.000      5.483    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.5954     0.9782     0.0000     4.8907    14.4503    14.4501     0.0002     1.6502     1.0000     0.0000     0.2598     0.3427     1.6822     1.7534     0.0000     0.0000     3.500
     10   -86.0068   -59.6592      5.000     10.000 130110.000      5.495    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.6022     0.9800     0.0000     4.9000    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2598     0.3427     1.6829     1.7530     0.0000     0.0000     3.500
