# scan = 12
# date = 8/12/2024
# time = 3:55:44 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000     80.000  38564.000      1.629    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    78.6050    20.0000     0.0000     0.0000   123.8530    86.0767   101.3490    35.0000     0.0000     0.000
      2     1.0000      1.000    171.000  38699.000      1.634    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    78.4888    20.0000     0.0000     0.0000   123.7570    85.9479   101.2530    35.0000     0.0000     0.000
      3     2.0000      1.000    357.000  38179.000      1.612    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    78.3502    20.0000     0.0000     0.0000   123.6800    85.8385   101.1580    35.0000     0.0000     0.000
      4     3.0000      1.000    565.000  37967.000      1.603    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    78.2655    20.0000     0.0000     0.0000   123.5910    85.7328   101.0670    35.0000     0.0000     0.000
      5     4.0000      1.000    759.000  38419.000      1.622    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    78.3152    20.0000     0.0000     0.0000   123.4950    85.6027   100.9640    35.0000     0.0000     0.000
      6     5.0000      1.000    824.000  38200.000      1.613    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    78.1659    20.0000     0.0000     0.0000   123.4110    85.4678   100.8580    35.0000     0.0000     0.000
      7     6.0000      1.000    797.000  38377.000      1.621    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    78.1232    20.0000     0.0000     0.0000   123.3220    85.3548   100.7620    35.0000     0.0000     0.000
      8     7.0000      1.000    855.000  38536.000      1.627    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.9395    20.0000     0.0000     0.0000   123.2460    85.2345   100.6750    35.0000     0.0000     0.000
      9     8.0000      1.000    817.000  38232.000      1.615    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.8671    20.0000     0.0000     0.0000   123.1630    85.1226   100.5800    35.0000     0.0000     0.000
     10     9.0000      1.000    859.000  38329.000      1.619    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.8258    20.0000     0.0000     0.0000   123.0610    85.0048   100.4790    35.0000     0.0000     0.000
