# scan = 375
# date = 8/16/2024
# time = 4:23:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.38829 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     13.000 199725.000      8.434    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6503     1.0000     0.0000     1.3896     1.3678     1.6881    25.9720    26.0000     0.0000     1.800
      2  -114.6534      5.000     12.000 199016.000      8.405    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6500     1.0000     0.0000     1.3952     1.3734     1.6889    25.9982    26.0000     0.0000     1.800
      3  -114.7534      5.000     15.000 197930.000      8.359    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6496     1.0000     0.0000     1.3939     1.3723     1.6883    26.0446    26.0000     0.0000     1.800
      4  -114.8534      5.000     11.000 198542.000      8.385    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6493     1.0000     0.0000     1.3920     1.3701     1.6867    25.9399    26.0000     0.0000     1.800
      5  -114.9534      5.000     15.000 197210.000      8.328    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6491     1.0000     0.0000     1.3975     1.3755     1.6874    26.0438    26.0000     0.0000     1.800
      6  -115.0534      5.000     18.000 198913.000      8.400    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6489     1.0000     0.0000     1.3935     1.3719     1.6868    25.9963    26.0000     0.0000     1.800
      7  -115.1534      5.000     20.000 198673.000      8.390    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6486     1.0000     0.0000     1.3956     1.3739     1.6866    25.9448    26.0000     0.0000     1.800
      8  -115.2534      5.000     63.000 198878.000      8.399    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6482     1.0000     0.0000     1.3989     1.3769     1.6864    26.0496    26.0000     0.0000     1.800
      9  -115.3534      5.000    191.000 198355.000      8.377    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6482     1.0000     0.0000     1.3944     1.3726     1.6852    25.9714    26.0000     0.0000     1.800
     10  -115.4534      5.000    393.000 198605.000      8.387    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6482     1.0000     0.0000     1.3988     1.3769     1.6871    25.9802    26.0000     0.0000     1.800
