# scan = 312
# date = 8/14/2024
# time = 5:38:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.2 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.2 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.7998     0.0000    -0.0000     0.2002      1.000      3.000  39102.000      1.651    41.5367    -0.0000   -98.2061   -23.0383     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9221    41.8411     1.0512    14.4503    14.2500     1.6732     1.0000     0.0000     1.8464     1.8006     1.7882    34.9488    35.0000     0.0000    -0.000
      2     0.8049     0.0000    -0.0000     0.2002      1.000      2.000  38975.000      1.646    41.5367     0.0001   -98.2728   -23.1866     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9220    41.8411     1.0579    14.4503    14.2501     1.6732     1.0000     0.0000     1.8437     1.7980     1.7863    35.0872    35.0000     0.0000    -0.000
      3     0.8099     0.0000     0.0000     0.2002      1.000      7.000  39036.000      1.649    41.5367    -0.0000   -98.3396   -23.3350     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9220    41.8411     1.0645    14.4503    14.2501     1.6731     1.0000     0.0000     1.8400     1.7948     1.7840    34.9375    35.0000     0.0000    -0.000
      4     0.8149     0.0000    -0.0000     0.2002      1.000      5.000  38933.000      1.644    41.5367    -0.0001   -98.4065   -23.4796     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9220    41.8411     1.0710    14.4503    14.2501     1.6732     1.0000     0.0000     1.8443     1.7986     1.7869    35.0032    35.0000     0.0000    -0.000
      5     0.8200     0.0000     0.0000     0.2002      1.000      1.000  38954.000      1.645    41.5367     0.0000   -98.4734   -23.6299     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9219    41.8411     1.0778    14.4503    14.2501     1.6732     1.0000     0.0000     1.8398     1.7947     1.7832    35.0586    35.0000     0.0000    -0.000
      6     0.8249     0.0000    -0.0000     0.2002      1.000      4.000  39130.000      1.652    41.5367    -0.0000   -98.5405   -23.7731     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9219    41.8410     1.0842    14.4503    14.2501     1.6732     1.0000     0.0000     1.8383     1.7933     1.7822    34.9098    35.0000     0.0000    -0.000
      7     0.8300     0.0000     0.0000     0.2002      1.000      3.000  39141.000      1.653    41.5367    -0.0000   -98.6077   -23.9203     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9219    41.8411     1.0908    14.4503    14.2501     1.6732     1.0000     0.0000     1.8409     1.7955     1.7844    35.0619    35.0000     0.0000    -0.000
      8     0.8350     0.0000     0.0000     0.2002      1.000      3.000  39509.000      1.668    41.5367     0.0001   -98.6749   -24.0669     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.0974    14.4503    14.2501     1.6732     1.0000     0.0000     1.8356     1.7910     1.7812    35.0283    35.0000     0.0000    -0.000
      9     0.8400     0.0000     0.0000     0.2002      1.000      9.000  39250.000      1.658    41.5367     0.0001   -98.7423   -24.2152     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9219    41.8411     1.1041    14.4503    14.2501     1.6732     1.0000     0.0000     1.8374     1.7924     1.7817    34.9145    35.0000     0.0000    -0.000
     10     0.8451     0.0000     0.0001     0.2002      1.000      1.000  39639.000      1.674    41.5367     0.0001   -98.8097   -24.3634     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.1107    14.4503    14.2501     1.6733     1.0000     0.0000     1.8366     1.7920     1.7818    35.0889    35.0000     0.0000    -0.000
