# scan = 177
# date = 8/13/2024
# time = 9:46:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999924 0.000037 2.999626) th2th, T=0.26048 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -74.4331   -84.8447      5.000     13.000 129856.000      5.484    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.1944     1.9132     0.0000     2.8695    14.4503    14.4501     0.0002     1.6813     1.0000     0.0000     0.2605     0.3433     1.7097     1.7592     0.0000     0.0000     3.500
      2   -74.6308   -84.9447      5.000      5.000 129520.000      5.470    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.2017     1.9176     0.0000     2.8760    14.4503    14.4501     0.0002     1.6815     1.0000     0.0000     0.2606     0.3436     1.7093     1.7594     0.0000     0.0000     3.500
      3   -74.8329   -85.0447      5.000      8.000 129740.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.2091     1.9220     0.0000     2.8827    14.4503    14.4501     0.0002     1.6820     1.0000     0.0000     0.2606     0.3436     1.7084     1.7596     0.0000     0.0000     3.500
      4   -75.0370   -85.1447      5.000     10.000 129557.000      5.471    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.2165     1.9264     0.0000     2.8895    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     0.2606     0.3436     1.7097     1.7602     0.0000     0.0000     3.500
      5   -75.2365   -85.2447      5.000      9.000 129425.000      5.466    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.2238     1.9307     0.0000     2.8961    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     0.2606     0.3436     1.7099     1.7607     0.0000     0.0000     3.500
      6   -75.4373   -85.3447      5.000      9.000 129555.000      5.471    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.2312     1.9351     0.0000     2.9027    14.4503    14.4501     0.0002     1.6821     1.0000     0.0000     0.2606     0.3435     1.7112     1.7612     0.0000     0.0000     3.500
      7   -75.6326   -85.4447      5.000     13.000 129737.000      5.479    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2383     1.9394     0.0000     2.9089    14.4503    14.4501     0.0002     1.6851     1.0000     0.0000     0.2606     0.3437     1.7121     1.7610     0.0000     0.0000     3.500
      8   -75.8329   -85.5447      5.000     12.000 129910.000      5.486    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2456     1.9438     0.0000     2.9155    14.4503    14.4501     0.0002     1.6820     1.0000     0.0000     0.2606     0.3437     1.7129     1.7610     0.0000     0.0000     3.500
      9   -76.0285   -85.6447      5.000     10.000 129840.000      5.483    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2527     1.9481     0.0000     2.9217    14.4503    14.4501     0.0002     1.6935     1.0000     0.0000     0.2606     0.3436     1.7132     1.7608     0.0000     0.0000     3.500
     10   -76.2324   -85.7447      5.000      9.000 130517.000      5.512    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2601     1.9525     0.0000     2.9285    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     0.2606     0.3436     1.7127     1.7618     0.0000     0.0000     3.500
