# scan = 254
# date = 8/14/2024
# time = 1:25:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 2.98371 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     37.000 395186.000     16.689    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9997     0.0000     0.0333    14.4503    14.4500     0.0002     1.6883     1.0000     0.0000     3.0590     2.9885     2.2259    35.0396    35.0000     3.0000    -0.000
      2   -99.2144     10.000     50.000 395308.000     16.694    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6883     1.0000     0.0000     3.0471     2.9776     2.2264    35.0134    35.0000     3.0000    -0.000
      3   -99.3144     10.000     32.000 395975.000     16.722    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6883     1.0000     0.0000     3.0744     3.0048     2.2264    34.9651    35.0000     3.0000    -0.000
      4   -99.4144     10.000     40.000 396073.000     16.726    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6884     1.0000     0.0000     3.1049     3.0329     2.2282    34.9767    35.0000     3.0000    -0.000
      5   -99.5144     10.000     50.000 396036.000     16.725    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6884     1.0000     0.0000     3.0797     3.0087     2.2292    35.0339    35.0000     3.0000    -0.000
      6   -99.6144     10.000     53.000 396194.000     16.731    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6885     1.0000     0.0000     3.0908     3.0209     2.2284    35.0235    35.0000     3.0000    -0.000
      7   -99.7144     10.000    107.000 395307.000     16.694    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6886     1.0000     0.0000     3.0974     3.0274     2.2288    34.9732    35.0000     3.0000    -0.000
      8   -99.8144     10.000    303.000 394900.000     16.677    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6886     1.0000     0.0000     3.1041     3.0330     2.2298    34.9665    35.0000     3.0000    -0.000
      9   -99.9144     10.000    945.000 395515.000     16.703    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6887     1.0000     0.0000     3.1153     3.0449     2.2304    35.0186    35.0000     3.0000    -0.000
     10  -100.0144     10.000   1958.000 392794.000     16.588    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6888     1.0000     0.0000     3.1188     3.0480     2.2296    35.0371    35.0000     3.0000    -0.000
