# scan = 384
# date = 8/16/2024
# time = 5:01:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 4.9284 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      9.000 198977.000      8.403    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6619     1.0000     0.0000     5.0107     4.9790     2.3224    35.0085    35.0000     5.0000     1.800
      2  -114.6534      5.000     12.000 198600.000      8.387    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6615     1.0000     0.0000     4.9791     4.9447     2.3222    34.9793    35.0000     5.0000     1.800
      3  -114.7534      5.000     11.000 198662.000      8.390    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6611     1.0000     0.0000     5.0239     4.9909     2.3225    34.9988    35.0000     5.0000     1.800
      4  -114.8534      5.000      6.000 198413.000      8.379    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6607     1.0000     0.0000     5.0189     4.9851     2.3235    35.0203    35.0000     5.0000     1.800
      5  -114.9534      5.000     11.000 199125.000      8.409    41.5367    -0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6603     1.0000     0.0000     5.0258     4.9930     2.3231    34.9970    35.0000     5.0000     1.800
      6  -115.0534      5.000     17.000 198295.000      8.374    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6599     1.0000     0.0000     4.9906     4.9572     2.3244    34.9810    35.0000     5.0000     1.800
      7  -115.1534      5.000     20.000 197948.000      8.359    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6595     1.0000     0.0000     5.0320     4.9994     2.3251    35.0103    35.0000     5.0000     1.800
      8  -115.2534      5.000     32.000 199549.000      8.427    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6591     1.0000     0.0000     5.0031     4.9699     2.3265    35.0187    35.0000     5.0000     1.800
      9  -115.3534      5.000    108.000 198313.000      8.375    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6588     1.0000     0.0000     5.0844     5.0518     2.3261    34.9858    35.0000     5.0000     1.800
     10  -115.4534      5.000    281.000 197678.000      8.348    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6586     1.0000     0.0000     5.0616     5.0284     2.3264    34.9898    35.0000     5.0000     1.800
