# scan = 115
# date = 8/13/2024
# time = 6:02:49 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000004 0 0.999676) rocking, T=0.25893 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    410.000 2336045.000     98.652    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4500     0.0002     1.6881     1.0000     0.0000     0.2590     0.3068     1.7103     1.7694     0.0000     0.0000     1.600
      2    -2.4735     60.000    458.000 2339627.000     98.803    41.5367     0.0001   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4500     0.0002     1.6885     1.0000     0.0000     0.2586     0.3062     1.7158     1.7691     0.0000     0.0000     1.600
      3    -2.5735     60.000    486.000 2338597.000     98.760    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4500     0.0002     1.6881     1.0000     0.0000     0.2586     0.3063     1.7169     1.7686     0.0000     0.0000     1.600
      4    -2.6735     60.000    576.000 2338850.000     98.771    41.5367     0.0001   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0046    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6503     1.0000     0.0000     0.2586     0.3063     1.7178     1.7681     0.0000     0.0000     1.600
      5    -2.7735     60.000    760.000 2338102.000     98.739    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6873     1.0000     0.0000     0.2585     0.3060     1.7171     1.7677     0.0000     0.0000     1.600
      6    -2.8735     60.000   1489.000 2338406.000     98.752    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6883     1.0000     0.0000     0.2585     0.3061     1.7217     1.7679     0.0000     0.0000     1.600
      7    -2.9735     60.000   7576.000 2339230.000     98.787    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6893     1.0000     0.0000     0.2585     0.3060     1.7168     1.7670     0.0000     0.0000     1.600
      8    -3.0735     60.000  19848.000 2341000.000     98.861    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6842     1.0000     0.0000     0.2585     0.3061     1.7147     1.7658     0.0000     0.0000     1.600
      9    -3.1735     60.000  24717.000 2334329.000     98.580    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0000     0.0000     0.9997    14.4503    14.4500     0.0002     1.6881     1.0000     0.0000     0.2585     0.3060     1.7157     1.7655     0.0000     0.0000     1.600
     10    -3.2735     60.000  17523.000 2336088.000     98.654    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0009     0.0000     0.9997    14.4503    14.4500     0.0002     1.6732     1.0000     0.0000     0.2584     0.3059     1.7147     1.7653     0.0000     0.0000     1.600
