# scan = 98
# date = 8/13/2024
# time = 12:12:29 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999836 0.000005 -0.000025) rocking, T=0.25665 K, H=0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    373.000 1599919.000     67.565    41.5367     0.0001   -28.8152     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9997     0.0000     0.0267    14.4503    14.4499     0.0004     1.6817     1.0000     0.0000     0.2567     0.2759     1.7041     1.7559     0.0000     0.0000     0.500
      2   -99.4144     60.000    466.000 1600285.000     67.581    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000     0.0234    14.4503    14.4499     0.0004     1.6809     1.0000     0.0000     0.2566     0.2757     1.7100     1.7622     0.0000     0.0000     0.500
      3   -99.5144     60.000    604.000 1605839.000     67.815    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000     0.0200    14.4503    14.4499     0.0004     1.6747     1.0000     0.0000     0.2566     0.2757     1.7139     1.7696     0.0000     0.0000     0.500
      4   -99.6144     60.000    790.000 1603428.000     67.713    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000     0.0167    14.4503    14.4499     0.0004     1.7019     1.0000     0.0000     0.2566     0.2757     1.7213     1.7738     0.0000     0.0000     0.500
      5   -99.7144     60.000   1442.000 1606211.000     67.831    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.3141     0.9998     0.0000     0.0133    14.4503    14.4499     0.0004     1.6980     1.0000     0.0000     0.2566     0.2758     1.7207     1.7761     0.0000     0.0000     0.500
      6   -99.8144     60.000   5270.000 1608439.000     67.925    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000     0.0100    14.4503    14.4499     0.0004     1.7031     1.0000     0.0000     0.2567     0.2757     1.7254     1.7777     0.0000     0.0000     0.500
      7   -99.9144     60.000  18607.000 1606921.000     67.861    41.5367     0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000     0.0067    14.4503    14.4499     0.0004     1.6663     1.0000     0.0000     0.2567     0.2758     1.7266     1.7797     0.0000     0.0000     0.500
      8  -100.0144     60.000  39615.000 1607209.000     67.873    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000     0.0033    14.4503    14.4499     0.0004     1.7014     1.0000     0.0000     0.2567     0.2758     1.7300     1.7807     0.0000     0.0000     0.500
      9  -100.1144     60.000  50758.000 1612339.000     68.090    41.5367     0.0001   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000    -0.0000    14.4503    14.4499     0.0004     1.7017     1.0000     0.0000     0.2568     0.2758     1.7312     1.7839     0.0000     0.0000     0.500
     10  -100.2144     60.000  40639.000 1612903.000     68.114    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4499     0.0004     1.7113     1.0000     0.0000     0.2568     0.2759     1.7350     1.7885     0.0000     0.0000     0.500
