# scan = 316
# date = 8/14/2024
# time = 5:55:50 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.5 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# builtin_command = scan h 1.5 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.5000     0.0000     0.0008    -0.2445      1.000      4.000  39442.000      1.666    41.5367    -0.0000  -106.9091   -43.6424     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5824    41.1738     1.9716    14.4503    14.6948     1.6804     1.0000     0.0000     1.7725     1.7276     1.7334    34.9413    35.0000     0.0000    -0.000
      2     1.5000     0.0000    -0.0000    -0.2300      1.000      2.000  39393.000      1.664    41.5367    -0.0000  -106.9661   -43.6521     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6000    41.1951     1.9715    14.4503    14.6803     1.6804     1.0000     0.0000     1.7778     1.7328     1.7375    35.0341    35.0000     0.0000    -0.000
      3     1.5000     0.0000    -0.0000    -0.2101      1.000      2.000  39574.000      1.671    41.5367    -0.0000  -107.0230   -43.6684     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6150    41.2243     1.9715    14.4503    14.6604     1.6804     1.0000     0.0000     1.7732     1.7278     1.7340    35.0328    35.0000     0.0000    -0.000
      4     1.5000     0.0000     0.0000    -0.1898      1.000      1.000  39619.000      1.673    41.5367    -0.0000  -107.0801   -43.6845     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6291    41.2542     1.9715    14.4503    14.6401     1.6804     1.0000     0.0000     1.7761     1.7308     1.7358    34.9131    35.0000     0.0000    -0.000
      5     1.5000     0.0000     0.0000    -0.1698      1.000      2.000  39180.000      1.655    41.5367     0.0000  -107.1371   -43.7003     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6442    41.2837     1.9715    14.4503    14.6201     1.6805     1.0000     0.0000     1.7761     1.7311     1.7362    35.0962    35.0000     0.0000    -0.000
      6     1.5000     0.0000     0.0000    -0.1497      1.000      0.000  39484.000      1.667    41.5367    -0.0000  -107.1942   -43.7172     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6586    41.3134     1.9715    14.4503    14.6000     1.6804     1.0000     0.0000     1.7727     1.7275     1.7335    34.9426    35.0000     0.0000    -0.000
      7     1.5000     0.0000     0.0000    -0.1297      1.000      0.000  39300.000      1.660    41.5367    -0.0000  -107.2513   -43.7330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6732    41.3431     1.9715    14.4503    14.5799     1.6805     1.0000     0.0000     1.7778     1.7328     1.7375    35.0186    35.0000     0.0000    -0.000
      8     1.5000     0.0000     0.0001    -0.1096      1.000      0.000  39264.000      1.658    41.5367     0.0000  -107.3084   -43.7493     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6882    41.3729     1.9715    14.4503    14.5599     1.6805     1.0000     0.0000     1.7728     1.7278     1.7340    35.0279    35.0000     0.0000    -0.000
      9     1.5000     0.0000     0.0000    -0.0896      1.000      2.000  38960.000      1.645    41.5367     0.0000  -107.3655   -43.7646     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7030    41.4026     1.9715    14.4503    14.5399     1.6805     1.0000     0.0000     1.7769     1.7319     1.7361    34.9343    35.0000     0.0000    -0.000
     10     1.5000     0.0000     0.0001    -0.0695      1.000      3.000  39070.000      1.650    41.5367     0.0000  -107.4227   -43.7807     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7177    41.4325     1.9715    14.4503    14.5198     1.6805     1.0000     0.0000     1.7755     1.7304     1.7357    35.0955    35.0000     0.0000    -0.000
