# scan = 58
# date = 8/12/2024
# time = 7:22:22 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999965 0.000005 5.000133) rocking, T=0.25876 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -59.7592      5.000      9.000 180924.000      7.641    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9542     0.0000     5.0328    14.4503    14.4503     0.0000     1.7144     1.0000     0.0000     0.2587     0.2631     1.7402     1.8015     0.0000     0.0000     0.000
      2   -59.8592      5.000     12.000 179569.000      7.583    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9588     0.0000     5.0296    14.4503    14.4503     0.0000     1.7118     1.0000     0.0000     0.2587     0.2631     1.7396     1.8008     0.0000     0.0000     0.000
      3   -59.9592      5.000      8.000 179664.000      7.587    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9634     0.0000     5.0264    14.4503    14.4503     0.0000     1.7132     1.0000     0.0000     0.2587     0.2631     1.7408     1.8005     0.0000     0.0000     0.000
      4   -60.0592      5.000     10.000 179876.000      7.596    41.5367     0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9680     0.0000     5.0232    14.4503    14.4503     0.0000     1.7129     1.0000     0.0000     0.2588     0.2631     1.7401     1.7993     0.0000     0.0000     0.000
      5   -60.1592      5.000      9.000 179984.000      7.601    41.5367     0.0001   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9726     0.0000     5.0199    14.4503    14.4503     0.0000     1.7123     1.0000     0.0000     0.2587     0.2631     1.7392     1.7996     0.0000     0.0000     0.000
      6   -60.2592      5.000     14.000 179579.000      7.584    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9771     0.0000     5.0167    14.4503    14.4503     0.0000     1.7116     1.0000     0.0000     0.2587     0.2631     1.7363     1.7986     0.0000     0.0000     0.000
      7   -60.3592      5.000     13.000 178800.000      7.551    41.5367     0.0001   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9817     0.0000     5.0134    14.4503    14.4503     0.0000     1.7110     1.0000     0.0000     0.2587     0.2631     1.7351     1.7982     0.0000     0.0000     0.000
      8   -60.4592      5.000      9.000 179081.000      7.563    41.5367     0.0001   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9863     0.0000     5.0101    14.4503    14.4503     0.0000     1.7100     1.0000     0.0000     0.2587     0.2631     1.7372     1.7977     0.0000     0.0000     0.000
      9   -60.5592      5.000     32.000 178916.000      7.556    41.5367     0.0001   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9908     0.0000     5.0068    14.4503    14.4503     0.0000     1.7096     1.0000     0.0000     0.2587     0.2631     1.7365     1.7969     0.0000     0.0000     0.000
     10   -60.6592      5.000     55.000 179276.000      7.571    41.5367     0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     0.9954     0.0000     5.0035    14.4503    14.4503     0.0000     1.7085     1.0000     0.0000     0.2587     0.2631     1.7364     1.7963     0.0000     0.0000     0.000
     11   -60.7592      5.000     80.000 179375.000      7.575    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0000     0.0000     5.0001    14.4503    14.4503     0.0000     1.7074     1.0000     0.0000     0.2587     0.2631     1.7347     1.7952     0.0000     0.0000     0.000
     12   -60.8592      5.000    109.000 178971.000      7.558    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0045     0.0000     4.9968    14.4503    14.4503     0.0000     1.7066     1.0000     0.0000     0.2587     0.2631     1.7314     1.7948     0.0000     0.0000     0.000
