# scan = 270
# date = 8/14/2024
# time = 2:50:44 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999801 0.000015 -0.000375) th2th, T=4.03095 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -92.5790  -131.9986      5.000      8.000 196924.000      8.316    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.8177     2.9046     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0548     3.9968     2.2834    35.0260    35.0000     4.0000    -0.000
      2   -92.7783  -132.0986      5.000     15.000 198215.000      8.371    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8240     2.9095     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0443     3.9855     2.2841    35.0103    35.0000     4.0000    -0.000
      3   -92.9794  -132.1986      5.000     11.000 196928.000      8.316    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8304     2.9143     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0475     3.9887     2.2839    34.9774    35.0000     4.0000    -0.000
      4   -93.1824  -132.2986      5.000     14.000 196784.000      8.310    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8369     2.9192     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0242     3.9634     2.2832    34.9859    35.0000     4.0000    -0.000
      5   -93.3835  -132.3986      5.000     12.000 197923.000      8.358    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8432     2.9241     0.0000    -0.0002    14.4503    14.4502     0.0001     1.6841     1.0000     0.0000     4.0294     3.9697     2.2840    35.0239    35.0000     4.0000    -0.000
      6   -93.5783  -132.4986      5.000     17.000 197207.000      8.328    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8494     2.9287     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0620     4.0032     2.2839    35.0108    35.0000     4.0000    -0.000
      7   -93.7767  -132.5986      5.000     11.000 197055.000      8.322    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8556     2.9335     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0731     4.0137     2.2835    34.9770    35.0000     4.0000    -0.000
      8   -93.9782  -132.6986      5.000     23.000 197054.000      8.322    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8620     2.9383     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0468     3.9889     2.2835    34.9855    35.0000     4.0000    -0.000
      9   -94.1790  -132.7986      5.000     18.000 197580.000      8.344    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.8683     2.9431     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0774     4.0172     2.2835    35.0228    35.0000     4.0000    -0.000
     10   -94.3812  -132.8986      5.000     15.000 196553.000      8.301    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.8746     2.9479     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0496     3.9914     2.2841    35.0131    35.0000     4.0000    -0.000
