# scan = 321
# date = 8/14/2024
# time = 6:29:56 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0 k 0 l 1 e -0.25 1.5 0.02 preset time 1
# builtin_command = scan h 0 k 0 l 1 e -0.25 1.5 0.02 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -0.0001    -0.0000     0.9997    -0.2486      1.000      5.000  38935.000      1.644    41.5367    -0.0000    -1.2546   -14.8612     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5821    41.1679     0.6863    14.4503    14.6989     1.5560     1.0000     0.0000     0.2831     0.2918     1.5836     2.0174     0.0000     0.0000    -0.000
      2     0.0000     0.0000     0.9999    -0.2300      1.000      2.000  39592.000      1.672    41.5367     0.0001    -1.4078   -14.8697     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5998    41.1952     0.6864    14.4503    14.6802     1.5560     1.0000     0.0000     0.2827     0.2914     1.5833     2.0130     0.0000     0.0000    -0.000
      3     0.0000     0.0000     1.0000    -0.2101      1.000      4.000  38895.000      1.643    41.5367     0.0000    -1.5611   -14.8777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6146    41.2243     0.6865    14.4503    14.6604     1.5560     1.0000     0.0000     0.2822     0.2911     1.5824     2.0087     0.0000     0.0000    -0.000
      4     0.0000     0.0000     0.9996    -0.1900      1.000      1.000  39240.000      1.657    41.5367    -0.0001    -1.7145   -14.8782     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6296    41.2540     0.6863    14.4503    14.6403     1.5560     1.0000     0.0000     0.2818     0.2907     1.5833     2.0056     0.0000     0.0000    -0.000
      5     0.0000     0.0000     0.9999    -0.1699      1.000      5.000  38887.000      1.642    41.5367    -0.0000    -1.8678   -14.8881     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6439    41.2835     0.6864    14.4503    14.6202     1.5560     1.0000     0.0000     0.2814     0.2903     1.5839     2.0017     0.0000     0.0000    -0.000
      6     0.0000     0.0000     0.9995    -0.1497      1.000      5.000  38840.000      1.640    41.5367    -0.0000    -2.0213   -14.8891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6583    41.3134     0.6862    14.4503    14.6000     1.5561     1.0000     0.0000     0.2810     0.2899     1.5841     1.9959     0.0000     0.0000    -0.000
      7    -0.0001    -0.0000     1.0006    -0.1297      1.000      7.000  39068.000      1.650    41.5367    -0.0000    -2.1747   -14.9105     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6731    41.3430     0.6869    14.4503    14.5800     1.5560     1.0000     0.0000     0.2806     0.2896     1.5838     1.9937     0.0000     0.0000    -0.000
      8    -0.0000     0.0000     0.9998    -0.1096      1.000      3.000  39147.000      1.653    41.5367    -0.0000    -2.3282   -14.9045     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6882    41.3728     0.6864    14.4503    14.5599     1.5560     1.0000     0.0000     0.2802     0.2893     1.5840     1.9914     0.0000     0.0000    -0.000
      9    -0.0000     0.0000     0.9999    -0.0897      1.000      7.000  39103.000      1.651    41.5367     0.0000    -2.4818   -14.9116     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7028    41.4024     0.6864    14.4503    14.5400     1.5560     1.0000     0.0000     0.2798     0.2889     1.5829     1.9889     0.0000     0.0000    -0.000
     10     0.0000     0.0000     0.9995    -0.0696      1.000      4.000  39177.000      1.654    41.5367     0.0000    -2.6354   -14.9123     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7173    41.4324     0.6862    14.4503    14.5199     1.5559     1.0000     0.0000     0.2793     0.2885     1.5833     1.9839     0.0000     0.0000    -0.000
     11    -0.0001    -0.0000     1.0006    -0.0498      1.000      9.000  38689.000      1.634    41.5367    -0.0000    -2.7891   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7326    41.4620     0.6870    14.4503    14.5001     1.5560     1.0000     0.0000     0.2786     0.2880     1.5850     1.9786     0.0000     0.0000    -0.000
     12     0.0000     0.0000     0.9998    -0.0298      1.000      8.000  39114.000      1.652    41.5367    -0.0000    -2.9428   -14.9264     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7472    41.4920     0.6864    14.4503    14.4801     1.5560     1.0000     0.0000     0.2779     0.2874     1.5849     1.9748     0.0000     0.0000    -0.000
     13    -0.0000     0.0000     0.9999    -0.0097      1.000     40.000  39309.000      1.660    41.5367    -0.0000    -3.0966   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7625    41.5222     0.6865    14.4503    14.4600     1.5560     1.0000     0.0000     0.2775     0.2870     1.5846     1.9705     0.0000     0.0000    -0.000
     14     0.0000     0.0000     0.9996     0.0104      1.000     34.000  38866.000      1.641    41.5367    -0.0000    -3.2504   -14.9344     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7773    41.5523     0.6863    14.4503    14.4399     1.5560     1.0000     0.0000     0.2771     0.2866     1.5838     1.9683     0.0000     0.0000    -0.000
     15    -0.0000     0.0000     1.0001     0.0304      1.000     11.000  39019.000      1.648    41.5367    -0.0000    -3.4043   -14.9466     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7925    41.5825     0.6866    14.4503    14.4199     1.5560     1.0000     0.0000     0.2767     0.2815     1.5848     1.9656     0.0000     0.0000    -0.000
