# scan = 289
# date = 8/14/2024
# time = 4:02:31 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999992 0.00001 3.999613) rocking, T=4.00235 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -84.4881      5.000      9.000 195681.000      8.264    41.5367    -0.0000   -92.0652     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9632     0.0000     4.0658    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0366     3.9777     2.2824    35.0210    35.0000     4.0000    -0.000
      2   -84.5881      5.000     14.000 195407.000      8.252    41.5367    -0.0000   -92.0652     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9669     0.0000     4.0593    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0476     3.9890     2.2826    35.0002    35.0000     4.0000    -0.000
      3   -84.6881      5.000     10.000 195781.000      8.268    41.5367    -0.0000   -92.0652     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9706     0.0000     4.0527    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0458     3.9869     2.2816    34.9773    35.0000     4.0000    -0.000
      4   -84.7881      5.000     18.000 195939.000      8.275    41.5367    -0.0000   -92.0652     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9743     0.0000     4.0461    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0224     3.9629     2.2824    35.0179    35.0000     4.0000    -0.000
      5   -84.8881      5.000     16.000 196128.000      8.283    41.5367    -0.0000   -92.0652     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9780     0.0000     4.0395    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0403     3.9813     2.2828    35.0052    35.0000     4.0000    -0.000
      6   -84.9881      5.000     14.000 196734.000      8.308    41.5367     0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9817     0.0000     4.0329    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0509     3.9928     2.2823    34.9739    35.0000     4.0000    -0.000
      7   -85.0881      5.000     15.000 195244.000      8.245    41.5367     0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9854     0.0000     4.0263    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0667     4.0078     2.2820    35.0126    35.0000     4.0000    -0.000
      8   -85.1881      5.000     19.000 196133.000      8.283    41.5367     0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9890     0.0000     4.0196    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0485     3.9904     2.2831    35.0131    35.0000     4.0000    -0.000
      9   -85.2881      5.000     90.000 196786.000      8.310    41.5367     0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9927     0.0000     4.0130    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0308     3.9706     2.2826    34.9753    35.0000     4.0000    -0.000
     10   -85.3881      5.000    214.000 195915.000      8.274    41.5367    -0.0000   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     1.9963     0.0000     4.0063    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0329     3.9740     2.2824    35.0029    35.0000     4.0000    -0.000
