# scan = 281
# date = 8/14/2024
# time = 3:33:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000157 0.000005 5.999554) rocking, T=4.01889 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -67.3528      5.000     11.000 195866.000      8.272    41.5367     0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9453     0.0000     6.0321    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0918     4.0308     2.2823    34.9741    35.0000     4.0000    -0.000
      2   -67.4528      5.000     11.000 196592.000      8.302    41.5367     0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9508     0.0000     6.0289    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0932     4.0317     2.2820    35.0149    35.0000     4.0000    -0.000
      3   -67.5528      5.000     10.000 197487.000      8.340    41.5367    -0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9563     0.0000     6.0257    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0803     4.0200     2.2824    35.0152    35.0000     4.0000    -0.000
      4   -67.6528      5.000      9.000 197716.000      8.350    41.5367     0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9618     0.0000     6.0225    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0559     3.9973     2.2820    34.9783    35.0000     4.0000    -0.000
      5   -67.7528      5.000     20.000 195805.000      8.269    41.5367     0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9673     0.0000     6.0193    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0725     4.0130     2.2820    35.0000    35.0000     4.0000    -0.000
      6   -67.8528      5.000     13.000 196790.000      8.311    41.5367     0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9728     0.0000     6.0160    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0430     3.9838     2.2820    35.0224    35.0000     4.0000    -0.000
      7   -67.9528      5.000     14.000 197792.000      8.353    41.5367     0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9783     0.0000     6.0128    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0297     3.9700     2.2826    34.9800    35.0000     4.0000    -0.000
      8   -68.0528      5.000     17.000 197222.000      8.329    41.5367    -0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9837     0.0000     6.0095    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0509     3.9919     2.2822    34.9972    35.0000     4.0000    -0.000
      9   -68.1528      5.000     46.000 195895.000      8.273    41.5367     0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9892     0.0000     6.0062    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0695     4.0106     2.2826    35.0260    35.0000     4.0000    -0.000
     10   -68.2528      5.000     84.000 197846.000      8.355    41.5367     0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     0.9947     0.0000     6.0029    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0301     3.9705     2.2825    34.9863    35.0000     4.0000    -0.000
     11   -68.3528      5.000    117.000 196905.000      8.315    41.5367    -0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0002     0.0000     5.9996    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0399     3.9805     2.2820    34.9896    35.0000     4.0000    -0.000
     12   -68.4528      5.000    144.000 197168.000      8.326    41.5367    -0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0056     0.0000     5.9962    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0607     4.0014     2.2822    35.0259    35.0000     4.0000    -0.000
     13   -68.5528      5.000     81.000 195922.000      8.274    41.5367    -0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0111     0.0000     5.9928    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0816     4.0216     2.2824    34.9884    35.0000     4.0000    -0.000
     14   -68.6528      5.000     41.000 196863.000      8.314    41.5367    -0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0166     0.0000     5.9894    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0881     4.0273     2.2821    34.9814    35.0000     4.0000    -0.000
     15   -68.7528      5.000     19.000 195594.000      8.260    41.5367    -0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0220     0.0000     5.9860    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0467     3.9887     2.2823    35.0209    35.0000     4.0000    -0.000
     16   -68.8528      5.000      7.000 196672.000      8.306    41.5367    -0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0275     0.0000     5.9826    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0354     3.9751     2.2826    35.0001    35.0000     4.0000    -0.000
     17   -68.9528      5.000      7.000 195784.000      8.268    41.5367     0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0329     0.0000     5.9792    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0576     3.9986     2.2819    34.9753    35.0000     4.0000    -0.000
     18   -69.0528      5.000      9.000 197893.000      8.357    41.5367     0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0384     0.0000     5.9757    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0547     3.9971     2.2827    35.0204    35.0000     4.0000    -0.000
     19   -69.1528      5.000      6.000 196261.000      8.288    41.5367    -0.0001  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0438     0.0000     5.9722    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0479     3.9893     2.2831    35.0168    35.0000     4.0000    -0.000
     20   -69.2528      5.000      9.000 197131.000      8.325    41.5367    -0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0493     0.0000     5.9687    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0594     4.0010     2.2822    34.9739    35.0000     4.0000    -0.000
     21   -69.3528      5.000      4.000 197276.000      8.331    41.5367    -0.0000  -109.8950     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3236     1.0547     0.0000     5.9652    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0508     3.9925     2.2826    35.0040    35.0000     4.0000    -0.000
# Sum of Counts = 679
# Center of Mass = -68.351916+/-3.709656
# Full Width Half-Maximum = 0.698576+/-1.243351
# 3:35:10 PM  8/14/2024   scan completed.
