# scan = 380
# date = 8/16/2024
# time = 4:44:56 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.75955 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     12.000 197723.000      8.350    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     1.8035     1.7654     1.7442    34.9760    35.0000     3.0000     1.800
      2  -114.6534      5.000     11.000 198108.000      8.366    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6563     1.0000     0.0000     1.8011     1.7628     1.7418    34.9348    35.0000     3.0000     1.800
      3  -114.7534      5.000     13.000 198107.000      8.366    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6559     1.0000     0.0000     1.8046     1.7664     1.7445    35.0813    35.0000     3.0000     1.800
      4  -114.8534      5.000     10.000 199750.000      8.436    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6554     1.0000     0.0000     1.8095     1.7715     1.7477    35.0317    35.0000     3.0000     1.800
      5  -114.9534      5.000     13.000 198523.000      8.384    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6548     1.0000     0.0000     1.8097     1.7718     1.7474    34.9098    35.0000     3.0000     1.800
      6  -115.0534      5.000     16.000 198726.000      8.392    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6543     1.0000     0.0000     1.8111     1.7730     1.7478    35.0088    35.0000     3.0000     1.800
      7  -115.1534      5.000     29.000 198561.000      8.385    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6537     1.0000     0.0000     1.8177     1.7800     1.7521    35.0807    35.0000     3.0000     1.800
      8  -115.2534      5.000     42.000 199187.000      8.412    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6523     1.0000     0.0000     1.8235     1.7855     1.7545    34.9630    35.0000     3.0000     1.800
      9  -115.3534      5.000    169.000 198919.000      8.400    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6519     1.0000     0.0000     1.8241     1.7859     1.7539    34.9360    35.0000     3.0000     1.800
     10  -115.4534      5.000    369.000 197571.000      8.344    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6514     1.0000     0.0000     1.8294     1.7908     1.7573    35.0665    35.0000     3.0000     1.800
