# scan = 76
# date = 8/12/2024
# time = 8:29:13 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999966 0.000015 2.999511) rocking, T=0.25733 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5064      5.000      9.000 158260.000      6.683    41.5367     0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4484     2.9722     0.0000     3.0993    14.4503    14.4502     0.0001     1.6904     1.0000     0.0000     0.2573     0.2617     1.7173     1.7738     0.0000     0.0000     0.000
      2  -114.6064      5.000     16.000 158301.000      6.685    41.5367     0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4484     2.9750     0.0000     3.0894    14.4503    14.4502     0.0001     1.6883     1.0000     0.0000     0.2573     0.2618     1.7161     1.7733     0.0000     0.0000     0.000
      3  -114.7064      5.000     16.000 158465.000      6.692    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4484     2.9778     0.0000     3.0794    14.4503    14.4502     0.0001     1.6895     1.0000     0.0000     0.2573     0.2617     1.7158     1.7729     0.0000     0.0000     0.000
      4  -114.8064      5.000     15.000 157945.000      6.670    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4484     2.9806     0.0000     3.0695    14.4503    14.4502     0.0001     1.6895     1.0000     0.0000     0.2573     0.2617     1.7137     1.7733     0.0000     0.0000     0.000
      5  -114.9064      5.000     16.000 158713.000      6.703    41.5367     0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4484     2.9834     0.0000     3.0595    14.4503    14.4502     0.0001     1.6892     1.0000     0.0000     0.2573     0.2617     1.7162     1.7725     0.0000     0.0000     0.000
      6  -115.0064      5.000     17.000 159265.000      6.726    41.5367    -0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4484     2.9862     0.0000     3.0495    14.4503    14.4502     0.0001     1.6893     1.0000     0.0000     0.2573     0.2617     1.7171     1.7725     0.0000     0.0000     0.000
      7  -115.1064      5.000     22.000 159232.000      6.724    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4484     2.9890     0.0000     3.0396    14.4503    14.4502     0.0001     1.6890     1.0000     0.0000     0.2573     0.2617     1.7149     1.7726     0.0000     0.0000     0.000
      8  -115.2064      5.000     44.000 160329.000      6.771    41.5367     0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4484     2.9917     0.0000     3.0296    14.4503    14.4502     0.0001     1.6889     1.0000     0.0000     0.2573     0.2617     1.7150     1.7724     0.0000     0.0000     0.000
      9  -115.3064      5.000    133.000 158805.000      6.706    41.5367     0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     2.9945     0.0000     3.0196    14.4503    14.4502     0.0001     1.6874     1.0000     0.0000     0.2573     0.2617     1.7146     1.7724     0.0000     0.0000     0.000
     10  -115.4064      5.000    342.000 158526.000      6.695    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     2.9972     0.0000     3.0096    14.4503    14.4502     0.0001     1.6886     1.0000     0.0000     0.2573     0.2617     1.7149     1.7720     0.0000     0.0000     0.000
