# scan = 50
# date = 8/12/2024
# time = 6:52:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000237 0.000005 1.000459) rocking, T=0.25996 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.4303      5.000     11.000 182754.000      7.718    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9910     0.0000     1.0337    14.4503    14.4502     0.0001     1.6858     1.0000     0.0000     0.2599     0.2643     1.7105     1.7871     0.0000     0.0000     0.000
      2   -73.5303      5.000     16.000 183354.000      7.743    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9919     0.0000     1.0304    14.4503    14.4502     0.0001     1.6865     1.0000     0.0000     0.2599     0.2643     1.7112     1.7869     0.0000     0.0000     0.000
      3   -73.6303      5.000     19.000 182881.000      7.723    41.5367     0.0001   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9928     0.0000     1.0271    14.4503    14.4502     0.0001     1.6880     1.0000     0.0000     0.2599     0.2642     1.7095     1.7881     0.0000     0.0000     0.000
      4   -73.7303      5.000     18.000 182401.000      7.703    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9938     0.0000     1.0238    14.4503    14.4502     0.0001     1.6884     1.0000     0.0000     0.2599     0.2642     1.7111     1.7887     0.0000     0.0000     0.000
      5   -73.8303      5.000     22.000 183253.000      7.739    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9947     0.0000     1.0205    14.4503    14.4502     0.0001     1.6722     1.0000     0.0000     0.2599     0.2642     1.7110     1.7893     0.0000     0.0000     0.000
      6   -73.9303      5.000     23.000 183410.000      7.745    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9956     0.0000     1.0171    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     0.2599     0.2642     1.7152     1.7903     0.0000     0.0000     0.000
      7   -74.0303      5.000     35.000 182590.000      7.711    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9966     0.0000     1.0138    14.4503    14.4502     0.0001     1.6647     1.0000     0.0000     0.2599     0.2642     1.7148     1.7910     0.0000     0.0000     0.000
      8   -74.1303      5.000    115.000 183509.000      7.750    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9975     0.0000     1.0105    14.4503    14.4502     0.0001     1.6917     1.0000     0.0000     0.2599     0.2642     1.7123     1.7910     0.0000     0.0000     0.000
      9   -74.2303      5.000    382.000 182615.000      7.712    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9984     0.0000     1.0071    14.4503    14.4502     0.0001     1.6900     1.0000     0.0000     0.2599     0.2642     1.7148     1.7926     0.0000     0.0000     0.000
     10   -74.3303      5.000    966.000 182725.000      7.717    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     0.9993     0.0000     1.0038    14.4503    14.4502     0.0001     1.7117     1.0000     0.0000     0.2598     0.2642     1.7172     1.7920     0.0000     0.0000     0.000
