# scan = 185
# date = 8/13/2024
# time = 10:17:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999895 0.000042 1.999598) th2th, T=0.26004 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -100.4693  -116.7410      5.000      9.000 129968.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0597     2.9170     0.0000     1.9446    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2600     0.3428     1.6791     1.7481     0.0000     0.0000     3.500
      2  -100.6663  -116.8410      5.000     16.000 131057.000      5.535    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0656     2.9212     0.0000     1.9472    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2600     0.3429     1.6796     1.7478     0.0000     0.0000     3.500
      3  -100.8625  -116.9410      5.000      5.000 130814.000      5.524    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0713     2.9254     0.0000     1.9498    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2600     0.3429     1.6791     1.7482     0.0000     0.0000     3.500
      4  -101.0682  -117.0410      5.000     14.000 129605.000      5.473    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0774     2.9297     0.0000     1.9529    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2600     0.3429     1.6810     1.7481     0.0000     0.0000     3.500
      5  -101.2690  -117.1410      5.000      8.000 130778.000      5.523    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5369     4.0832     2.9339     0.0000     1.9558    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2600     0.3429     1.6796     1.7478     0.0000     0.0000     3.500
      6  -101.4709  -117.2410      5.000     12.000 131007.000      5.532    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0891     2.9381     0.0000     1.9587    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2600     0.3430     1.6794     1.7482     0.0000     0.0000     3.500
      7  -101.6674  -117.3410      5.000     15.000 131187.000      5.540    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     4.0948     2.9422     0.0000     1.9613    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2600     0.3430     1.6798     1.7478     0.0000     0.0000     3.500
      8  -101.8652  -117.4410      5.000      8.000 130630.000      5.517    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     4.1006     2.9464     0.0000     1.9639    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2599     0.3429     1.6787     1.7480     0.0000     0.0000     3.500
      9  -102.0641  -117.5410      5.000     11.000 130224.000      5.499    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     4.1064     2.9505     0.0000     1.9666    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2600     0.3429     1.6785     1.7482     0.0000     0.0000     3.500
     10  -102.2638  -117.6410      5.000     15.000 130554.000      5.513    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.1122     2.9547     0.0000     1.9694    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2599     0.3429     1.6818     1.7482     0.0000     0.0000     3.500
     11  -102.4641  -117.7410      5.000     21.000 130960.000      5.530    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1179     2.9589     0.0000     1.9722    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2599     0.3429     1.6782     1.7483     0.0000     0.0000     3.500
     12  -102.6635  -117.8410      5.000     10.000 129990.000      5.490    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.1237     2.9630     0.0000     1.9749    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2599     0.3428     1.6816     1.7483     0.0000     0.0000     3.500
     13  -102.8657  -117.9410      5.000     19.000 130411.000      5.507    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1295     2.9672     0.0000     1.9778    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2599     0.3429     1.6809     1.7484     0.0000     0.0000     3.500
     14  -103.0690  -118.0410      5.000     65.000 130410.000      5.507    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.1353     2.9713     0.0000     1.9807    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2599     0.3428     1.6795     1.7484     0.0000     0.0000     3.500
     15  -103.2684  -118.1410      5.000    213.000 130230.000      5.500    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1411     2.9754     0.0000     1.9835    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2599     0.3428     1.6784     1.7485     0.0000     0.0000     3.500
     16  -103.4661  -118.2410      5.000    404.000 130367.000      5.505    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1467     2.9795     0.0000     1.9860    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2599     0.3429     1.6797     1.7484     0.0000     0.0000     3.500
     17  -103.6657  -118.3410      5.000    672.000 130540.000      5.513    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1524     2.9836     0.0000     1.9887    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2599     0.3429     1.6798     1.7484     0.0000     0.0000     3.500
     18  -103.8645  -118.4410      5.000    781.000 129975.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1580     2.9877     0.0000     1.9914    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2599     0.3428     1.6786     1.7487     0.0000     0.0000     3.500
     19  -104.0657  -118.5410      5.000    903.000 131060.000      5.535    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1638     2.9918     0.0000     1.9942    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2599     0.3429     1.6806     1.7486     0.0000     0.0000     3.500
     20  -104.2634  -118.6410      5.000    935.000 130859.000      5.526    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.1694     2.9958     0.0000     1.9968    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2599     0.3428     1.6803     1.7483     0.0000     0.0000     3.500
     21  -104.4674  -118.7410      5.000    946.000 131157.000      5.539    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.1751     2.9999     0.0000     1.9997    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2599     0.3428     1.6792     1.7489     0.0000     0.0000     3.500
     22  -104.6669  -118.8410      5.000   1040.000 130522.000      5.512    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1807     3.0040     0.0000     2.0024    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6796     1.7485     0.0000     0.0000     3.500
     23  -104.8675  -118.9410      5.000   1134.000 130814.000      5.524    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1864     3.0080     0.0000     2.0051    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6801     1.7486     0.0000     0.0000     3.500
     24  -105.0630  -119.0410      5.000   1140.000 130677.000      5.519    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1919     3.0120     0.0000     2.0075    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6789     1.7486     0.0000     0.0000     3.500
