# scan = 73
# date = 8/12/2024
# time = 8:16:52 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999995 0.000015 1.000009) th2th, T=0.25733 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -94.5407  -123.0983      5.000     13.000 159501.000      6.736    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5367     3.8796     2.9080     0.0000     0.9693    14.4503    14.4503     0.0000     1.6974     1.0000     0.0000     0.2573     0.2617     1.7225     1.7802     0.0000     0.0000     0.000
      2   -94.7440  -123.1983      5.000     10.000 158547.000      6.696    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     3.8860     2.9127     0.0000     0.9710    14.4503    14.4503     0.0000     1.6981     1.0000     0.0000     0.2573     0.2617     1.7227     1.7807     0.0000     0.0000     0.000
      3   -94.9473  -123.2983      5.000     12.000 158676.000      6.701    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.8923     2.9175     0.0000     0.9728    14.4503    14.4503     0.0000     1.6972     1.0000     0.0000     0.2573     0.2617     1.7227     1.7809     0.0000     0.0000     0.000
      4   -95.1434  -123.3983      5.000      9.000 158247.000      6.683    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.8984     2.9221     0.0000     0.9741    14.4503    14.4503     0.0000     1.7020     1.0000     0.0000     0.2573     0.2617     1.7250     1.7813     0.0000     0.0000     0.000
      5   -95.3410  -123.4983      5.000      8.000 159128.000      6.720    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.9046     2.9267     0.0000     0.9755    14.4503    14.4503     0.0000     1.6922     1.0000     0.0000     0.2573     0.2617     1.7241     1.7818     0.0000     0.0000     0.000
      6   -95.5420  -123.5983      5.000     10.000 158564.000      6.696    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.9108     2.9314     0.0000     0.9772    14.4503    14.4503     0.0000     1.6878     1.0000     0.0000     0.2573     0.2617     1.7258     1.7815     0.0000     0.0000     0.000
      7   -95.7397  -123.6983      5.000     13.000 159262.000      6.726    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     3.9169     2.9360     0.0000     0.9786    14.4503    14.4502     0.0000     1.7029     1.0000     0.0000     0.2573     0.2617     1.7239     1.7825     0.0000     0.0000     0.000
      8   -95.9397  -123.7983      5.000     10.000 158070.000      6.675    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.9231     2.9406     0.0000     0.9801    14.4503    14.4503     0.0000     1.7032     1.0000     0.0000     0.2573     0.2617     1.7229     1.7826     0.0000     0.0000     0.000
      9   -96.1402  -123.8983      5.000     10.000 159274.000      6.726    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9293     2.9452     0.0000     0.9817    14.4503    14.4503     0.0000     1.6983     1.0000     0.0000     0.2573     0.2617     1.7252     1.7825     0.0000     0.0000     0.000
     10   -96.3452  -123.9983      5.000      9.000 159093.000      6.719    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.9356     2.9499     0.0000     0.9835    14.4503    14.4503     0.0000     1.7004     1.0000     0.0000     0.2573     0.2617     1.7258     1.7828     0.0000     0.0000     0.000
