# scan = 292
# date = 8/14/2024
# time = 4:12:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000063 0.00001 4.999516) th2th, T=3.98502 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -105.8878   -86.0958      5.000     14.000 196004.000      8.277    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.2149     1.9499     0.0000     4.8741    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0346     3.9764     2.2832    34.9747    35.0000     4.0000    -0.000
      2  -106.0856   -86.1958      5.000     19.000 196856.000      8.313    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.2204     1.9524     0.0000     4.8804    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0539     3.9958     2.2830    35.0021    35.0000     4.0000    -0.000
      3  -106.2873   -86.2958      5.000      9.000 196357.000      8.292    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.2260     1.9550     0.0000     4.8869    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0394     3.9804     2.2836    35.0266    35.0000     4.0000    -0.000
      4  -106.4903   -86.3958      5.000     15.000 197210.000      8.328    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.2316     1.9575     0.0000     4.8935    14.4503    14.4501     0.0001     1.6827     1.0000     0.0000     4.0712     4.0110     2.2833    35.0053    35.0000     4.0000    -0.000
      5  -106.6851   -86.4958      5.000     15.000 197239.000      8.329    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.2369     1.9601     0.0000     4.8995    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0846     4.0236     2.2830    34.9789    35.0000     4.0000    -0.000
      6  -106.8820   -86.5958      5.000     11.000 197677.000      8.348    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.2424     1.9627     0.0000     4.9057    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0487     3.9901     2.2825    34.9811    35.0000     4.0000    -0.000
      7  -107.0861   -86.6958      5.000     10.000 196838.000      8.313    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2479     1.9652     0.0000     4.9123    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.1074     4.0449     2.2832    35.0083    35.0000     4.0000    -0.000
      8  -107.2838   -86.7958      5.000     15.000 197008.000      8.320    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2534     1.9677     0.0000     4.9185    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0614     4.0030     2.2830    35.0263    35.0000     4.0000    -0.000
      9  -107.4853   -86.8958      5.000     10.000 195726.000      8.266    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2589     1.9702     0.0000     4.9249    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0771     4.0160     2.2830    35.0006    35.0000     4.0000    -0.000
     10  -107.6888   -86.9958      5.000     13.000 196135.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2644     1.9727     0.0000     4.9314    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0899     4.0296     2.2825    34.9741    35.0000     4.0000    -0.000
     11  -107.8900   -87.0958      5.000     20.000 196378.000      8.293    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2699     1.9752     0.0000     4.9378    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0285     3.9686     2.2824    34.9880    35.0000     4.0000    -0.000
     12  -108.0827   -87.1958      5.000     16.000 197049.000      8.321    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2751     1.9778     0.0000     4.9436    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0367     3.9776     2.2831    34.9902    35.0000     4.0000    -0.000
     13  -108.2873   -87.2958      5.000     16.000 196662.000      8.305    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2806     1.9803     0.0000     4.9501    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0705     4.0109     2.2820    34.9841    35.0000     4.0000    -0.000
     14  -108.4840   -87.3958      5.000     21.000 196448.000      8.296    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2859     1.9828     0.0000     4.9561    14.4503    14.4502     0.0001     1.6829     1.0000     0.0000     4.0563     3.9969     2.2825    35.0178    35.0000     4.0000    -0.000
     15  -108.6836   -87.4958      5.000     21.000 196354.000      8.292    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2913     1.9853     0.0000     4.9623    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0599     4.0026     2.2830    35.0224    35.0000     4.0000    -0.000
     16  -108.8853   -87.5958      5.000     10.000 197022.000      8.320    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2967     1.9878     0.0000     4.9686    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.0581     3.9997     2.2829    34.9918    35.0000     4.0000    -0.000
     17  -109.0834   -87.6958      5.000     18.000 196385.000      8.293    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3020     1.9902     0.0000     4.9747    14.4503    14.4502     0.0001     1.6829     1.0000     0.0000     4.0711     4.0121     2.2828    34.9737    35.0000     4.0000    -0.000
     18  -109.2850   -87.7958      5.000     19.000 196402.000      8.294    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3074     1.9927     0.0000     4.9810    14.4503    14.4501     0.0001     1.6830     1.0000     0.0000     4.0431     3.9834     2.2825    34.9985    35.0000     4.0000    -0.000
     19  -109.4886   -87.8958      5.000     15.000 196189.000      8.285    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3128     1.9951     0.0000     4.9874    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.0415     3.9833     2.2825    35.0239    35.0000     4.0000    -0.000
     20  -109.6897   -87.9958      5.000     18.000 196646.000      8.304    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3182     1.9976     0.0000     4.9936    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0735     4.0130     2.2829    35.0121    35.0000     4.0000    -0.000
     21  -109.8893   -88.0958      5.000     19.000 196723.000      8.308    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     2.0000     0.0000     4.9997    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0605     4.0011     2.2826    34.9846    35.0000     4.0000    -0.000
     22  -110.0857   -88.1958      5.000     12.000 197099.000      8.324    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3286     2.0025     0.0000     5.0056    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.0562     3.9976     2.2828    34.9764    35.0000     4.0000    -0.000
     23  -110.2851   -88.2958      5.000     15.000 196060.000      8.280    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3339     2.0050     0.0000     5.0117    14.4503    14.4502     0.0001     1.6829     1.0000     0.0000     4.0606     4.0016     2.2827    35.0063    35.0000     4.0000    -0.000
     24  -110.4871   -88.3958      5.000     12.000 196697.000      8.307    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3392     2.0074     0.0000     5.0179    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0451     3.9861     2.2828    35.0260    35.0000     4.0000    -0.000
     25  -110.6858   -88.4958      5.000     20.000 197103.000      8.324    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3444     2.0098     0.0000     5.0239    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0163     3.9558     2.2832    34.9971    35.0000     4.0000    -0.000
     26  -110.8863   -88.5958      5.000     14.000 196881.000      8.314    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3497     2.0122     0.0000     5.0299    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0583     3.9981     2.2830    34.9738    35.0000     4.0000    -0.000
