# scan = 83
# date = 8/12/2024
# time = 8:55:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0 2.999853) th2th, T=0.25704 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -41.8972   -16.6568      5.000     25.000 156241.000      6.598    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.8883     0.0001     0.0000     2.7505    14.4503    14.4500     0.0003     1.7035     1.0000     0.0000     0.2571     0.2615     1.7117     1.7642     0.0000     0.0000     0.000
      2   -42.1023   -16.7568      5.000     11.000 156887.000      6.625    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.8971     0.0000     0.0000     2.7633    14.4503    14.4500     0.0003     1.6600     1.0000     0.0000     0.2571     0.2615     1.7130     1.7651     0.0000     0.0000     0.000
      3   -42.3061   -16.8568      5.000     16.000 156514.000      6.610    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.9059    -0.0000     0.0000     2.7761    14.4503    14.4500     0.0003     1.6842     1.0000     0.0000     0.2570     0.2615     1.7143     1.7663     0.0000     0.0000     0.000
      4   -42.5056   -16.9568      5.000     13.000 156784.000      6.621    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.9145    -0.0000     0.0000     2.7886    14.4503    14.4500     0.0003     1.6914     1.0000     0.0000     0.2571     0.2615     1.7147     1.7672     0.0000     0.0000     0.000
      5   -42.7061   -17.0568      5.000     13.000 156247.000      6.598    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.9231    -0.0000     0.0000     2.8011    14.4503    14.4500     0.0003     1.6593     1.0000     0.0000     0.2570     0.2615     1.7156     1.7676     0.0000     0.0000     0.000
      6   -42.9010   -17.1568      5.000     18.000 156736.000      6.619    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.9314     0.0000     0.0000     2.8133    14.4503    14.4500     0.0003     1.6871     1.0000     0.0000     0.2570     0.2615     1.7162     1.7684     0.0000     0.0000     0.000
      7   -43.1020   -17.2568      5.000     16.000 156070.000      6.591    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.9401     0.0000     0.0000     2.8259    14.4503    14.4500     0.0003     1.6880     1.0000     0.0000     0.2570     0.2615     1.7160     1.7688     0.0000     0.0000     0.000
      8   -43.3016   -17.3568      5.000     10.000 156473.000      6.608    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.9486     0.0000     0.0000     2.8383    14.4503    14.4500     0.0003     1.7333     1.0000     0.0000     0.2571     0.2615     1.7192     1.7700     0.0000     0.0000     0.000
      9   -43.5000   -17.4568      5.000     15.000 156583.000      6.613    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     1.9571     0.0000     0.0000     2.8507    14.4503    14.4500     0.0003     1.6892     1.0000     0.0000     0.2570     0.2615     1.7181     1.7706     0.0000     0.0000     0.000
     10   -43.7028   -17.5568      5.000     19.000 156181.000      6.596    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     1.9658     0.0000     0.0000     2.8633    14.4503    14.4500     0.0003     1.7060     1.0000     0.0000     0.2570     0.2615     1.7187     1.7715     0.0000     0.0000     0.000
