# scan = 304
# date = 8/14/2024
# time = 4:59:05 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000093 0 2.999514) th2th, T=4.01288 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -41.8921   -16.6568      5.000      6.000 196219.000      8.286    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     1.8881     0.0001     0.0000     2.7502    14.4503    14.4501     0.0001     1.6825     1.0000     0.0000     4.0802     4.0202     2.2808    34.9823    35.0000     4.0000    -0.000
      2   -42.0963   -16.7568      5.000     14.000 196269.000      8.289    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.8969     0.0001     0.0000     2.7630    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0511     3.9927     2.2814    35.0132    35.0000     4.0000    -0.000
      3   -42.3007   -16.8568      5.000     16.000 195379.000      8.251    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     1.9057     0.0000     0.0000     2.7758    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0387     3.9784     2.2823    35.0235    35.0000     4.0000    -0.000
      4   -42.5007   -16.9568      5.000     14.000 195817.000      8.269    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     1.9143     0.0000     0.0000     2.7883    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0655     4.0072     2.2818    34.9966    35.0000     4.0000    -0.000
      5   -42.7008   -17.0568      5.000     15.000 196651.000      8.305    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9228     0.0000     0.0000     2.8008    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0546     3.9960     2.2817    34.9759    35.0000     4.0000    -0.000
      6   -42.8968   -17.1568      5.000     23.000 196479.000      8.297    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9313     0.0001     0.0000     2.8130    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0233     3.9637     2.2817    34.9871    35.0000     4.0000    -0.000
      7   -43.0948   -17.2568      5.000     10.000 196687.000      8.306    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9397     0.0001     0.0000     2.8254    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0068     3.9451     2.2823    35.0173    35.0000     4.0000    -0.000
      8   -43.2946   -17.3568      5.000      8.000 196088.000      8.281    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     1.9483     0.0001     0.0000     2.8379    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0159     3.9550     2.2822    35.0223    35.0000     4.0000    -0.000
      9   -43.4952   -17.4568      5.000     16.000 194793.000      8.226    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9569     0.0001     0.0000     2.8504    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0409     3.9815     2.2826    34.9937    35.0000     4.0000    -0.000
     10   -43.6964   -17.5568      5.000     18.000 196593.000      8.302    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     1.9655     0.0001     0.0000     2.8629    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0786     4.0179     2.2824    34.9762    35.0000     4.0000    -0.000
     11   -43.8978   -17.6568      5.000     18.000 195664.000      8.263    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     1.9741     0.0001     0.0000     2.8755    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0498     3.9911     2.2820    34.9932    35.0000     4.0000    -0.000
     12   -44.1001   -17.7568      5.000     17.000 197646.000      8.347    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9828     0.0000     0.0000     2.8881    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0419     3.9835     2.2821    35.0181    35.0000     4.0000    -0.000
     13   -44.2998   -17.8568      5.000     15.000 196581.000      8.302    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     1.9913     0.0001     0.0000     2.9005    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0542     3.9960     2.2830    35.0210    35.0000     4.0000    -0.000
     14   -44.4978   -17.9568      5.000     16.000 196133.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9997     0.0001     0.0000     2.9128    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0875     4.0258     2.2823    34.9905    35.0000     4.0000    -0.000
     15   -44.6955   -18.0568      5.000     15.000 195539.000      8.258    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0082     0.0001     0.0000     2.9251    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0271     3.9657     2.2824    34.9752    35.0000     4.0000    -0.000
     16   -44.8964   -18.1568      5.000     25.000 196305.000      8.290    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0167     0.0001     0.0000     2.9376    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0249     3.9646     2.2826    34.9965    35.0000     4.0000    -0.000
     17   -45.0965   -18.2568      5.000    167.000 197570.000      8.343    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0253     0.0001     0.0000     2.9500    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0496     3.9910     2.2828    35.0231    35.0000     4.0000    -0.000
     18   -45.2952   -18.3568      5.000    820.000 196652.000      8.305    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0337     0.0001     0.0000     2.9623    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0622     4.0036     2.2836    35.0198    35.0000     4.0000    -0.000
     19   -45.4977   -18.4568      5.000   2255.000 195720.000      8.265    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0423     0.0001     0.0000     2.9748    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0752     4.0161     2.2828    34.9903    35.0000     4.0000    -0.000
     20   -45.6984   -18.5568      5.000   3677.000 196434.000      8.295    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0509     0.0001     0.0000     2.9872    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.1273     4.0627     2.2823    34.9754    35.0000     4.0000    -0.000
     21   -45.8984   -18.6568      5.000   4327.000 196549.000      8.300    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0001     0.0000     2.9996    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0621     4.0036     2.2817    34.9935    35.0000     4.0000    -0.000
     22   -46.0968   -18.7568      5.000   3522.000 195871.000      8.272    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0678     0.0001     0.0000     3.0119    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0845     4.0240     2.2820    35.0193    35.0000     4.0000    -0.000
     23   -46.2933   -18.8568      5.000   1933.000 195769.000      8.267    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0761     0.0001     0.0000     3.0240    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0499     3.9925     2.2825    35.0208    35.0000     4.0000    -0.000
     24   -46.4939   -18.9568      5.000    642.000 195513.000      8.257    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0846     0.0001     0.0000     3.0364    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0507     3.9924     2.2830    34.9901    35.0000     4.0000    -0.000
     25   -46.6961   -19.0568      5.000    136.000 195797.000      8.269    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0931     0.0001     0.0000     3.0489    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0275     3.9671     2.2830    34.9757    35.0000     4.0000    -0.000
     26   -46.8963   -19.1568      5.000     25.000 195215.000      8.244    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1016     0.0001     0.0000     3.0612    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0422     3.9826     2.2825    34.9953    35.0000     4.0000    -0.000
     27   -47.0965   -19.2568      5.000     14.000 196327.000      8.291    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1101     0.0001     0.0000     3.0735    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0560     3.9983     2.2829    35.0227    35.0000     4.0000    -0.000
     28   -47.2985   -19.3568      5.000     16.000 195936.000      8.274    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1186     0.0001     0.0000     3.0859    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0250     3.9653     2.2833    35.0204    35.0000     4.0000    -0.000
