# scan = 55
# date = 8/12/2024
# time = 7:10:02 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999992 0.000005 2.999931) th2th, T=0.25907 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -51.1092   -53.8038      5.000     20.000 183189.000      7.736    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.2783     0.9325     0.0000     2.7974    14.4503    14.4503     0.0000     1.6865     1.0000     0.0000     0.2591     0.2634     1.7108     1.7782     0.0000     0.0000     0.000
      2   -51.3072   -53.9038      5.000     15.000 182422.000      7.704    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.2865     0.9359     0.0000     2.8075    14.4503    14.4503     0.0000     1.6820     1.0000     0.0000     0.2591     0.2634     1.7102     1.7770     0.0000     0.0000     0.000
      3   -51.5093   -54.0038      5.000     14.000 181770.000      7.676    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.2949     0.9393     0.0000     2.8179    14.4503    14.4502     0.0000     1.6843     1.0000     0.0000     0.2591     0.2634     1.7094     1.7763     0.0000     0.0000     0.000
      4   -51.7089   -54.1038      5.000     21.000 182839.000      7.721    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.3032     0.9427     0.0000     2.8280    14.4503    14.4502     0.0000     1.6837     1.0000     0.0000     0.2590     0.2634     1.7081     1.7754     0.0000     0.0000     0.000
      5   -51.9067   -54.2038      5.000     15.000 182632.000      7.713    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.3114     0.9461     0.0000     2.8381    14.4503    14.4503     0.0000     1.6828     1.0000     0.0000     0.2591     0.2634     1.7067     1.7743     0.0000     0.0000     0.000
      6   -52.1103   -54.3038      5.000     22.000 182787.000      7.719    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.3198     0.9495     0.0000     2.8485    14.4503    14.4503     0.0000     1.6824     1.0000     0.0000     0.2591     0.2634     1.7075     1.7736     0.0000     0.0000     0.000
      7   -52.3125   -54.4038      5.000     15.000 181521.000      7.666    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.3282     0.9529     0.0000     2.8588    14.4503    14.4502     0.0001     1.6809     1.0000     0.0000     0.2590     0.2633     1.7080     1.7729     0.0000     0.0000     0.000
      8   -52.5099   -54.5038      5.000     12.000 181822.000      7.678    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.3364     0.9563     0.0000     2.8688    14.4503    14.4503     0.0000     1.6815     1.0000     0.0000     0.2590     0.2633     1.7066     1.7725     0.0000     0.0000     0.000
      9   -52.7086   -54.6038      5.000     15.000 182200.000      7.694    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.3446     0.9596     0.0000     2.8788    14.4503    14.4502     0.0001     1.6806     1.0000     0.0000     0.2590     0.2633     1.7049     1.7717     0.0000     0.0000     0.000
     10   -52.9055   -54.7038      5.000      7.000 182500.000      7.707    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.3527     0.9630     0.0000     2.8888    14.4503    14.4503     0.0000     1.6794     1.0000     0.0000     0.2590     0.2633     1.7045     1.7711     0.0000     0.0000     0.000
