# scan = 137
# date = 8/13/2024
# time = 2:41:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000006 0.000003 0.999695) rocking, T=0.26015 K, H=2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    439.000 2350841.000     99.277    41.5367    -0.0000   -14.9333     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5370     0.6863    -0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6619     1.0000     0.0000     0.2601     0.3283     1.6817     1.7525     0.0000     0.0000     2.400
      2    -2.4735     60.000    466.000 2347059.000     99.117    41.5367    -0.0000   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2596     0.3274     1.6897     1.7525     0.0000     0.0000     2.400
      3    -2.5735     60.000    562.000 2348711.000     99.187    41.5367    -0.0000   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2594     0.3273     1.6941     1.7537     0.0000     0.0000     2.400
      4    -2.6735     60.000    653.000 2347303.000     99.125    41.5367    -0.0000   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2594     0.3274     1.6951     1.7538     0.0000     0.0000     2.400
      5    -2.7735     60.000    884.000 2349954.000     99.240    41.5367     0.0000   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0036     0.0000     0.9997    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2593     0.3273     1.6996     1.7541     0.0000     0.0000     2.400
      6    -2.8735     60.000   2038.000 2349421.000     99.217    41.5367    -0.0000   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2594     0.3273     1.6984     1.7533     0.0000     0.0000     2.400
      7    -2.9735     60.000  10214.000 2346272.000     99.084    41.5367     0.0001   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2593     0.3272     1.6994     1.7538     0.0000     0.0000     2.400
      8    -3.0735     60.000  26433.000 2345299.000     99.043    41.5367     0.0001   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863    -0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2593     0.3271     1.6985     1.7533     0.0000     0.0000     2.400
      9    -3.1735     60.000  32623.000 2347304.000     99.128    41.5367    -0.0000   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2594     0.3273     1.6998     1.7532     0.0000     0.0000     2.400
     10    -3.2735     60.000  23682.000 2344951.000     99.028    41.5367     0.0000   -14.9332     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2593     0.3272     1.6991     1.7531     0.0000     0.0000     2.400
     11    -3.3735     60.000  10719.000 2347483.000     99.135    41.5367    -0.0000   -14.9333     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2593     0.3271     1.6990     1.7528     0.0000     0.0000     2.400
