# scan = 320
# date = 8/14/2024
# time = 6:23:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command =  scan h 0.8 1.2 0.005 k 0 l 0 e 0.375 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.375 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.8000     0.0000     0.0000     0.3751      1.000      3.000  39675.000      1.675    41.5367     0.0000   -99.1002   -23.1083     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0614    42.1126     1.0515    14.4503    14.0751     1.6559     1.0000     0.0000     1.6185     1.5770     1.6806    29.4549     0.0000     0.0000    -0.000
      2     0.8049     0.0000    -0.0000     0.3751      1.000      2.000  38912.000      1.643    41.5367    -0.0000   -99.1615   -23.2517     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0613    42.1125     1.0579    14.4503    14.0752     1.6538     1.0000     0.0000     1.6059     1.5650     1.6775    29.1098     0.0000     0.0000    -0.000
      3     0.8100     0.0000     0.0000     0.3751      1.000      3.000  39273.000      1.659    41.5367    -0.0001   -99.2231   -23.4006     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0613    42.1125     1.0646    14.4503    14.0752     1.6519     1.0000     0.0000     1.5932     1.5522     1.6737    28.7944     0.0000     0.0000    -0.000
      4     0.8150     0.0000     0.0000     0.3751      1.000      7.000  39156.000      1.654    41.5367     0.0001   -99.2848   -23.5472     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0613    42.1125     1.0712    14.4503    14.0752     1.6497     1.0000     0.0000     1.5803     1.5403     1.6715    28.4885     0.0000     0.0000    -0.000
      5     0.8199     0.0000    -0.0000     0.3751      1.000      4.000  39316.000      1.660    41.5367    -0.0000   -99.3466   -23.6921     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0613    42.1125     1.0777    14.4503    14.0752     1.6476     1.0000     0.0000     1.5662     1.5264     1.6678    28.1639     0.0000     0.0000    -0.000
      6     0.8250     0.0000     0.0000     0.3751      1.000      4.000  39026.000      1.648    41.5367    -0.0000   -99.4086   -23.8404     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0612    42.1125     1.0843    14.4503    14.0752     1.6457     1.0000     0.0000     1.5518     1.5129     1.6629    27.8417     0.0000     0.0000    -0.000
      7     0.8299     0.0000    -0.0000     0.3751      1.000      3.000  39757.000      1.679    41.5367     0.0000   -99.4708   -23.9865     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0612    42.1125     1.0908    14.4503    14.0752     1.6439     1.0000     0.0000     1.5383     1.4999     1.6593    27.5659     0.0000     0.0000    -0.000
      8     0.8350     0.0000     0.0000     0.3751      1.000      3.000  39372.000      1.663    41.5367    -0.0000   -99.5331   -24.1351     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0612    42.1125     1.0975    14.4503    14.0752     1.6419     1.0000     0.0000     1.5219     1.4841     1.6554    27.2490     0.0000     0.0000    -0.000
      9     0.8400     0.0000     0.0000     0.3751      1.000      3.000  38880.000      1.642    41.5367    -0.0000   -99.5956   -24.2824     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0612    42.1125     1.1041    14.4503    14.0752     1.6401     1.0000     0.0000     1.5065     1.4694     1.6521    26.9330     0.0000     0.0000    -0.000
     10     0.8451     0.0000     0.0000     0.3751      1.000      3.000  39172.000      1.654    41.5367    -0.0000   -99.6582   -24.4303     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0611    42.1125     1.1107    14.4503    14.0752     1.6385     1.0000     0.0000     1.4920     1.4566     1.6489    26.6643     0.0000     0.0000    -0.000
