# scan = 52
# date = 8/12/2024
# time = 6:59:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000028 0.000005 2.000155) rocking, T=0.25963 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -59.5458      5.000     14.000 179214.000      7.568    41.5367     0.0001   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9816     0.0000     2.0333    14.4503    14.4502     0.0000     1.7132     1.0000     0.0000     0.2596     0.2639     1.7368     1.8065     0.0000     0.0000     0.000
      2   -59.6458      5.000     11.000 178498.000      7.538    41.5367    -0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     1.9008     0.9835     0.0000     2.0300    14.4503    14.4503     0.0000     1.7209     1.0000     0.0000     0.2596     0.2640     1.7371     1.8067     0.0000     0.0000     0.000
      3   -59.7458      5.000     18.000 177954.000      7.515    41.5367    -0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9853     0.0000     2.0267    14.4503    14.4502     0.0000     1.7204     1.0000     0.0000     0.2596     0.2640     1.7369     1.8080     0.0000     0.0000     0.000
      4   -59.8458      5.000     17.000 178267.000      7.528    41.5367     0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9872     0.0000     2.0234    14.4503    14.4502     0.0000     1.7104     1.0000     0.0000     0.2596     0.2639     1.7357     1.8077     0.0000     0.0000     0.000
      5   -59.9458      5.000     18.000 177768.000      7.507    41.5367     0.0001   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9890     0.0000     2.0201    14.4503    14.4502     0.0000     1.7150     1.0000     0.0000     0.2596     0.2640     1.7374     1.8085     0.0000     0.0000     0.000
      6   -60.0458      5.000     30.000 178879.000      7.554    41.5367    -0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9909     0.0000     2.0168    14.4503    14.4502     0.0000     1.6950     1.0000     0.0000     0.2596     0.2639     1.7381     1.8088     0.0000     0.0000     0.000
      7   -60.1458      5.000     44.000 178328.000      7.531    41.5367     0.0001   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9927     0.0000     2.0135    14.4503    14.4502     0.0000     1.7202     1.0000     0.0000     0.2596     0.2639     1.7391     1.8090     0.0000     0.0000     0.000
      8   -60.2458      5.000    101.000 178843.000      7.553    41.5367    -0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9945     0.0000     2.0102    14.4503    14.4502     0.0000     1.7156     1.0000     0.0000     0.2596     0.2640     1.7392     1.8093     0.0000     0.0000     0.000
      9   -60.3458      5.000    359.000 178219.000      7.526    41.5367    -0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9964     0.0000     2.0068    14.4503    14.4502     0.0000     1.7298     1.0000     0.0000     0.2596     0.2639     1.7394     1.8100     0.0000     0.0000     0.000
     10   -60.4458      5.000   1097.000 178176.000      7.524    41.5367     0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     0.9982     0.0000     2.0035    14.4503    14.4502     0.0000     1.7154     1.0000     0.0000     0.2596     0.2640     1.7389     1.8099     0.0000     0.0000     0.000
