# scan = 190
# date = 8/13/2024
# time = 10:39:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000051 0.00001 2.000098) rocking, T=0.26103 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -9.7732      5.000     23.000 130934.000      5.529    41.5367     0.0001   -30.1389     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.3731    -0.0183     0.0000     1.9998    14.4503    14.4498     0.0005     1.6724     1.0000     0.0000     0.2619     0.3483     1.7037     1.7527     0.0000     0.0000     3.500
      2    -9.8732      5.000     30.000 130968.000      5.531    41.5367    -0.0001   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.3731    -0.0165     0.0000     1.9998    14.4503    14.4498     0.0005     1.6723     1.0000     0.0000     0.2617     0.3492     1.7030     1.7527     0.0000     0.0000     3.500
      3    -9.9732      5.000     66.000 130748.000      5.522    41.5367    -0.0000   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5374     1.3731    -0.0146     0.0000     1.9999    14.4503    14.4498     0.0004     1.6722     1.0000     0.0000     0.2618     0.3489     1.7017     1.7538     0.0000     0.0000     3.500
      4   -10.0732      5.000     72.000 131231.000      5.542    41.5367     0.0001   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731    -0.0128     0.0000     1.9999    14.4503    14.4499     0.0004     1.6721     1.0000     0.0000     0.2618     0.3488     1.7055     1.7527     0.0000     0.0000     3.500
      5   -10.1732      5.000     82.000 131161.000      5.539    41.5367     0.0001   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731    -0.0110     0.0000     2.0000    14.4503    14.4499     0.0004     1.6721     1.0000     0.0000     0.2619     0.3478     1.7029     1.7523     0.0000     0.0000     3.500
      6   -10.2732      5.000    161.000 130047.000      5.492    41.5367    -0.0000   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731    -0.0092     0.0000     2.0000    14.4503    14.4499     0.0004     1.6720     1.0000     0.0000     0.2618     0.3480     1.7022     1.7526     0.0000     0.0000     3.500
      7   -10.3732      5.000    439.000 130741.000      5.521    41.5367    -0.0000   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731    -0.0073     0.0000     2.0000    14.4503    14.4499     0.0004     1.6720     1.0000     0.0000     0.2616     0.3448     1.7038     1.7524     0.0000     0.0000     3.500
      8   -10.4732      5.000   1640.000 130885.000      5.527    41.5367    -0.0000   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731    -0.0055     0.0000     2.0001    14.4503    14.4499     0.0004     1.6719     1.0000     0.0000     0.2618     0.3485     1.7023     1.7521     0.0000     0.0000     3.500
      9   -10.5732      5.000   5191.000 131054.000      5.534    41.5367    -0.0000   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731    -0.0037     0.0000     2.0001    14.4503    14.4499     0.0004     1.6719     1.0000     0.0000     0.2618     0.3476     1.7033     1.7527     0.0000     0.0000     3.500
     10   -10.6732      5.000  10383.000 131131.000      5.538    41.5367    -0.0000   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731    -0.0019     0.0000     2.0001    14.4503    14.4499     0.0004     1.6718     1.0000     0.0000     0.2619     0.3486     1.7029     1.7525     0.0000     0.0000     3.500
