# scan = 70
# date = 8/12/2024
# time = 8:06:52 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000058 0.00001 4.999606) rocking, T=0.25768 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -87.0958      5.000      7.000 159565.000      6.739    41.5367    -0.0000  -109.8877     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9542     0.0000     5.0657    14.4503    14.4503     0.0000     1.6955     1.0000     0.0000     0.2577     0.2621     1.7215     1.7799     0.0000     0.0000     0.000
      2   -87.1958      5.000     18.000 159928.000      6.754    41.5367    -0.0000  -109.8877     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9588     0.0000     5.0591    14.4503    14.4503     0.0000     1.6955     1.0000     0.0000     0.2577     0.2621     1.7221     1.7797     0.0000     0.0000     0.000
      3   -87.2958      5.000     20.000 160436.000      6.775    41.5367     0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9634     0.0000     5.0526    14.4503    14.4503     0.0000     1.6950     1.0000     0.0000     0.2577     0.2621     1.7224     1.7784     0.0000     0.0000     0.000
      4   -87.3958      5.000      8.000 160763.000      6.789    41.5367    -0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9680     0.0000     5.0460    14.4503    14.4503     0.0000     1.6945     1.0000     0.0000     0.2577     0.2621     1.7238     1.7785     0.0000     0.0000     0.000
      5   -87.4958      5.000      9.000 159990.000      6.756    41.5367    -0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9726     0.0000     5.0394    14.4503    14.4503     0.0000     1.6940     1.0000     0.0000     0.2577     0.2621     1.7221     1.7776     0.0000     0.0000     0.000
      6   -87.5958      5.000     10.000 160001.000      6.757    41.5367     0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9772     0.0000     5.0328    14.4503    14.4503     0.0000     1.6944     1.0000     0.0000     0.2577     0.2621     1.7207     1.7778     0.0000     0.0000     0.000
      7   -87.6958      5.000     15.000 160083.000      6.760    41.5367    -0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9818     0.0000     5.0262    14.4503    14.4503     0.0000     1.6946     1.0000     0.0000     0.2577     0.2621     1.7191     1.7769     0.0000     0.0000     0.000
      8   -87.7958      5.000     13.000 160629.000      6.783    41.5367    -0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9864     0.0000     5.0196    14.4503    14.4503     0.0000     1.6961     1.0000     0.0000     0.2577     0.2621     1.7200     1.7774     0.0000     0.0000     0.000
      9   -87.8958      5.000     33.000 160767.000      6.789    41.5367    -0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9909     0.0000     5.0129    14.4503    14.4503     0.0000     1.6937     1.0000     0.0000     0.2577     0.2621     1.7197     1.7767     0.0000     0.0000     0.000
     10   -87.9958      5.000     55.000 160672.000      6.785    41.5367    -0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     1.9955     0.0000     5.0063    14.4503    14.4503     0.0000     1.6907     1.0000     0.0000     0.2576     0.2621     1.7178     1.7768     0.0000     0.0000     0.000
     11   -88.0958      5.000     88.000 160319.000      6.770    41.5367    -0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0001     0.0000     4.9996    14.4503    14.4503     0.0000     1.6941     1.0000     0.0000     0.2576     0.2621     1.7209     1.7765     0.0000     0.0000     0.000
     12   -88.1958      5.000    106.000 160790.000      6.790    41.5367     0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0046     0.0000     4.9929    14.4503    14.4503     0.0000     1.6911     1.0000     0.0000     0.2576     0.2621     1.7197     1.7758     0.0000     0.0000     0.000
     13   -88.2958      5.000     76.000 160925.000      6.796    41.5367     0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0092     0.0000     4.9862    14.4503    14.4503     0.0000     1.6916     1.0000     0.0000     0.2577     0.2621     1.7214     1.7756     0.0000     0.0000     0.000
     14   -88.3958      5.000     35.000 160687.000      6.786    41.5367     0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0137     0.0000     4.9795    14.4503    14.4503    -0.0000     1.6915     1.0000     0.0000     0.2576     0.2621     1.7198     1.7757     0.0000     0.0000     0.000
     15   -88.4958      5.000     17.000 160528.000      6.779    41.5367    -0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0182     0.0000     4.9728    14.4503    14.4503     0.0000     1.6913     1.0000     0.0000     0.2576     0.2621     1.7188     1.7756     0.0000     0.0000     0.000
     16   -88.5958      5.000     18.000 160107.000      6.761    41.5367    -0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0228     0.0000     4.9660    14.4503    14.4503     0.0000     1.6940     1.0000     0.0000     0.2576     0.2620     1.7205     1.7755     0.0000     0.0000     0.000
     17   -88.6958      5.000     15.000 160298.000      6.769    41.5367     0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0273     0.0000     4.9592    14.4503    14.4503     0.0000     1.6906     1.0000     0.0000     0.2576     0.2621     1.7200     1.7749     0.0000     0.0000     0.000
     18   -88.7958      5.000     11.000 159726.000      6.745    41.5367    -0.0001  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0318     0.0000     4.9525    14.4503    14.4503     0.0000     1.6910     1.0000     0.0000     0.2576     0.2621     1.7172     1.7750     0.0000     0.0000     0.000
     19   -88.8958      5.000     15.000 160562.000      6.781    41.5367    -0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0363     0.0000     4.9457    14.4503    14.4503     0.0000     1.6914     1.0000     0.0000     0.2576     0.2620     1.7178     1.7745     0.0000     0.0000     0.000
     20   -88.9958      5.000     11.000 160393.000      6.773    41.5367    -0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0408     0.0000     4.9389    14.4503    14.4503     0.0000     1.6884     1.0000     0.0000     0.2576     0.2620     1.7138     1.7748     0.0000     0.0000     0.000
     21   -89.0958      5.000     10.000 160923.000      6.796    41.5367    -0.0000  -109.8878     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0453     0.0000     4.9320    14.4503    14.4503     0.0000     1.6663     1.0000     0.0000     0.2576     0.2620     1.7159     1.7740     0.0000     0.0000     0.000
# Sum of Counts = 590
# Center of Mass = -88.135631+/-5.131483
# Full Width Half-Maximum = 0.832859+/-1.737131
# 8:09:01 PM  8/12/2024   scan completed.
