# scan = 7
# date = 8/12/2024
# time = 3:42:25 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 100
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015522,0.005731,0.108760,0.208760,0.104375,-0.008088,0.000179,0.181369,0.001218
# mode = 0
# plane_normal = -0.011196,-0.000026,0.999937
# ubconf = UB12Aug2024_33438PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1679      1.000      4.000  38434.000      1.623    41.5367     0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9996     0.0000     0.0334    14.4503    14.4500     0.0003    94.4244    20.0000     0.0000     0.0000   142.2660   114.2550   121.7320    35.0000     0.0000     0.000
      2   -99.2679      1.000      5.000  38782.000      1.638    41.5367     0.0001   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9996     0.0000     0.0300    14.4503    14.4500     0.0003    94.3884    20.0000     0.0000     0.0000   142.2070   114.1830   121.6840    35.0000     0.0000     0.000
      3   -99.3679      1.000      9.000  38172.000      1.612    41.5367    -0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9996     0.0000     0.0267    14.4503    14.4500     0.0003    94.3492    20.0000     0.0000     0.0000   142.1730   114.1320   121.6360    35.0000     0.0000     0.000
      4   -99.4679      1.000     12.000  38497.000      1.626    41.5367     0.0001   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000     0.0233    14.4503    14.4500     0.0003    94.3153    20.0000     0.0000     0.0000   142.1400   114.0330   121.5900    35.0000     0.0000     0.000
      5   -99.5679      1.000     15.000  38692.000      1.634    41.5367    -0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000     0.0200    14.4503    14.4500     0.0003    94.2712    20.0000     0.0000     0.0000   142.0920   113.9750   121.5420    35.0000     0.0000     0.000
      6   -99.6679      1.000     15.000  39271.000      1.658    41.5367    -0.0001   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000     0.0167    14.4503    14.4500     0.0003    94.2473    20.0000     0.0000     0.0000   142.0480   113.8980   121.4960    35.0000     0.0000     0.000
      7   -99.7679      1.000     30.000  38922.000      1.644    41.5367    -0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9997     0.0000     0.0133    14.4503    14.4500     0.0003    94.2185    20.0000     0.0000     0.0000   142.0120   113.8380   121.4480    35.0000     0.0000     0.000
      8   -99.8679      1.000     73.000  38333.000      1.619    41.5367     0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9997     0.0000     0.0100    14.4503    14.4500     0.0003    94.1693    20.0000     0.0000     0.0000   141.9670   113.7370   121.3990    35.0000     0.0000     0.000
      9   -99.9679      1.000    171.000  38542.000      1.628    41.5367    -0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000     0.0066    14.4503    14.4500     0.0003    94.1301    20.0000     0.0000     0.0000   141.9160   113.6430   121.3540    35.0000     0.0000     0.000
     10  -100.0679      1.000    289.000  38664.000      1.633    41.5367     0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9997     0.0000     0.0033    14.4503    14.4500     0.0003    94.0934    20.0000     0.0000     0.0000   141.8710   113.5890   121.3050    35.0000     0.0000     0.000
     11  -100.1679      1.000    306.000  38589.000      1.630    41.5367     0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000    -0.0001    14.4503    14.4500     0.0003    94.0712    20.0000     0.0000     0.0000   141.8300   113.5170   121.2460    35.0000     0.0000     0.000
     12  -100.2679      1.000    220.000  38686.000      1.634    41.5367    -0.0001   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000    -0.0034    14.4503    14.4500     0.0003    94.0488    20.0000     0.0000     0.0000   141.7730   113.4520   121.2000    35.0000     0.0000     0.000
     13  -100.3679      1.000     68.000  39057.000      1.649    41.5367    -0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9997     0.0000    -0.0068    14.4503    14.4500     0.0003    93.9856    20.0000     0.0000     0.0000   141.7360   113.3610   121.1520    35.0000     0.0000     0.000
     14  -100.4679      1.000     22.000  38616.000      1.631    41.5367     0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000    -0.0101    14.4503    14.4500     0.0003    93.9491    20.0000     0.0000     0.0000   141.6860   113.2800   121.0980    35.0000     0.0000     0.000
     15  -100.5679      1.000     13.000  38868.000      1.641    41.5367     0.0001   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000    -0.0135    14.4503    14.4500     0.0003    93.9218    20.0000     0.0000     0.0000   141.6540   113.2130   121.0520    35.0000     0.0000     0.000
     16  -100.6679      1.000     13.000  38779.000      1.638    41.5367    -0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9997     0.0000    -0.0168    14.4503    14.4500     0.0003    93.8786    20.0000     0.0000     0.0000   141.5970   113.1610   121.0040    35.0000     0.0000     0.000
     17  -100.7679      1.000     10.000  38557.000      1.628    41.5367     0.0001   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.3150     0.9997     0.0000    -0.0202    14.4503    14.4500     0.0003    93.8344    20.0000     0.0000     0.0000   141.5640   113.0830   120.9560    35.0000     0.0000     0.000
     18  -100.8679      1.000     14.000  38494.000      1.626    41.5367    -0.0000   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9997     0.0000    -0.0235    14.4503    14.4500     0.0003    93.8006    20.0000     0.0000     0.0000   141.5220   112.9950   120.9080    35.0000     0.0000     0.000
     19  -100.9679      1.000     12.000  38942.000      1.645    41.5367    -0.0000   -28.8334     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9996     0.0000    -0.0269    14.4503    14.4500     0.0003    93.7731    20.0000     0.0000     0.0000   141.4680   112.9260   120.8600    35.0000     0.0000     0.000
     20  -101.0679      1.000     10.000  38726.000      1.635    41.5367    -0.0000   -28.8334     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9996     0.0000    -0.0302    14.4503    14.4500     0.0003    93.7193    20.0000     0.0000     0.0000   141.4220   112.8450   120.7950    35.0000     0.0000     0.000
     21  -101.1679      1.000      8.000  38353.000      1.620    41.5367     0.0001   -28.8335     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.3150     0.9996     0.0000    -0.0336    14.4503    14.4500     0.0003    93.6999    20.0000     0.0000     0.0000   141.3830   112.7870   120.7490    35.0000     0.0000     0.000
# Sum of Counts = 1319
# Center of Mass = -100.136588+/-3.899296
# Full Width Half-Maximum = 0.537077+/-1.340602
# 3:43:05 PM  8/12/2024   scan completed.
