# scan = 43
# date = 8/12/2024
# time = 6:09:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 30 preset time 30
# builtin_command = scan n 30 preset time 30
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit at [1 0 0] cooling to 0.3K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers =
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     30.000  12182.000 1167864.000     49.319    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6979     1.0000     0.0000     1.7773     1.7334     1.7368    35.0007    35.0000     0.0000     0.000
      2     30.000  15074.000 1165347.000     49.213    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6866     1.0000     0.0000     1.7125     1.6694     1.7148    32.2430     0.0000     0.0000     0.000
      3     30.000  18071.000 1166999.000     49.283    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6688     1.0000     0.0000     1.6129     1.5721     1.6820    29.1929     0.0000     0.0000     0.000
      4     30.000  20605.000 1166847.000     49.276    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6471     1.0000     0.0000     1.4859     1.4513     1.6497    26.4495     0.0000     0.0000     0.000
      5     30.000  23429.000 1165393.000     49.215    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6275     1.0000     0.0000     1.3371     1.3075     1.6248    23.9088     0.0000     0.0000     0.000
      6     30.000  25107.000 1166577.000     49.265    41.5367    -0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6270     1.0000     0.0000     1.1683     1.1429     1.6158    21.4551     0.0000     0.0000     0.000
      7     30.000  26044.000 1166529.000     49.263    41.5367    -0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6215     1.0000     0.0000     0.9790     0.9606     1.6147    18.9664     0.0000     0.0000     0.000
      8     30.000  26554.000 1167715.000     49.313    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6291     1.0000     0.0000     0.7631     0.7528     1.6176    16.2221     0.0000     0.0000     0.000
      9     30.000  26292.000 1166424.000     49.259    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6304     1.0000     0.0000     0.5603     0.5567     1.6241    12.8937     0.0000     0.0000     0.000
     10     30.000  26289.000 1163386.000     49.130    41.5367    -0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6166     1.0000     0.0000     0.4290     0.4296     1.6240     8.2371     0.0000     0.0000     0.000
     11     30.000  26264.000 1167513.000     49.305    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6167     1.0000     0.0000     0.3712     0.3742     1.6226     3.9449     0.0000     0.0000     0.000
     12     30.000  26192.000 1167353.000     49.298    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6332     1.0000     0.0000     0.3368     0.3416     1.6400     2.8936     0.0000     0.0000     0.000
