# scan = 257
# date = 8/14/2024
# time = 1:43:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.58853 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     35.000 394021.000     16.640    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6860     1.0000     0.0000     3.6706     3.6075     2.2627    35.0323    35.0000     3.6000    -0.000
      2   -99.2144     10.000     39.000 395502.000     16.702    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6861     1.0000     0.0000     3.6639     3.6001     2.2622    35.0098    35.0000     3.6000    -0.000
      3   -99.3144     10.000     32.000 394595.000     16.664    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     3.6860     3.6202     2.2629    34.9705    35.0000     3.6000    -0.000
      4   -99.4144     10.000     36.000 395625.000     16.707    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9997     0.0000     0.0233    14.4503    14.4500     0.0002     1.6863     1.0000     0.0000     3.6816     3.6178     2.2636    34.9827    35.0000     3.6000    -0.000
      5   -99.5144     10.000     61.000 396289.000     16.735    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000     0.0200    14.4503    14.4500     0.0002     1.6864     1.0000     0.0000     3.7114     3.6449     2.2642    35.0299    35.0000     3.6000    -0.000
      6   -99.6144     10.000     66.000 394601.000     16.664    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     3.6860     3.6213     2.2643    35.0175    35.0000     3.6000    -0.000
      7   -99.7144     10.000     93.000 393900.000     16.635    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6866     1.0000     0.0000     3.6785     3.6159     2.2636    34.9767    35.0000     3.6000    -0.000
      8   -99.8144     10.000    280.000 394757.000     16.671    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     3.6869     3.6229     2.2655    34.9762    35.0000     3.6000    -0.000
      9   -99.9144     10.000    876.000 395378.000     16.697    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6868     1.0000     0.0000     3.6996     3.6346     2.2653    35.0175    35.0000     3.6000    -0.000
     10  -100.0144     10.000   1999.000 394114.000     16.644    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000     0.0033    14.4503    14.4500     0.0002     1.6868     1.0000     0.0000     3.6749     3.6118     2.2646    35.0276    35.0000     3.6000    -0.000
     11  -100.1144     10.000   2645.000 393661.000     16.624    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.7121     3.6464     2.2646    34.9816    35.0000     3.6000    -0.000
     12  -100.2144     10.000   2122.000 395122.000     16.686    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.7108     3.6444     2.2645    34.9725    35.0000     3.6000    -0.000
     13  -100.3144     10.000   1041.000 394750.000     16.670    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.7355     3.6675     2.2650    35.0196    35.0000     3.6000    -0.000
     14  -100.4144     10.000    305.000 395687.000     16.710    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6871     1.0000     0.0000     3.7165     3.6509     2.2646    35.0270    35.0000     3.6000    -0.000
     15  -100.5144     10.000     70.000 394881.000     16.676    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6872     1.0000     0.0000     3.6910     3.6276     2.2641    34.9888    35.0000     3.6000    -0.000
     16  -100.6144     10.000     44.000 395017.000     16.682    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6872     1.0000     0.0000     3.7100     3.6444     2.2636    34.9697    35.0000     3.6000    -0.000
     17  -100.7144     10.000     51.000 395323.000     16.695    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4500     0.0002     1.6873     1.0000     0.0000     3.7146     3.6476     2.2651    35.0129    35.0000     3.6000    -0.000
     18  -100.8144     10.000     35.000 394622.000     16.665    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     3.7045     3.6380     2.2639    35.0300    35.0000     3.6000    -0.000
     19  -100.9144     10.000     42.000 394609.000     16.665    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     3.7007     3.6347     2.2635    34.9956    35.0000     3.6000    -0.000
