# scan = 347
# date = 8/15/2024
# time = 8:54:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 3 0 -0.05 preset time 10
# builtin_command = scan mag_i 3 0 -0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (0.000007 0.000003 0.999737), T = @(sample.position) K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     3.0000     10.000   6062.000 394834.000     16.674    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6703     1.0000     0.0000     0.2598     0.3363     1.7006     1.7568     0.0000     0.0000     3.000
      2     2.9500     10.000   6054.000 393525.000     16.619    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6702     1.0000     0.0000     0.2627     0.3382     1.7013     1.7573     0.0000     0.0000     2.950
      3     2.9000     10.000   5936.000 394014.000     16.639    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6701     1.0000     0.0000     0.2644     0.3391     1.7025     1.7578     0.0000     0.0000     2.900
      4     2.8500     10.000   5940.000 395371.000     16.697    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6700     1.0000     0.0000     0.2654     0.3393     1.7008     1.7584     0.0000     0.0000     2.850
      5     2.8000     10.000   5814.000 394154.000     16.645    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6699     1.0000     0.0000     0.2659     0.3391     1.7035     1.7593     0.0000     0.0000     2.800
      6     2.7500     10.000   5662.000 394201.000     16.647    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6698     1.0000     0.0000     0.2661     0.3385     1.7025     1.7595     0.0000     0.0000     2.750
      7     2.7000     10.000   5847.000 394043.000     16.641    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6697     1.0000     0.0000     0.2663     0.3380     1.7031     1.7596     0.0000     0.0000     2.700
      8     2.6500     10.000   5703.000 394888.000     16.676    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6696     1.0000     0.0000     0.2664     0.3373     1.7020     1.7594     0.0000     0.0000     2.650
      9     2.6000     10.000   5798.000 395830.000     16.716    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6695     1.0000     0.0000     0.2664     0.3366     1.7023     1.7604     0.0000     0.0000     2.600
     10     2.5499     10.000   5702.000 394301.000     16.652    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6694     1.0000     0.0000     0.2672     0.3366     1.7014     1.7603     0.0000     0.0000     2.549
     11     2.5000     10.000   5683.000 394905.000     16.677    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6692     1.0000     0.0000     0.2668     0.3354     1.7123     1.7600     0.0000     0.0000     2.500
     12     2.4500     10.000   5617.000 395124.000     16.686    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6690     1.0000     0.0000     0.2666     0.3344     1.7029     1.7606     0.0000     0.0000     2.450
     13     2.4000     10.000   5518.000 394096.000     16.643    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6689     1.0000     0.0000     0.2665     0.3335     1.7017     1.7599     0.0000     0.0000     2.400
     14     2.3500     10.000   5425.000 393496.000     16.618    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6688     1.0000     0.0000     0.2664     0.3326     1.7054     1.7604     0.0000     0.0000     2.350
     15     2.3000     10.000   5359.000 395130.000     16.687    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6687     1.0000     0.0000     0.2665     0.3318     1.7002     1.7600     0.0000     0.0000     2.300
     16     2.2500     10.000   5495.000 394813.000     16.673    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6685     1.0000     0.0000     0.2665     0.3309     1.7030     1.7600     0.0000     0.0000     2.250
     17     2.2000     10.000   5348.000 395379.000     16.697    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6684     1.0000     0.0000     0.2665     0.3301     1.7014     1.7605     0.0000     0.0000     2.200
     18     2.1499     10.000   5093.000 395543.000     16.704    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6684     1.0000     0.0000     0.2673     0.3300     1.7039     1.7616     0.0000     0.0000     2.149
     19     2.1000     10.000   5152.000 393082.000     16.600    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6683     1.0000     0.0000     0.2669     0.3287     1.7014     1.7610     0.0000     0.0000     2.100
     20     2.0498     10.000   5170.000 394958.000     16.679    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6683     1.0000     0.0000     0.2675     0.3285     1.7030     1.7611     0.0000     0.0000     2.049
     21     2.0000     10.000   5052.000 395447.000     16.700    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6682     1.0000     0.0000     0.2670     0.3272     1.7033     1.7613     0.0000     0.0000     2.000
     22     1.9499     10.000   5081.000 395033.000     16.682    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2676     0.3268     1.7006     1.7612     0.0000     0.0000     1.949
     23     1.8999     10.000   4938.000 394889.000     16.676    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2680     0.3262     1.7047     1.7613     0.0000     0.0000     1.899
