# scan = 29
# date = 8/12/2024
# time = 4:38:41 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_lf 0 15 1
# builtin_command = scan slitb_lf 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers = 
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000   1083.000  39229.000      1.657    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    23.3339    20.0000     0.0000    63.2366    68.1146    22.7172    36.7169    35.0000     0.0000     0.000
      2     1.0000      1.000   1093.000  38562.000      1.628    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    23.2184    20.0000     0.0000    63.0737    68.0385    22.5910    36.6035    35.0000     0.0000     0.000
      3     2.0000      1.000   1075.000  38806.000      1.639    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    23.0610    20.0000     0.0000    63.0035    67.9600    22.4740    36.4961    35.0000     0.0000     0.000
      4     3.0000      1.000   1037.000  38613.000      1.631    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    22.9335    20.0000     0.0000    62.9211    67.8911    22.3592    36.3990    35.0000     0.0000     0.000
      5     4.0000      1.000   1055.000  39131.000      1.653    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    22.8134    20.0000     0.0000    62.8543    67.8223    22.2440    36.3044    35.0000     0.0000     0.000
      6     5.0000      1.000   1065.000  39128.000      1.652    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    22.6958    20.0000     0.0000    62.7909    67.7496    22.1379    36.2060    35.0000     0.0000     0.000
      7     6.0000      1.000   1020.000  38792.000      1.638    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    22.5673    20.0000     0.0000    62.7248    67.6686    22.0274    36.0973    35.0000     0.0000     0.000
      8     7.0000      1.000   1077.000  38669.000      1.633    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    22.4534    20.0000     0.0000    62.6137    67.5977    21.9254    35.9978    35.0000     0.0000     0.000
      9     8.0000      1.000   1009.000  39025.000      1.648    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    22.3124    20.0000     0.0000    62.5407    67.5164    21.8054    35.8809    35.0000     0.0000     0.000
     10     9.0000      1.000   1074.000  38679.000      1.633    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    22.1755    20.0000     0.0000    62.4031    67.4405    21.6904    35.7698    35.0000     0.0000     0.000
     11    10.0000      1.000    987.000  39010.000      1.647    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    22.0527    20.0000     0.0000    62.3261    67.3622    21.5836    35.6683    35.0000     0.0000     0.000
     12    11.0000      1.000   1088.000  39045.000      1.649    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    21.9225    20.0000     0.0000    62.2204    67.2958    21.4758    35.5663    35.0000     0.0000     0.000
     13    12.0000      1.000   1044.000  38441.000      1.623    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    21.7931    20.0000     0.0000    62.1645    67.2200    21.3670    35.4634    35.0000     0.0000     0.000
     14    13.0000      1.000   1079.000  38863.000      1.641    41.5367    -0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    21.6670    20.0000     0.0000    62.0616    67.1489    21.2559    35.3566    35.0000     0.0000     0.000
     15    14.0000      1.000   1099.000  38643.000      1.632    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    21.5397    20.0000     0.0000    62.0473    67.0818    21.1357    35.2488    35.0000     0.0000     0.000
     16    15.0000      1.000   1008.000  38590.000      1.630    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    21.4102    20.0000     0.0000    61.9321    66.9977    21.0219    35.1439    35.0000     0.0000     0.000
# Sum of Counts = 16893
# Center of Mass = 7.470254+/-0.088740
# Full Width Half-Maximum = 9.256045+/-0.074202
# 4:39:45 PM  8/12/2024   scan completed.
