# scan = 346
# date = 8/15/2024
# time = 8:00:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 3 0.05 preset time 10
# builtin_command = scan mag_i 0 3 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (0.000008 0 0.999732), T = @(sample.position) K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -0.0000     10.000    358.000 395798.000     16.715    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6632     1.0000     0.0000     0.2567     0.2608     1.6991     1.7481     0.0000     0.0000    -0.000
      2     0.0501     10.000    356.000 393862.000     16.633    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2617     0.2660     1.6986     1.7486     0.0000     0.0000     0.050
      3     0.1001     10.000    383.000 394257.000     16.650    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6623     1.0000     0.0000     0.2646     0.2700     1.7082     1.7496     0.0000     0.0000     0.100
      4     0.1500     10.000    432.000 394044.000     16.641    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6617     1.0000     0.0000     0.2655     0.2723     1.6986     1.7492     0.0000     0.0000     0.150
      5     0.2000     10.000    484.000 393254.000     16.607    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     0.2659     0.2743     1.6976     1.7494     0.0000     0.0000     0.200
      6     0.2502     10.000    524.000 392452.000     16.573    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6603     1.0000     0.0000     0.2671     0.2772     1.6969     1.7491     0.0000     0.0000     0.250
      7     0.3001     10.000    612.000 393560.000     16.620    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6597     1.0000     0.0000     0.2677     0.2794     1.7022     1.7493     0.0000     0.0000     0.300
      8     0.3500     10.000    690.000 394984.000     16.680    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6590     1.0000     0.0000     0.2669     0.2802     1.6922     1.7483     0.0000     0.0000     0.350
      9     0.4000     10.000    705.000 395287.000     16.693    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6582     1.0000     0.0000     0.2664     0.2814     1.6945     1.7478     0.0000     0.0000     0.400
     10     0.4502     10.000    837.000 393674.000     16.625    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6577     1.0000     0.0000     0.2673     0.2840     1.6935     1.7478     0.0000     0.0000     0.450
     11     0.5001     10.000    944.000 395087.000     16.685    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6572     1.0000     0.0000     0.2677     0.2861     1.6919     1.7478     0.0000     0.0000     0.500
     12     0.5501     10.000   1052.000 394568.000     16.663    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6567     1.0000     0.0000     0.2680     0.2879     1.6927     1.7470     0.0000     0.0000     0.550
     13     0.6002     10.000   1137.000 395589.000     16.706    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6563     1.0000     0.0000     0.2681     0.2897     1.6919     1.7469     0.0000     0.0000     0.600
     14     0.6500     10.000   1275.000 394977.000     16.680    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6560     1.0000     0.0000     0.2670     0.2901     1.6930     1.7464     0.0000     0.0000     0.650
     15     0.7001     10.000   1428.000 394181.000     16.646    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6557     1.0000     0.0000     0.2676     0.2923     1.6902     1.7466     0.0000     0.0000     0.700
     16     0.7501     10.000   1560.000 394176.000     16.646    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6561     1.0000     0.0000     0.2679     0.2939     1.6923     1.7465     0.0000     0.0000     0.750
     17     0.8000     10.000   1670.000 393847.000     16.632    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6560     1.0000     0.0000     0.2670     0.2944     1.6898     1.7465     0.0000     0.0000     0.800
     18     0.8501     10.000   1785.000 394207.000     16.648    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6548     1.0000     0.0000     0.2676     0.2964     1.6928     1.7458     0.0000     0.0000     0.850
     19     0.9001     10.000   1875.000 395382.000     16.697    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6519     1.0000     0.0000     0.2679     0.2981     1.6873     1.7434     0.0000     0.0000     0.900
     20     0.9500     10.000   2096.000 395442.000     16.700    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6469     1.0000     0.0000     0.2668     0.2984     1.6831     1.7389     0.0000     0.0000     0.950
     21     1.0000     10.000   2187.000 394466.000     16.658    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6454     1.0000     0.0000     0.2665     0.2994     1.6818     1.7374     0.0000     0.0000     1.000
     22     1.0501     10.000   2361.000 394218.000     16.648    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6457     1.0000     0.0000     0.2673     0.3073     1.6808     1.7383     0.0000     0.0000     1.050
     23     1.1000     10.000   2451.000 395118.000     16.686    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6473     1.0000     0.0000     0.2667     0.3079     1.6851     1.7394     0.0000     0.0000     1.100
     24     1.1500     10.000   2776.000 395128.000     16.686    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6509     1.0000     0.0000     0.2665     0.3089     1.6965     1.7425     0.0000     0.0000     1.150
     25     1.2000     10.000   2740.000 393230.000     16.606    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6545     1.0000     0.0000     0.2664     0.3100     1.6911     1.7455     0.0000     0.0000     1.200
     26     1.2501     10.000   2955.000 394381.000     16.655    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6572     1.0000     0.0000     0.2672     0.3120     1.6947     1.7491     0.0000     0.0000     1.250
     27     1.3001     10.000   3196.000 393679.000     16.625    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6592     1.0000     0.0000     0.2677     0.3135     1.6943     1.7508     0.0000     0.0000     1.300
     28     1.3501     10.000   3360.000 393683.000     16.625    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6605     1.0000     0.0000     0.2680     0.3149     1.6948     1.7525     0.0000     0.0000     1.350
     29     1.4000     10.000   3513.000 394692.000     16.668    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6617     1.0000     0.0000     0.2681     0.3161     1.6962     1.7538     0.0000     0.0000     1.400
     30     1.4502     10.000   3725.000 393496.000     16.618    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6627     1.0000     0.0000     0.2682     0.3174     1.7018     1.7551     0.0000     0.0000     1.450
     31     1.5000     10.000   3879.000 396513.000     16.745    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6638     1.0000     0.0000     0.2673     0.3176     1.6988     1.7560     0.0000     0.0000     1.500
