# scan = 151
# date = 8/13/2024
# time = 7:25:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000111 0.000025 5.000176) rocking, T=0.26186 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1498.000 1625982.000     68.666    41.5367    -0.0000   -81.0779     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4328    -0.0366     0.0000     4.9997    14.4503    14.4501     0.0002     1.6722     1.0000     0.0000     0.2620     0.3450     1.7081     1.7544     0.0000     0.0000     3.500
      2   -35.5416     60.000   1453.000 1624666.000     68.610    41.5367    -0.0000   -81.0779     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328    -0.0320     0.0000     4.9998    14.4503    14.4501     0.0002     1.6708     1.0000     0.0000     0.2613     0.3441     1.7008     1.7530     0.0000     0.0000     3.500
      3   -35.6416     60.000   1473.000 1622834.000     68.533    41.5367    -0.0000   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328    -0.0275     0.0000     4.9999    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2608     0.3437     1.6974     1.7519     0.0000     0.0000     3.500
      4   -35.7416     60.000   1547.000 1622046.000     68.500    41.5367     0.0001   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328    -0.0229     0.0000     5.0000    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.2605     0.3435     1.6976     1.7521     0.0000     0.0000     3.500
      5   -35.8416     60.000   1594.000 1621955.000     68.496    41.5367    -0.0000   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328    -0.0183     0.0000     5.0001    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2604     0.3433     1.6974     1.7516     0.0000     0.0000     3.500
      6   -35.9416     60.000   1824.000 1621538.000     68.478    41.5367     0.0001   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328    -0.0138     0.0000     5.0001    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2602     0.3432     1.6942     1.7508     0.0000     0.0000     3.500
      7   -36.0416     60.000   2754.000 1618536.000     68.351    41.5367     0.0001   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328    -0.0092     0.0000     5.0001    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2602     0.3433     1.6957     1.7507     0.0000     0.0000     3.500
      8   -36.1416     60.000   3778.000 1616581.000     68.269    41.5367     0.0001   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328    -0.0047     0.0000     5.0002    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2601     0.3431     1.6969     1.7506     0.0000     0.0000     3.500
      9   -36.2416     60.000   4267.000 1615213.000     68.211    41.5367    -0.0000   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328    -0.0001     0.0000     5.0002    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2601     0.3431     1.6965     1.7507     0.0000     0.0000     3.500
     10   -36.3416     60.000   3462.000 1615125.000     68.207    41.5367     0.0001   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328     0.0044     0.0000     5.0002    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2601     0.3431     1.6968     1.7502     0.0000     0.0000     3.500
     11   -36.4416     60.000   2410.000 1615926.000     68.241    41.5367    -0.0000   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328     0.0090     0.0000     5.0001    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2601     0.3431     1.6925     1.7506     0.0000     0.0000     3.500
     12   -36.5416     60.000   1745.000 1612936.000     68.115    41.5367     0.0001   -81.0778     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2601     0.3432     1.6934     1.7508     0.0000     0.0000     3.500
