# scan = 170
# date = 8/13/2024
# time = 9:21:20 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999927 0.000041 6.000087) rocking, T=0.26012 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -67.3528      5.000      7.000 129561.000      5.471    41.5367    -0.0000  -109.9052     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9451     0.0000     6.0326    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2602     0.3433     1.6822     1.7528     0.0000     0.0000     3.500
      2   -67.4528      5.000     10.000 129611.000      5.474    41.5367     0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9506     0.0000     6.0294    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2602     0.3431     1.6832     1.7527     0.0000     0.0000     3.500
      3   -67.5528      5.000      9.000 129645.000      5.475    41.5367     0.0001  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9561     0.0000     6.0262    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2602     0.3431     1.6832     1.7527     0.0000     0.0000     3.500
      4   -67.6528      5.000      9.000 130691.000      5.519    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9616     0.0000     6.0230    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2602     0.3431     1.6827     1.7530     0.0000     0.0000     3.500
      5   -67.7528      5.000     11.000 130253.000      5.501    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9670     0.0000     6.0198    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2601     0.3431     1.6844     1.7526     0.0000     0.0000     3.500
      6   -67.8528      5.000     12.000 129688.000      5.477    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9725     0.0000     6.0166    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2601     0.3431     1.6828     1.7525     0.0000     0.0000     3.500
      7   -67.9528      5.000     14.000 129127.000      5.453    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9780     0.0000     6.0133    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2601     0.3431     1.6833     1.7526     0.0000     0.0000     3.500
      8   -68.0528      5.000     24.000 129364.000      5.463    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9835     0.0000     6.0100    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2601     0.3431     1.6839     1.7525     0.0000     0.0000     3.500
      9   -68.1528      5.000     66.000 129700.000      5.477    41.5367     0.0001  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9890     0.0000     6.0067    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2601     0.3432     1.6826     1.7525     0.0000     0.0000     3.500
     10   -68.2528      5.000    145.000 129880.000      5.485    41.5367     0.0001  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9945     0.0000     6.0034    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2601     0.3431     1.6824     1.7527     0.0000     0.0000     3.500
