# scan = 383
# date = 8/16/2024
# time = 4:57:10 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 4.73677 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     20.000 197989.000      8.361    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6890     1.0000     0.0000     4.7327     4.6838     2.3129    35.0061    35.0000     4.5000     1.800
      2  -114.6534      5.000     12.000 198334.000      8.376    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6886     1.0000     0.0000     4.7206     4.6711     2.3116    34.9770    35.0000     4.5000     1.800
      3  -114.7534      5.000     18.000 198042.000      8.363    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6881     1.0000     0.0000     4.7473     4.6994     2.3125    34.9977    35.0000     4.5000     1.800
      4  -114.8534      5.000      9.000 199151.000      8.410    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6875     1.0000     0.0000     4.7739     4.7283     2.3124    35.0236    35.0000     4.5000     1.800
      5  -114.9534      5.000     17.000 197835.000      8.355    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6873     1.0000     0.0000     4.7400     4.6904     2.3126    35.0044    35.0000     4.5000     1.800
      6  -115.0534      5.000     12.000 199047.000      8.406    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6868     1.0000     0.0000     4.7252     4.6763     2.3122    34.9765    35.0000     4.5000     1.800
      7  -115.1534      5.000     17.000 198346.000      8.376    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6861     1.0000     0.0000     4.6867     4.6359     2.3128    35.0086    35.0000     4.5000     1.800
      8  -115.2534      5.000     44.000 198554.000      8.385    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6852     1.0000     0.0000     4.7278     4.6789     2.3133    35.0244    35.0000     4.5000     1.800
      9  -115.3534      5.000    125.000 198079.000      8.365    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6844     1.0000     0.0000     4.7133     4.6639     2.3134    34.9932    35.0000     4.5000     1.800
     10  -115.4534      5.000    255.000 198343.000      8.376    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6835     1.0000     0.0000     4.7342     4.6860     2.3130    34.9784    35.0000     4.5000     1.800
     11  -115.5534      5.000    325.000 198130.000      8.367    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6826     1.0000     0.0000     4.6958     4.6459     2.3135    35.0135    35.0000     4.5000     1.800
     12  -115.6534      5.000    204.000 198413.000      8.379    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6817     1.0000     0.0000     4.7179     4.6688     2.3134    35.0213    35.0000     4.5000     1.800
     13  -115.7534      5.000    114.000 199039.000      8.406    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6815     1.0000     0.0000     4.7388     4.6904     2.3134    34.9804    35.0000     4.5000     1.800
     14  -115.8534      5.000     35.000 198338.000      8.376    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6807     1.0000     0.0000     4.7363     4.6871     2.3120    34.9897    35.0000     4.5000     1.800
     15  -115.9534      5.000     13.000 198731.000      8.392    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6798     1.0000     0.0000     4.7121     4.6625     2.3121    35.0239    35.0000     4.5000     1.800
     16  -116.0534      5.000     13.000 199140.000      8.410    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6787     1.0000     0.0000     4.7133     4.6642     2.3123    35.0039    35.0000     4.5000     1.800
     17  -116.1534      5.000     10.000 198446.000      8.380    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6778     1.0000     0.0000     4.6606     4.6078     2.3110    34.9766    35.0000     4.5000     1.800
     18  -116.2534      5.000     11.000 198563.000      8.385    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6769     1.0000     0.0000     4.6621     4.6093     2.3108    35.0031    35.0000     4.5000     1.800
     19  -116.3534      5.000      4.000 198721.000      8.392    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6760     1.0000     0.0000     4.6490     4.5974     2.3107    35.0238    35.0000     4.5000     1.800
     20  -116.4534      5.000     11.000 198976.000      8.403    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6752     1.0000     0.0000     4.6779     4.6258     2.3100    34.9886    35.0000     4.5000     1.800
     21  -116.5534      5.000      8.000 197499.000      8.340    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6745     1.0000     0.0000     4.6302     4.5784     2.3089    34.9819    35.0000     4.5000     1.800
# Sum of Counts = 1277
# Center of Mass = -115.523643+/-4.571841
# Full Width Half-Maximum = 0.590738+/-1.489493
# 4:59:25 PM  8/16/2024   scan completed.
