# scan = 147
# date = 8/13/2024
# time = 6:01:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000083 0.000013 5.000132) rocking, T=0.26071 K, H=3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1465.000 1968000.000     83.110    41.5367     0.0000   -81.0772     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0366     0.0000     4.9997    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2608     0.3375     1.6998     1.7525     0.0000     0.0000     3.000
      2   -35.5416     60.000   1521.000 1970397.000     83.211    41.5367     0.0000   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0320     0.0000     4.9998    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2604     0.3369     1.6976     1.7513     0.0000     0.0000     3.000
      3   -35.6416     60.000   1453.000 1961119.000     82.819    41.5367    -0.0000   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0274     0.0000     4.9999    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2601     0.3367     1.6937     1.7502     0.0000     0.0000     3.000
      4   -35.7416     60.000   1555.000 1961875.000     82.851    41.5367     0.0001   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     3.4328    -0.0229     0.0000     4.9999    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2599     0.3365     1.6945     1.7506     0.0000     0.0000     3.000
      5   -35.8416     60.000   1583.000 1960278.000     82.783    41.5367     0.0001   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0183     0.0000     5.0000    14.4503    14.4501     0.0002     1.6659     1.0000     0.0000     0.2598     0.3364     1.6965     1.7501     0.0000     0.0000     3.000
      6   -35.9416     60.000   1895.000 1957511.000     82.666    41.5367    -0.0000   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     3.4328    -0.0138     0.0000     5.0001    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2597     0.3364     1.6913     1.7500     0.0000     0.0000     3.000
      7   -36.0416     60.000   2582.000 1956142.000     82.609    41.5367     0.0000   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     3.4328    -0.0092     0.0000     5.0001    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2597     0.3363     1.6931     1.7500     0.0000     0.0000     3.000
      8   -36.1416     60.000   3660.000 1950514.000     82.371    41.5367     0.0001   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     3.4328    -0.0046     0.0000     5.0001    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2596     0.3363     1.6917     1.7496     0.0000     0.0000     3.000
      9   -36.2416     60.000   4129.000 1950004.000     82.349    41.5367     0.0000   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2596     0.3363     1.6912     1.7497     0.0000     0.0000     3.000
     10   -36.3416     60.000   3448.000 1948339.000     82.279    41.5367     0.0000   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     3.4328     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2596     0.3363     1.6931     1.7491     0.0000     0.0000     3.000
     11   -36.4416     60.000   2290.000 1942431.000     82.030    41.5367     0.0001   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     3.4328     0.0090     0.0000     5.0001    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2596     0.3364     1.6928     1.7494     0.0000     0.0000     3.000
     12   -36.5416     60.000   1776.000 1934907.000     81.712    41.5367    -0.0000   -81.0770     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2596     0.3364     1.6921     1.7490     0.0000     0.0000     3.000
