# scan = 338
# date = 8/15/2024
# time = 2:11:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.9 2.1 0.005 k 0 l 0 e 0.1 preset time 120
# builtin_command = scan h 1.9 2.1 0.005 k 0 l 0 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (2 0 0), T=0.25798 K,  H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.9000     0.0000    -0.0000     0.0998    120.000    282.000 4688447.000    197.995    41.5367    -0.0000  -114.1607   -56.5418     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6876     2.4972    14.4503    14.3505     1.6586     1.0000     0.0000     0.2582     0.3156     1.6887     1.7455     0.0000     0.0000     1.800
      2     1.9049     0.0000    -0.0000     0.1001    120.000    255.000 4717854.000    199.237    41.5367     0.0001  -114.2412   -56.7028     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6881     2.5037    14.4503    14.3502     1.6585     1.0000     0.0000     0.2583     0.3158     1.6874     1.7459     0.0000     0.0000     1.800
      3     1.9100     0.0000    -0.0000     0.1001    120.000    283.000 4713143.000    199.038    41.5367    -0.0000  -114.3218   -56.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     2.5104    14.4503    14.3502     1.6585     1.0000     0.0000     0.2584     0.3159     1.6864     1.7452     0.0000     0.0000     1.800
      4     1.9151     0.0000     0.0001     0.1003    120.000    290.000 4721480.000    199.390    41.5367    -0.0000  -114.4024   -57.0319     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6883     2.5171    14.4503    14.3500     1.6584     1.0000     0.0000     0.2583     0.3159     1.6866     1.7455     0.0000     0.0000     1.800
      5     1.9200     0.0000     0.0000     0.1000    120.000    298.000 4718137.000    199.249    41.5367    -0.0000  -114.4831   -57.1926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.5236    14.4503    14.3503     1.6585     1.0000     0.0000     0.2584     0.3160     1.6877     1.7453     0.0000     0.0000     1.800
      6     1.9251     0.0000     0.0001     0.1000    120.000    303.000 4732818.000    199.869    41.5367    -0.0000  -114.5638   -57.3571     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6878     2.5302    14.4503    14.3503     1.6585     1.0000     0.0000     0.2584     0.3159     1.6883     1.7458     0.0000     0.0000     1.800
      7     1.9300     0.0000     0.0001     0.1001    120.000    255.000 4743531.000    200.321    41.5367    -0.0000  -114.6447   -57.5188     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6881     2.5367    14.4503    14.3501     1.6586     1.0000     0.0000     0.2584     0.3159     1.6877     1.7458     0.0000     0.0000     1.800
      8     1.9350     0.0000     0.0000     0.1001    120.000    269.000 4735948.000    200.001    41.5367    -0.0000  -114.7256   -57.6817     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6880     2.5433    14.4503    14.3502     1.6586     1.0000     0.0000     0.2583     0.3158     1.6881     1.7455     0.0000     0.0000     1.800
      9     1.9400     0.0000    -0.0000     0.1001    120.000    272.000 4739368.000    200.146    41.5367     0.0001  -114.8065   -57.8432     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     2.5498    14.4503    14.3502     1.6585     1.0000     0.0000     0.2584     0.3159     1.6901     1.7454     0.0000     0.0000     1.800
     10     1.9450     0.0000    -0.0000     0.1001    120.000    274.000 4733730.000    199.908    41.5367     0.0000  -114.8875   -58.0059     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6880     2.5563    14.4503    14.3502     1.6585     1.0000     0.0000     0.2583     0.3158     1.6980     1.7454     0.0000     0.0000     1.800
     11     1.9500     0.0000     0.0000     0.1003    120.000    268.000 4738081.000    200.091    41.5367    -0.0000  -114.9686   -58.1709     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6883     2.5630    14.4503    14.3500     1.6585     1.0000     0.0000     0.2583     0.3159     1.6902     1.7452     0.0000     0.0000     1.800
     12     1.9549     0.0000    -0.0001     0.1001    120.000    233.000 4733551.000    199.900    41.5367    -0.0001  -115.0498   -58.3314     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     2.5694    14.4503    14.3502     1.6586     1.0000     0.0000     0.2584     0.3159     1.6908     1.7459     0.0000     0.0000     1.800
     13     1.9600     0.0000    -0.0000     0.1001    120.000    239.000 4685420.000    197.867    41.5367     0.0001  -115.1310   -58.4968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     2.5761    14.4503    14.3502     1.6586     1.0000     0.0000     0.2584     0.3160     1.6922     1.7454     0.0000     0.0000     1.800
     14     1.9650     0.0000     0.0000     0.1000    120.000    255.000 4469440.000    188.746    41.5367    -0.0000  -115.2123   -58.6615     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.5827    14.4503    14.3503     1.6586     1.0000     0.0000     0.2584     0.3160     1.6884     1.7458     0.0000     0.0000     1.800
     15     1.9701     0.0000     0.0001     0.1000    120.000    364.000 4208132.000    177.711    41.5367    -0.0000  -115.2937   -58.8275     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.5893    14.4503    14.3503     1.6585     1.0000     0.0000     0.2585     0.3161     1.6902     1.7457     0.0000     0.0000     1.800
