# scan = 65
# date = 8/12/2024
# time = 7:47:06 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999939 0.00001 1.999812) th2th, T=0.25805 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -64.3130   -90.2857      5.000     12.000 161559.000      6.823    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.8110     1.8958     0.0000     1.8954    14.4503    14.4503     0.0000     1.6926     1.0000     0.0000     0.2580     0.2624     1.7192     1.7785     0.0000     0.0000     0.000
      2   -64.5162   -90.3857      5.000      7.000 162387.000      6.858    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.8189     1.9011     0.0000     1.9008    14.4503    14.4503     0.0000     1.6926     1.0000     0.0000     0.2580     0.2624     1.7188     1.7782     0.0000     0.0000     0.000
      3   -64.7195   -90.4857      5.000      9.000 161969.000      6.840    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.8269     1.9064     0.0000     1.9063    14.4503    14.4503     0.0000     1.6919     1.0000     0.0000     0.2580     0.2624     1.7193     1.7782     0.0000     0.0000     0.000
      4   -64.9171   -90.5857      5.000      5.000 161595.000      6.824    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.8345     1.9116     0.0000     1.9114    14.4503    14.4503     0.0000     1.6931     1.0000     0.0000     0.2580     0.2624     1.7172     1.7779     0.0000     0.0000     0.000
      5   -65.1193   -90.6857      5.000      7.000 161737.000      6.830    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8424     1.9169     0.0000     1.9168    14.4503    14.4503     0.0000     1.6929     1.0000     0.0000     0.2580     0.2624     1.7175     1.7778     0.0000     0.0000     0.000
      6   -65.3202   -90.7857      5.000      8.000 162109.000      6.846    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8502     1.9221     0.0000     1.9221    14.4503    14.4503     0.0000     1.6916     1.0000     0.0000     0.2580     0.2624     1.7188     1.7778     0.0000     0.0000     0.000
      7   -65.5199   -90.8857      5.000      8.000 162275.000      6.853    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8579     1.9274     0.0000     1.9273    14.4503    14.4503     0.0000     1.6932     1.0000     0.0000     0.2580     0.2624     1.7177     1.7775     0.0000     0.0000     0.000
      8   -65.7174   -90.9857      5.000      7.000 162332.000      6.855    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8656     1.9325     0.0000     1.9324    14.4503    14.4503     0.0000     1.6916     1.0000     0.0000     0.2580     0.2624     1.7168     1.7770     0.0000     0.0000     0.000
      9   -65.9174   -91.0857      5.000     10.000 161229.000      6.809    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8733     1.9378     0.0000     1.9376    14.4503    14.4503     0.0000     1.6922     1.0000     0.0000     0.2580     0.2624     1.7176     1.7772     0.0000     0.0000     0.000
     10   -66.1160   -91.1857      5.000     10.000 163759.000      6.916    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8810     1.9429     0.0000     1.9427    14.4503    14.4503     0.0000     1.6908     1.0000     0.0000     0.2580     0.2624     1.7169     1.7769     0.0000     0.0000     0.000
