# scan = 285
# date = 8/14/2024
# time = 3:48:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999885 0.00001 1.999657) rocking, T=4.00471 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -91.2857      5.000     10.000 196817.000      8.312    41.5367     0.0000   -68.3161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9814     0.0000     2.0662    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0868     4.0261     2.2824    34.9782    35.0000     4.0000    -0.000
      2   -91.3857      5.000     10.000 196203.000      8.286    41.5367    -0.0000   -68.3161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9832     0.0000     2.0596    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0707     4.0110     2.2824    35.0195    35.0000     4.0000    -0.000
      3   -91.4857      5.000     18.000 195631.000      8.262    41.5367     0.0001   -68.3161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9851     0.0000     2.0529    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0760     4.0158     2.2823    35.0076    35.0000     4.0000    -0.000
      4   -91.5857      5.000     12.000 195561.000      8.259    41.5367     0.0000   -68.3161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9870     0.0000     2.0463    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0512     3.9924     2.2823    34.9749    35.0000     4.0000    -0.000
      5   -91.6857      5.000     11.000 196017.000      8.278    41.5367    -0.0000   -68.3161     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9888     0.0000     2.0396    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0566     3.9971     2.2827    35.0152    35.0000     4.0000    -0.000
      6   -91.7857      5.000      9.000 195115.000      8.240    41.5367    -0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9907     0.0000     2.0330    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0585     4.0007     2.2837    35.0162    35.0000     4.0000    -0.000
      7   -91.8857      5.000     10.000 195273.000      8.246    41.5367     0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9925     0.0000     2.0263    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0951     4.0330     2.2826    34.9751    35.0000     4.0000    -0.000
      8   -91.9857      5.000     23.000 196092.000      8.281    41.5367     0.0001   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9944     0.0000     2.0197    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0683     4.0089     2.2823    35.0064    35.0000     4.0000    -0.000
      9   -92.0857      5.000     59.000 195361.000      8.250    41.5367     0.0001   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9962     0.0000     2.0130    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0842     4.0240     2.2830    35.0210    35.0000     4.0000    -0.000
     10   -92.1857      5.000    138.000 196583.000      8.302    41.5367     0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9981     0.0000     2.0063    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0669     4.0080     2.2822    34.9757    35.0000     4.0000    -0.000
